True_AQI,Pred_AQI,Physics_Pred,Gate,Vision_Input
53.0,52.245346,52.245346,1.0,17.04718
46.7,90.25059,90.25059,0.9999999,64.719925
160.0,135.67354,135.67354,1.0,117.10727
18.3,184.76556,184.76556,1.0,68.612335
36.0,67.26565,67.26565,1.0,-36.724842
103.0,93.64758,93.64758,1.0,55.34041
133.0,162.94487,129.52226,2.7160243e-21,162.94487
104.4,119.596,119.596,1.0,-23.656279
230.0,208.86238,211.04144,0.001911188,208.8582
43.0,77.02166,77.02166,1.0,3.2553513
46.7,73.50004,73.08709,0.9105052,77.70131
69.6,89.76261,89.76261,0.9999999,67.986885
262.4,290.1109,290.1109,1.0,83.36782
332.5,359.9217,268.7183,0.0,359.9217
141.0,135.01303,132.03249,4.6544046e-06,135.01305
121.0,118.76163,128.82411,0.1473711,117.0224
106.0,60.745388,60.745388,1.0,21.527378
114.7,81.272865,81.272865,1.0,33.78173
245.4,133.99226,133.99226,1.0,96.249985
124.9,283.34152,134.26712,0.0,283.34152
370.8,218.73947,218.9543,0.98424363,205.31935
380.0,378.9022,378.9022,1.0,249.83867
223.0,183.89432,196.84431,0.17124039,181.21855
94.9,143.75027,143.75027,1.0,92.626595
182.9,202.23738,80.059845,1.6900268e-33,202.23738
156.0,174.49652,174.49652,1.0,135.99518
143.0,137.601,137.601,1.0,92.35936
114.0,105.20865,106.71908,0.00031340032,105.208176
316.3,175.99757,175.99768,0.99999547,152.03761
293.0,250.74654,244.37506,8.536968e-14,250.74654
305.6,292.0765,292.0765,1.0,200.99437
344.7,269.3961,269.3961,1.0,139.87157
201.0,127.3168,104.624535,2.0638396e-05,127.31727
160.0,145.24118,145.24118,1.0,98.44256
158.0,163.92738,163.92738,1.0,90.61069
281.0,279.9603,136.55968,0.0,279.9603
206.0,154.32796,154.32796,1.0,115.360245
230.0,139.81323,124.29876,6.125439e-15,139.81323
230.0,261.98663,261.98663,1.0,203.05383
230.0,219.95468,219.95476,0.99999166,210.12097
179.0,135.3418,135.3418,1.0,70.691826
73.0,69.0046,69.0046,0.9999999,51.48856
317.9,285.82553,285.82553,1.0,144.72758
91.0,144.55919,144.55919,1.0,64.37108
141.0,147.34776,147.34785,0.99999595,122.746544
158.0,139.74004,139.74004,1.0,111.23037
337.1,318.3867,318.3867,1.0,250.15988
37.0,56.67472,56.67472,1.0,-55.261265
158.0,137.62825,137.62825,1.0,110.36838
143.0,152.7437,141.32137,8.10521e-10,152.7437
363.0,390.94437,116.38882,0.0,390.94437
57.8,198.01912,198.01912,1.0,87.2417
47.0,59.988647,59.988667,0.9999988,43.598625
100.0,118.56814,118.56814,1.0,81.69116
41.0,67.221794,67.221794,1.0,44.179615
309.4,176.65898,144.64792,8.808273e-19,176.65898
66.2,184.37935,184.37935,1.0,88.11223
333.2,126.77225,126.77225,1.0,60.04185
303.3,235.7285,235.7285,1.0,178.06375
363.0,347.8812,117.4319,0.0,347.8812
160.0,159.81189,159.81189,1.0,115.36886
141.0,177.0827,177.0827,1.0,138.63936
91.0,150.04243,150.04243,1.0,121.322205
199.0,176.5717,176.5717,1.0,86.84314
88.2,158.19861,158.19861,1.0,60.456852
449.0,195.77582,44.70729,0.0,195.77582
268.0,256.10852,233.20517,4.6194105e-20,256.10852
429.4,327.40652,351.27557,8.084146e-11,327.40652
202.0,172.42296,172.42296,1.0,132.05212
53.0,85.00437,85.00437,1.0,43.438416
45.0,166.20464,166.20464,1.0,36.723957
161.0,93.0383,90.30776,4.3770103e-07,93.0383
379.3,293.52017,243.26512,2.2057604e-31,293.52017
48.0,79.6114,79.6114,1.0,33.465935
161.0,200.12943,115.85114,7.00383e-37,200.12943
107.0,193.78993,193.78993,1.0,125.980995
121.0,122.626366,122.626366,1.0,91.87105
329.4,270.2299,182.54164,9.126854e-35,270.2299
141.0,186.29579,186.29579,1.0,82.261215
83.1,92.65933,64.125305,8.1213394e-20,92.65933
158.0,161.5553,161.5553,1.0,112.40315
35.0,249.63937,249.63937,1.0,29.852205
235.1,147.46565,75.85354,8.693884e-39,147.46565
18.3,228.19579,228.19579,1.0,36.04217
96.6,228.15944,228.15944,1.0,102.5463
330.0,258.9591,113.61572,0.0,258.9591
380.0,296.27783,296.27783,0.99999976,249.33902
327.9,214.68748,214.68748,1.0,-11.063192
36.0,81.37934,81.37934,1.0,3.4931479
293.0,291.01923,291.01923,1.0,221.84526
160.0,159.8569,159.8569,1.0,110.64022
36.0,51.436188,51.436188,1.0,-42.090538
340.1,357.3847,357.3847,1.0,202.63072
67.9,213.80414,38.908283,0.0,213.80414
45.0,200.47429,200.47429,1.0,1.5537069
330.0,235.39305,103.550224,0.0,235.39305
71.3,314.11786,314.11786,1.0,243.21597
293.2,159.63228,119.53244,8.976426e-25,159.63228
21.7,150.04854,150.04854,1.0,91.0759
47.0,63.08466,63.08466,1.0,-7.918615
363.2,287.47983,287.47983,1.0,214.14694
281.0,210.4612,132.70963,6.344807e-31,210.4612
279.5,336.5414,336.5414,1.0,189.9879
103.0,180.09564,180.09564,1.0,106.46239
145.0,135.46794,135.46794,0.9999999,166.79013
230.0,215.32516,184.73405,9.25145e-24,215.32516
268.0,326.2374,229.73232,0.0,326.2374
334.8,402.41504,402.41504,1.0,235.68938
76.3,168.85231,127.854126,2.2839407e-20,168.85231
52.7,294.357,294.357,1.0,124.45233
62.8,125.25621,111.86547,1.6996305e-11,125.25621
179.0,150.8767,150.8767,1.0,89.93463
363.0,131.6446,74.76639,3.3648716e-31,131.6446
107.0,196.0439,196.0439,1.0,135.9538
93.2,133.5947,133.5947,1.0,43.17853
154.0,158.51485,158.51485,1.0,54.198772
186.3,121.59309,96.25213,2.0367758e-16,121.59309
356.3,192.46638,153.4221,2.5445488e-28,192.46638
51.0,116.869316,116.869316,1.0,-12.260851
68.0,73.09531,73.09531,1.0,-13.188887
134.0,152.6018,107.89351,6.480226e-15,152.6018
281.0,268.89343,159.86583,0.0,268.89343
156.0,164.39008,164.39008,1.0,82.97413
68.0,61.636513,61.636513,1.0,-48.05951
387.0,389.03128,212.60469,0.0,389.03128
386.2,377.4801,377.4801,1.0,278.86984
111.2,86.17437,86.17437,1.0,24.58132
101.0,119.82461,119.82461,1.0,3.4595048
56.1,141.84233,123.24885,7.017885e-18,141.84233
300.0,155.78326,140.79613,7.694843e-15,155.78326
331.0,160.2763,160.2763,1.0,38.452465
268.0,345.16406,141.27325,0.0,345.16406
107.8,314.85223,314.85223,1.0,124.891556
33.3,118.755936,118.755936,1.0,19.765404
230.0,186.0182,129.79805,4.6032464e-34,186.0182
335.5,266.10696,250.1837,4.9563923e-21,266.10696
40.0,116.34292,81.83784,5.035148e-24,116.34292
131.7,324.3956,324.3956,1.0,266.26688
218.1,197.78441,197.79645,0.999305,180.47597
303.3,310.87955,310.87955,1.0,251.52197
98.3,159.9823,159.9823,1.0,65.823364
52.7,67.971794,67.971794,1.0,-18.081024
386.2,377.5716,377.5716,1.0,272.89923
202.0,158.64912,143.6119,8.5423903e-07,158.64914
71.0,66.279305,66.279305,1.0,10.58342
92.0,118.457634,118.457634,1.0,7.329877
106.0,66.2326,66.2326,1.0,15.9861965
36.0,51.775284,51.775284,1.0,-15.262875
91.0,150.26662,150.26662,1.0,118.04332
323.3,330.52902,228.66422,0.0,330.52902
23.3,234.40227,234.40227,1.0,26.6244
91.0,130.3744,130.3744,1.0,75.44179
331.0,167.12459,167.21147,0.99288154,155.00555
197.0,139.94206,114.24218,8.6572595e-14,139.94206
248.8,227.5414,62.71623,0.0,227.5414
379.3,289.91064,289.97473,0.9982533,253.28793
93.2,138.18983,140.1508,2.9102779e-05,138.18977
156.0,229.6465,229.6465,1.0,130.61584
182.0,183.40065,183.40065,1.0,142.95921
302.5,214.84647,119.46038,0.0,214.84647
13.3,199.24094,185.13264,8.1394745e-11,199.24094
124.0,144.25865,144.25865,1.0,121.57201
36.0,64.775475,64.775475,1.0,-0.38104695
91.6,111.86216,111.86216,1.0,70.574524
47.0,242.60161,242.60161,1.0,59.944004
323.3,261.0031,266.45438,7.0983206e-06,261.00308
329.4,428.74988,428.74988,1.0,301.03763
47.0,70.68119,70.68119,0.9999999,49.934483
500.0,105.12901,63.393036,1.124105e-19,105.12901
97.0,67.82426,67.82426,1.0,22.181908
156.0,189.39537,152.74529,2.1315727e-20,189.39537
341.7,399.27954,296.41782,0.0,399.27954
272.7,142.06326,142.06326,1.0,92.522766
94.9,64.03551,64.03551,1.0,-9.657813
48.0,46.213783,46.213783,1.0,-28.708769
230.0,242.86511,242.86511,1.0,207.97481
101.0,162.0599,162.0599,1.0,119.356384
325.6,201.83601,69.412575,1.0337426e-34,201.83601
363.0,279.34155,279.34155,1.0,127.43039
325.6,257.10388,160.87085,0.0,257.10388
167.0,136.81628,136.81628,1.0,70.83172
29.0,133.29503,123.106735,0.0003778333,133.29889
341.7,300.66373,279.80035,3.3207502e-24,300.66373
71.0,63.79185,63.79185,1.0,8.819128
114.0,138.23668,138.23668,1.0,86.82139
230.0,214.81094,214.81094,1.0,182.27757
37.0,78.16955,78.16955,1.0,37.80444
100.0,141.8228,141.8228,1.0,100.82599
296.6,225.14365,228.46376,0.8851562,199.55392
156.0,157.54955,171.8421,0.008480763,157.4273
101.0,153.02579,153.02579,1.0,70.19132
301.0,161.78397,160.17143,5.7663874e-09,161.78397
299.0,131.24614,96.828835,1.7980938e-15,131.24614
160.0,154.89906,154.89906,1.0,89.27349
49.0,130.04387,130.04387,1.0,56.144833
450.0,319.73978,319.73987,0.99999726,292.5574
152.2,76.87815,76.87815,1.0,20.776995
103.0,201.40434,201.40434,1.0,53.31204
386.2,307.26453,176.38982,0.0,307.26453
450.0,323.70212,262.1794,0.0,323.70212
101.0,135.02806,135.02806,1.0,94.636856
78.0,184.88087,184.88087,1.0,37.886494
337.8,226.91682,184.44101,4.318534e-25,226.91682
76.0,107.86225,107.86226,0.9999999,87.80948
328.6,166.76959,148.68028,5.7920784e-14,166.76959
155.6,222.01929,211.66093,3.8845555e-10,222.01929
156.0,155.9753,155.9753,1.0,85.23094
96.6,212.38757,212.38757,1.0,66.13543
156.0,152.3285,154.33687,0.893956,135.3979
71.3,69.64028,69.64028,0.99999976,50.396698
337.8,282.28595,129.57631,0.0,282.28595
73.0,65.767105,65.767105,1.0,37.43385
78.0,185.06699,185.06699,1.0,56.088734
284.0,128.00545,128.0051,0.99977624,129.53554
91.6,346.27136,346.27136,1.0,206.1049
245.0,225.23454,215.2138,2.0954284e-14,225.23454
94.9,258.96262,258.96262,1.0,85.32335
94.9,186.85652,133.36478,2.6194626e-33,186.85652
124.0,142.98166,142.98166,1.0,124.20561
131.7,172.8729,164.69121,3.529732e-13,172.8729
162.0,161.31908,161.31908,1.0,96.88191
230.0,255.19165,243.30711,8.372714e-13,255.19165
342.4,220.47882,222.2801,9.4102e-12,220.47882
97.0,79.242584,79.242584,1.0,33.480564
59.4,125.260994,65.19964,2.315599e-30,125.260994
357.8,258.252,143.81465,0.0,258.252
104.0,151.98303,159.93172,0.07746535,151.31558
92.0,87.15069,87.15069,1.0,25.979517
50.0,101.83598,101.83598,1.0,77.33504
230.0,299.393,299.393,1.0,211.83884
154.0,158.94267,158.94267,1.0,63.942825
158.0,171.90446,171.90446,1.0,108.59744
89.9,178.993,178.80208,5.957972e-09,178.993
337.1,340.3218,293.3292,4.961979e-34,340.3218
167.0,133.26991,133.26991,1.0,79.26586
311.7,221.34895,87.84001,0.0,221.34895
71.0,70.64544,70.64544,1.0,19.02702
293.0,338.99457,252.11949,0.0,338.99457
162.4,122.978966,122.99207,0.99902105,109.59792
156.0,159.58525,147.40463,5.8374405e-07,159.58525
83.1,205.29712,147.94063,2.9097916e-29,205.29712
23.3,137.44772,137.44772,1.0,-49.915424
91.0,120.938995,120.88002,0.90981907,121.533966
162.0,164.7477,164.7477,1.0,112.239624
311.7,182.96068,182.96068,1.0,134.58618
268.0,310.93234,161.16415,0.0,310.93234
104.0,163.0552,163.0552,1.0,99.52097
156.0,157.81776,157.33473,0.78888047,159.62273
156.0,153.0108,153.0108,1.0,97.06222
124.0,145.81825,145.81825,1.0,106.11876
91.0,146.48341,146.48341,1.0,51.240173
360.1,347.5071,299.8363,1.8890658e-36,347.5071
158.0,172.59265,172.59265,1.0,123.48136
49.0,118.21548,118.21548,1.0,67.39512
334.8,248.31676,258.37317,5.504233e-10,248.31676
182.0,148.9293,160.81898,0.007960665,148.8339
449.0,172.59949,105.28901,1.2496159e-36,172.59949
30.0,138.40933,92.551994,2.0375722e-20,138.40933
402.5,191.3942,128.79779,1.0332929e-27,191.3942
331.0,222.6386,222.6386,1.0,132.33238
102.0,70.50457,70.50457,1.0,-11.585192
29.0,85.02897,85.02897,1.0,68.339294
331.0,188.31616,201.7264,0.0017841357,188.29219
230.0,221.52824,221.52824,1.0,191.29439
141.0,138.43736,138.43736,1.0,69.10322
128.3,157.07124,157.2977,0.0005445352,157.07112
207.8,342.02548,342.02548,1.0,153.6819
96.6,173.71202,173.71202,1.0,150.97244
32.0,98.13517,98.13517,1.0,3.7090938
84.8,96.58515,69.98267,2.982816e-13,96.58515
91.0,149.85353,149.85353,1.0,81.74368
202.0,154.2799,154.2799,1.0,114.15375
235.1,300.69348,300.69348,1.0,115.28242
154.0,160.37935,160.37935,1.0,64.26285
372.0,128.82802,128.82802,1.0,97.89181
496.2,312.86966,201.12495,0.0,312.86966
340.1,212.14598,212.14598,1.0,144.56438
449.0,305.50333,102.49713,0.0,305.50333
161.0,117.150696,120.96757,0.00294165,117.139435
131.7,141.5297,64.17161,4.5573725e-23,141.5297
252.2,156.18562,54.41599,1.8494151e-35,156.18562
37.0,63.9684,63.9684,1.0,-8.716055
148.8,88.43691,88.43691,1.0,45.698727
43.3,284.0895,198.52779,1.0305096e-35,284.0895
68.0,62.885014,62.885014,1.0,-52.638657
303.3,270.32138,107.02505,0.0,270.32138
293.2,68.490326,76.090775,0.044465445,68.13664
118.1,327.89093,327.89093,1.0,206.6948
158.0,142.2026,142.2026,0.9999995,122.922035
37.0,80.161804,80.161804,1.0,27.007486
304.8,232.1968,170.86917,4.2380298e-32,232.1968
346.3,317.03986,308.6847,6.3300163e-22,317.03986
429.4,240.99452,222.1046,1.3262427e-20,240.99452
104.4,227.41345,200.78702,1.666954e-22,227.41345
325.6,245.78789,245.78789,1.0,133.47533
119.0,50.72471,50.72471,1.0,46.19257
49.0,110.86759,110.86759,1.0,64.76127
334.8,288.5167,127.277504,0.0,288.5167
111.2,84.13648,84.13648,1.0,22.210789
47.0,106.84643,106.84643,1.0,55.175564
145.0,154.44748,154.44748,1.0,154.92735
133.0,361.4456,334.12988,6.9754655e-28,361.4456
47.0,91.45345,91.45345,1.0,-46.455452
154.0,178.53555,178.53555,1.0,115.14186
47.0,61.51025,61.51025,1.0,29.940168
71.0,44.376118,44.380695,0.9995067,35.098553
47.0,61.219994,61.219994,1.0,-3.2086463
91.0,161.56253,161.56253,1.0,106.57156
289.8,285.4847,83.46984,0.0,285.4847
141.0,134.05971,134.05972,0.9999989,107.859344
138.0,123.600624,123.600624,1.0,90.05799
31.7,105.75989,105.75989,1.0,81.291504
51.0,65.15064,65.15064,1.0,-19.419378
372.0,59.93493,62.471546,0.09560064,59.666794
230.0,227.87222,227.19482,0.037339047,227.89848
118.1,246.57164,246.57164,1.0,108.19386
330.0,248.53035,248.53035,1.0,157.0265
335.5,184.35934,70.32644,4.922415e-38,184.35934
156.0,196.3394,153.28134,8.229085e-28,196.3394
130.0,134.74422,134.74422,1.0,69.84197
500.0,117.11809,88.48757,1.9345695e-16,117.11809
200.0,181.41895,181.41895,1.0,18.73882
357.0,168.87102,85.26806,0.0,168.87102
223.0,219.99347,219.99347,1.0,90.91515
230.0,243.87721,220.27373,2.5731536e-17,243.87721
163.0,148.82047,145.81136,1.1369079e-09,148.82047
68.0,132.42213,132.42213,1.0,-34.605625
35.0,132.56168,85.344154,1.5691902e-26,132.56168
104.4,202.7885,52.018547,0.0,202.7885
459.3,78.80735,78.87069,3.0719388e-05,78.80734
124.9,152.66684,152.66684,1.0,85.88088
26.7,237.18774,237.18774,1.0,172.26854
289.8,140.22087,140.24695,0.99859554,121.679886
252.2,114.336044,59.685013,5.162155e-29,114.336044
100.0,218.08517,218.08517,1.0,113.407364
57.8,289.8862,289.8862,1.0,240.50041
158.0,155.83916,155.83916,1.0,103.37633
245.0,293.7568,176.16544,5.874593e-39,293.7568
45.0,172.62132,172.62132,1.0,2.939813
380.0,380.87518,380.87518,1.0,131.07458
238.6,280.7783,125.78978,0.0,280.7783
342.4,264.9264,264.9264,1.0,202.13298
141.0,153.84508,153.84508,1.0,123.507225
43.0,41.14325,41.14325,1.0,25.944721
356.3,162.14844,162.14844,1.0,109.729355
36.0,100.22071,100.22071,1.0,-2.9316666
93.2,61.170486,61.40203,0.8213409,60.10603
37.0,55.798233,55.798233,1.0,29.405008
404.1,316.20905,316.20905,1.0,122.09363
141.0,140.44183,140.44183,1.0,60.060543
156.0,143.62221,143.62221,1.0,118.51381
88.2,138.06499,104.81216,2.1618635e-20,138.06499
143.0,141.67299,141.67992,0.99858034,136.80052
37.0,53.836205,53.836205,1.0,-42.88439
230.0,161.01021,155.04565,3.7157386e-09,161.01021
158.0,159.38661,159.38661,1.0,70.746414
69.6,146.99678,146.99678,1.0,65.20908
89.9,99.33638,94.4675,7.3339784e-10,99.33638
47.0,86.37183,86.37183,1.0,22.456383
330.0,248.27058,236.38264,1.2825904e-16,248.27058
51.0,142.94154,142.94154,1.0,-36.33018
141.0,169.30067,143.18285,7.461192e-09,169.30067
43.3,73.016785,73.016785,1.0,-2.1195538
262.4,154.35806,92.180824,4.2958884e-27,154.35806
320.0,177.56792,167.25618,3.608201e-05,177.56828
106.0,102.05932,102.05932,1.0,18.84658
47.0,83.732185,83.732185,1.0,-24.584429
363.0,241.96898,239.84558,4.704786e-11,241.96898
138.6,207.54494,90.831566,9.85132e-37,207.54494
179.0,125.12715,125.12715,1.0,85.47348
81.4,108.2402,108.2402,1.0,53.688038
340.1,222.78749,140.07155,0.0,222.78749
372.0,182.09224,107.815895,1.7250487e-27,182.09224
73.0,69.30615,71.87939,0.37661386,67.75156
114.0,126.15401,126.15401,1.0,96.88884
316.3,370.1536,280.05325,0.0,370.1536
119.0,120.566826,124.06963,0.8085009,105.77812
179.0,165.25182,165.25182,1.0,62.136127
230.0,243.48515,243.62817,0.97942203,236.67773
268.0,236.08672,236.10536,0.99939764,205.1491
111.2,145.74782,145.74782,1.0,102.36477
228.3,287.21863,287.2187,0.99999833,252.42786
141.0,133.89937,133.89937,1.0,71.43211
36.0,105.51192,106.195,8.413371e-07,105.51192
15.0,157.29971,157.29971,1.0,57.26103
62.8,312.56436,209.06668,0.0,312.56436
141.0,152.23576,152.23576,1.0,80.42453
324.0,220.80173,180.38332,3.539516e-27,220.80173
98.3,185.68103,185.68103,1.0,90.62742
133.0,139.07838,139.07838,1.0,88.345825
335.5,313.45892,313.45892,1.0,203.49893
160.0,137.897,137.897,1.0,112.60551
356.3,137.80704,144.57233,0.027047867,137.61897
162.0,173.58662,181.23604,9.958761e-07,173.58662
160.0,145.55405,145.55405,1.0,115.99832
43.0,55.0391,55.0391,1.0,43.08037
382.3,313.95755,127.84058,0.0,313.95755
79.7,114.139534,114.139534,1.0,74.34027
91.0,153.53523,153.53523,1.0,56.023
182.0,166.86378,169.79552,1.17915535e-08,166.86378
66.2,175.25584,77.626945,3.7499997e-35,175.25584
136.0,56.78478,56.784782,0.9999999,39.77994
450.0,364.6097,231.43468,0.0,364.6097
41.0,75.89872,75.89872,1.0,-13.309923
206.0,145.23079,145.23079,1.0,83.92765
372.0,117.5278,92.647545,8.102261e-13,117.5278
358.6,305.7104,305.71075,0.9999914,262.3266
68.0,69.33156,69.33156,1.0,4.0405855
386.2,205.93916,190.10579,4.5461156e-18,205.93916
449.0,170.21333,139.59877,1.062442e-22,170.21333
68.0,59.23745,59.23745,1.0,24.288927
27.0,77.84757,77.84977,0.99986064,62.0841
119.0,122.05499,122.05499,1.0,83.97654
103.0,123.692986,123.692986,1.0,33.160614
88.2,151.99458,151.99458,1.0,118.47792
328.6,177.76549,177.76549,1.0,114.90457
325.6,212.61826,79.07714,1.7862329e-37,212.61826
169.3,190.19983,190.19983,1.0,124.68324
141.0,153.94702,153.94702,1.0,152.54326
79.7,135.31201,135.31201,1.0,15.265627
97.0,66.630745,66.630745,1.0,3.8060977
328.6,219.4916,219.49171,0.99999464,195.00743
101.0,154.39308,154.39308,1.0,98.15689
336.3,193.04158,86.32059,0.0,193.04158
31.7,210.5761,210.5761,1.0,114.629745
449.0,238.89671,87.43412,0.0,238.89671
206.0,132.05626,132.05626,1.0,98.6893
145.0,148.20915,148.20915,1.0,147.45193
163.0,124.503876,124.503876,1.0,52.667183
268.0,253.98987,209.89647,1.4762589e-30,253.98987
163.0,132.44557,132.44557,1.0,63.227463
334.8,124.56302,120.35067,4.75223e-09,124.56302
78.0,179.17067,188.84338,4.8309834e-05,179.17021
133.0,267.34546,267.34546,1.0,85.67493
323.3,264.2414,259.81125,3.3671813e-17,264.2414
230.0,194.68703,173.07542,2.4633764e-19,194.68703
386.2,290.1708,170.35323,0.0,290.1708
158.0,149.97818,149.97818,1.0,118.47865
97.0,98.28866,98.28866,1.0,20.11225
281.0,196.05553,137.47998,3.038071e-27,196.05553
63.0,295.01758,295.01758,1.0,101.92465
107.8,227.61974,227.61974,1.0,151.8771
154.0,150.19908,150.1987,0.99973756,151.64049
363.0,469.9872,320.22626,0.0,469.9872
61.1,310.73798,310.73798,1.0,115.120056
103.0,128.88622,128.88622,1.0,16.591064
62.8,329.6742,329.6742,1.0,84.4136
301.0,283.77777,283.77777,1.0,147.80336
154.0,166.51529,166.51529,1.0,149.3263
245.0,327.43518,327.43518,1.0,69.0518
54.4,90.43997,101.059715,0.16610919,88.32454
103.0,167.06712,167.06712,1.0,129.47112
161.0,140.0822,140.0822,1.0,98.27428
37.0,54.982452,54.982452,1.0,25.580198
161.0,156.93843,156.93843,1.0,114.76409
37.0,105.15546,105.15546,1.0,5.7735233
16.7,241.10487,241.10487,1.0,90.45983
161.0,134.50467,92.56135,6.513394e-20,134.50467
156.0,139.8983,139.8983,1.0,58.251637
40.0,67.43481,67.43481,1.0,-8.840719
372.0,359.04257,166.36578,0.0,359.04257
121.0,171.51256,76.514565,5.4693107e-25,171.51256
303.3,131.47154,106.95919,6.5531767e-18,131.47154
107.8,190.85239,190.85239,1.0,92.42038
496.2,324.96353,285.28906,1.5531699e-34,324.96353
269.3,254.6632,254.6632,1.0,208.50938
387.0,375.0126,375.0126,1.0,153.01451
20.0,341.3251,341.3251,1.0,207.96104
103.0,204.49785,204.49785,1.0,47.498707
51.0,169.7857,150.75539,1.5494642e-07,169.7857
334.8,182.77974,134.43303,1.5460015e-24,182.77974
255.6,317.8596,317.8596,1.0,164.47337
159.0,316.47925,316.47925,1.0,82.61413
343.2,256.6067,256.6067,1.0,214.80162
363.0,227.56491,227.565,0.9999964,201.106
141.0,149.57065,149.57065,1.0,125.49915
41.7,75.43342,75.43342,1.0,-42.74625
104.4,205.71588,205.71588,1.0,41.82234
64.5,277.6363,277.6363,1.0,132.99469
49.0,91.746864,91.746864,1.0,-4.849529
245.0,369.32767,220.95729,0.0,369.32767
330.2,105.727486,65.57711,1.007561e-18,105.727486
337.1,208.92041,198.0179,1.0014682e-18,208.92041
111.0,90.08122,48.486168,8.761253e-20,90.08122
101.0,90.2474,90.2474,1.0,42.459953
176.1,161.98584,161.98592,0.9999964,139.57063
342.4,180.45555,181.82303,0.93157434,161.83827
121.0,137.5587,92.52065,1.8079688e-17,137.5587
111.0,97.971275,97.971275,1.0,70.388
179.5,132.50905,68.75527,1.8773723e-19,132.50905
56.1,311.65427,311.65427,1.0,98.38617
107.8,229.03905,229.03905,1.0,177.46014
336.3,154.94078,92.837074,6.192793e-32,154.94078
334.8,127.81432,129.59097,2.3868787e-07,127.81432
317.9,233.57991,233.57991,1.0,153.75374
450.0,407.3062,359.67206,0.0,407.3062
314.0,112.241776,91.8194,8.0589375e-09,112.241776
56.1,152.5601,152.5601,1.0,115.328316
119.0,128.01515,128.01515,1.0,91.51591
313.3,199.01744,161.80188,3.7380783e-25,199.01744
387.0,295.40677,295.40677,1.0,240.31442
145.0,139.86555,139.86555,1.0,144.91423
43.3,87.96284,87.997894,0.9930408,82.96007
331.0,219.86015,173.0969,2.2378849e-29,219.86015
262.4,236.82245,236.82245,1.0,107.85207
248.8,253.44798,125.21552,0.0,253.44798
36.7,102.696815,102.696815,1.0,-22.697403
36.0,114.85356,114.85356,1.0,6.243965
106.0,68.35021,68.35021,1.0,34.19538
151.0,147.10144,147.10144,1.0,128.39967
104.0,157.70305,157.70305,1.0,121.11229
135.1,170.0647,131.24754,1.5172602e-19,170.0647
293.2,156.19173,98.209465,3.1732205e-30,156.19173
363.0,184.57108,184.77223,0.8534528,183.39961
162.0,140.26253,150.58713,0.005012203,140.21051
201.0,327.96637,327.96637,1.0,255.16309
309.4,199.20174,163.31145,1.7696805e-26,199.20174
330.2,302.5893,253.82605,3.1155008e-24,302.5893
56.1,168.75452,168.75452,1.0,94.50428
91.6,71.77346,72.17,0.95755744,62.82709
76.3,224.12865,224.1287,0.9999989,190.7553
186.3,115.93577,115.93577,1.0,74.30289
88.2,57.78987,57.78987,1.0,-10.069803
312.5,234.14203,234.14203,1.0,143.03142
114.0,141.06676,141.06676,1.0,99.0111
449.0,218.91388,128.8676,1.8367853e-30,218.91388
301.8,149.5855,149.5855,1.0,-1.8573482
370.1,132.41963,132.41963,0.9999999,108.170975
27.0,148.31923,148.31923,1.0,46.426872
373.1,367.8183,367.8183,1.0,165.61932
160.0,139.15758,139.15758,1.0,104.9668
372.0,269.47403,121.68818,0.0,269.47403
327.9,378.5918,349.16754,1.0982517e-30,378.5918
76.3,136.55234,114.97845,4.3151384e-19,136.55234
321.0,211.3554,211.3554,1.0,107.82867
335.5,118.69035,102.945694,2.6117143e-15,118.69035
334.8,262.59778,262.59778,1.0,53.38406
43.0,60.555,60.555,1.0,22.205492
145.0,219.40768,153.75378,5.100708e-11,219.40768
319.4,178.60854,154.25319,1.6145614e-18,178.60854
103.0,101.83852,89.73546,9.368204e-12,101.83852
331.0,213.17937,213.17937,1.0,155.37553
500.0,390.73828,390.73828,1.0,253.87659
317.1,277.11148,273.98825,4.5034667e-17,277.11148
43.0,58.502357,58.502357,1.0,13.677049
46.7,55.274918,55.274918,1.0,-4.80439
121.0,144.79274,97.50915,1.0440351e-18,144.79274
134.0,176.61514,176.61565,0.99997425,156.84837
348.6,261.4132,261.4132,1.0,215.52669
43.0,100.37161,100.37161,1.0,94.23549
245.0,264.5214,264.77045,1.0678051e-11,264.5214
402.5,157.42265,129.09026,6.394557e-20,157.42265
230.0,308.876,308.876,1.0,238.95888
162.0,162.09427,162.09427,1.0,116.83857
230.0,228.10196,228.10196,1.0,178.48561
333.2,146.07152,146.07246,0.99986887,138.77446
62.8,91.94752,91.94752,1.0,56.69302
156.0,147.162,112.68571,5.6859264e-17,147.162
37.0,100.67791,100.67791,1.0,-9.396951
281.0,344.36688,203.28569,0.0,344.36688
245.0,307.46796,307.46796,1.0,72.68214
103.0,77.51305,83.68285,0.11754134,76.69124
46.7,202.96553,202.96553,1.0,145.14589
37.0,63.17836,63.17836,1.0,12.0169525
333.2,414.77658,352.08362,0.0,414.77658
199.0,172.30345,170.84723,0.8448768,180.23479
68.0,55.539345,55.539345,1.0,-3.977371
104.0,161.35007,161.35007,1.0,62.797783
94.9,294.63968,294.63968,1.0,146.74007
103.0,111.190765,98.976364,1.116969e-11,111.190765
41.0,73.99532,73.99532,1.0,26.680744
50.0,152.70439,152.70439,1.0,119.94764
