image_id,Location_x,Filename_x,Year_x,Month_x,Day_x,Hour_x,AQI_x,pm25_x,pm10_x,O3_x,CO_x,SO2_x,NO2_x,AQI_Class_x,image_path_x,datetime_image_x,datetime_aqi_x,uses_hourly_measure_x,conf_twilight_x,sub_pm25_x,sub_pm10_x,dominant_x,is_pm_dominant_x,soft_aqi_flag_x,soft_aqi_x,conf_softlabel_x,conf_temporal_x,label_confidence_x,is_low_information_x,country_group_x,Location_y,Filename_y,Year_y,Month_y,Day_y,Hour_y,AQI_y,pm25_y,pm10_y,O3_y,CO_y,SO2_y,NO2_y,AQI_Class_y,image_path_y,datetime_image_y,datetime_aqi_y,uses_hourly_measure_y,conf_twilight_y,sub_pm25_y,sub_pm10_y,dominant_y,is_pm_dominant_y,soft_aqi_flag_y,soft_aqi_y,conf_softlabel_y,conf_temporal_y,label_confidence_y,is_low_information_y,country_group_y,city
4400,Mumbai,MH_UnFSG_2023-02-17-19.00-2-19.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-19.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-19.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-19.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4401,Mumbai,MH_UnFSG_2023-02-17-19.00-2-2.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-2.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-2.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-2.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4402,Mumbai,MH_UnFSG_2023-02-17-19.00-2-20.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-20.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-20.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-20.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4403,Mumbai,MH_UnFSG_2023-02-17-19.00-2-21.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-21.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-21.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-21.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4404,Mumbai,MH_UnFSG_2023-02-17-19.00-2-22.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-22.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-22.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-22.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4405,Mumbai,MH_UnFSG_2023-02-17-19.00-2-23.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-23.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-23.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-23.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4406,Mumbai,MH_UnFSG_2023-02-17-19.00-2-24.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-24.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-24.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-24.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4407,Mumbai,MH_UnFSG_2023-02-17-19.00-2-25.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-25.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-25.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-25.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4408,Mumbai,MH_UnFSG_2023-02-17-19.00-2-26.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-26.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-26.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-26.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4409,Mumbai,MH_UnFSG_2023-02-17-19.00-2-27.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-27.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-27.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-27.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4410,Mumbai,MH_UnFSG_2023-02-17-19.00-2-28.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-28.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-28.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-28.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4411,Mumbai,MH_UnFSG_2023-02-17-19.00-2-29.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-29.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-29.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-29.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4412,Mumbai,MH_UnFSG_2023-02-17-19.00-2-3.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-3.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-3.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-3.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4413,Mumbai,MH_UnFSG_2023-02-17-19.00-2-30.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-30.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-30.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-30.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4414,Mumbai,MH_UnFSG_2023-02-17-19.00-2-31.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-31.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-31.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-31.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4415,Mumbai,MH_UnFSG_2023-02-17-19.00-2-32.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-32.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-32.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-32.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4416,Mumbai,MH_UnFSG_2023-02-17-19.00-2-33.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-33.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-33.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-33.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4417,Mumbai,MH_UnFSG_2023-02-17-19.00-2-34.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-34.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-34.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-34.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4418,Mumbai,MH_UnFSG_2023-02-17-19.00-2-35.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-35.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-35.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-35.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4419,Mumbai,MH_UnFSG_2023-02-17-19.00-2-36.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-36.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-36.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-36.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4420,Mumbai,MH_UnFSG_2023-02-17-19.00-2-37.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-37.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-37.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-37.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4421,Mumbai,MH_UnFSG_2023-02-17-19.00-2-38.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-38.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-38.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-38.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4422,Mumbai,MH_UnFSG_2023-02-17-19.00-2-39.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-39.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-39.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-39.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4423,Mumbai,MH_UnFSG_2023-02-17-19.00-2-4.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-4.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-4.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-4.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4424,Mumbai,MH_UnFSG_2023-02-17-19.00-2-40.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-40.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-40.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-40.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
