true_aqi,predicted_aqi,fold
103.0,98.23399,1
259.0,147.87819,1
50.0,106.83974,1
47.0,22.910168,1
56.0,44.23028,1
386.2,160.75227,1
449.0,116.73023,1
329.4,89.52268,1
357.8,200.2375,1
73.0,117.751045,1
245.0,265.5513,1
136.0,82.157036,1
230.0,170.15977,1
382.3,340.2168,1
301.0,140.21758,1
293.0,215.96753,1
326.3,176.30424,1
156.0,137.63261,1
43.0,39.85188,1
500.0,178.62236,1
440.1,141.09036,1
160.0,150.17113,1
346.3,124.454506,1
356.3,161.12572,1
163.0,113.31083,1
286.3,237.8778,1
296.6,216.01573,1
426.3,198.56029,1
302.5,149.90915,1
242.0,101.654,1
245.0,227.58665,1
93.2,183.42659,1
235.1,146.10408,1
324.8,300.54935,1
61.1,-21.309664,1
97.0,38.13216,1
235.1,193.56984,1
281.0,234.49088,1
76.3,119.43391,1
154.0,131.68294,1
279.5,131.05013,1
337.1,7.4531593,1
363.0,378.04828,1
333.2,150.16618,1
223.0,106.39558,1
500.0,196.25478,1
73.0,76.151855,1
84.8,111.42239,1
363.2,198.80336,1
37.0,24.490763,1
121.0,75.24432,1
245.4,85.31928,1
491.6,199.3791,1
50.0,60.619328,1
70.0,48.05925,1
230.0,154.65138,1
54.4,253.78886,1
11.7,68.99773,1
156.0,130.76204,1
73.0,113.34291,1
48.3,80.037674,1
262.4,111.37362,1
231.7,236.20241,1
363.0,272.4317,1
457.8,204.72198,1
134.0,141.40681,1
334.0,249.63289,1
276.1,116.538704,1
101.0,80.999985,1
371.6,282.1041,1
156.0,118.01934,1
460.1,286.53378,1
320.2,114.88652,1
386.2,321.58005,1
324.8,139.60948,1
138.0,91.925446,1
363.0,285.68533,1
202.0,153.79944,1
81.4,80.11718,1
337.8,128.9984,1
63.0,113.75078,1
182.0,112.10372,1
48.0,58.84483,1
103.0,111.65944,1
343.2,181.68826,1
142.0,83.019264,1
382.3,309.46915,1
230.0,202.2061,1
317.9,95.18804,1
281.0,204.78654,1
252.2,80.34669,1
154.0,129.39589,1
363.0,56.4533,1
156.0,134.03603,1
154.0,119.789734,1
158.0,164.62804,1
293.0,300.9652,1
340.1,296.9127,1
334.0,227.75587,1
159.0,99.28983,1
33.3,135.92682,1
103.0,91.28854,1
43.3,125.2689,1
230.0,199.17114,1
331.7,78.47231,1
230.0,155.50462,1
182.0,133.42046,1
352.4,197.80763,1
447.8,176.65273,1
48.3,49.267708,1
357.0,155.2776,1
33.3,58.290653,1
235.1,109.15359,1
98.3,78.63723,1
47.0,33.779385,1
300.0,75.142006,1
91.0,97.510284,1
450.0,201.4551,1
54.4,145.08191,1
26.7,50.698334,1
70.0,53.519817,1
384.7,238.3184,1
221.5,196.1902,1
48.3,139.33308,1
158.0,131.99692,1
318.7,279.47818,1
331.0,153.50923,1
449.0,294.50134,1
376.2,139.39601,1
335.5,202.93126,1
372.0,280.03015,1
100.0,152.80806,1
314.8,215.06981,1
269.3,209.35991,1
101.0,125.62322,1
86.5,86.33597,1
156.0,136.64328,1
93.2,100.37057,1
301.0,62.210045,1
500.0,39.266964,1
36.0,92.254036,1
107.8,40.95995,1
68.0,2.4536674,1
152.0,71.393005,1
111.0,89.44786,1
356.3,175.42052,1
450.0,283.32382,1
91.0,129.32135,1
57.8,188.96446,1
130.0,125.36398,1
299.0,104.09679,1
163.0,104.49865,1
363.0,291.39548,1
91.0,118.25243,1
73.0,65.727165,1
101.0,116.21281,1
223.0,164.32271,1
307.1,110.95862,1
500.0,186.19586,1
47.0,37.018192,1
68.0,46.048397,1
449.0,132.5184,1
111.2,67.71129,1
15.0,5.9015794,1
293.0,185.79222,1
310.2,125.65598,1
393.1,147.3938,1
329.4,240.63145,1
91.0,135.75061,1
252.2,176.13753,1
340.1,188.51178,1
335.5,228.19543,1
370.1,285.2219,1
73.0,86.6242,1
114.7,57.752766,1
43.0,74.845085,1
145.0,130.23956,1
97.0,24.73163,1
301.8,149.48302,1
358.6,114.23916,1
380.0,332.5966,1
329.4,203.19106,1
370.1,231.92522,1
334.0,311.24448,1
134.0,166.79219,1
500.0,214.49695,1
235.1,152.79828,1
172.7,212.44841,1
91.0,138.0125,1
169.3,51.65067,1
268.0,344.64545,1
300.0,145.68527,1
331.0,184.91731,1
83.1,95.759415,1
293.0,135.19742,1
429.4,176.91052,1
62.8,146.06404,1
317.9,169.83531,1
160.0,118.513405,1
104.4,107.54594,1
223.0,130.90015,1
330.9,77.36398,1
162.4,95.33658,1
156.0,150.45906,1
47.0,88.639656,1
98.3,111.6396,1
119.0,163.62883,1
230.0,209.24184,1
141.0,113.64729,1
450.0,403.95493,1
145.0,153.16478,1
162.0,124.05977,1
302.5,165.06633,1
152.0,124.6385,1
50.0,134.6914,1
121.0,88.2996,1
328.6,156.15077,1
269.3,47.471584,1
54.4,113.40778,1
47.0,28.186121,1
97.0,11.885718,1
179.0,127.443985,1
73.0,60.22503,1
114.7,189.21451,1
64.5,163.0027,1
64.5,121.23339,1
304.8,139.91046,1
63.0,162.20491,1
114.0,89.63707,1
141.0,143.82776,1
5.0,53.42702,1
43.0,2.899976,1
360.1,212.48006,1
158.0,131.6302,1
358.6,156.5667,1
156.0,158.23866,1
52.7,99.91299,1
141.0,68.17158,1
363.0,223.05254,1
156.0,109.826256,1
460.1,349.8359,1
43.0,113.35947,1
76.3,53.604332,1
154.0,149.31166,1
370.1,104.47127,1
141.0,115.50759,1
68.0,38.88865,1
29.0,43.60926,1
51.0,98.58875,1
41.0,77.15469,1
141.0,147.66289,1
105.0,82.62064,1
325.6,72.09694,1
327.1,142.628,1
23.3,23.730463,1
101.0,109.16331,1
141.0,122.308754,1
133.0,183.19267,1
32.0,12.345931,1
106.0,54.869717,1
331.0,134.8528,1
119.0,69.586845,1
380.8,256.27054,1
386.2,208.33224,1
104.4,150.8359,1
156.0,108.02686,1
40.0,169.47966,1
69.6,135.70238,1
230.0,178.1012,1
304.8,187.88206,1
179.0,81.114,1
340.1,208.18672,1
92.0,42.992493,1
28.3,75.83279,1
296.6,109.96056,1
404.1,149.80342,1
25.0,56.370037,1
372.0,228.02121,1
363.0,198.67375,1
386.2,232.54643,1
51.0,21.864273,1
206.0,102.032814,1
88.2,218.00569,1
402.5,153.45592,1
121.0,100.94851,1
91.0,112.95739,1
324.8,183.06212,1
50.0,61.192486,1
245.0,218.72255,1
74.7,58.412075,1
50.0,50.997906,1
441.7,224.3352,1
76.3,90.14616,1
47.0,44.169044,1
325.6,173.81557,1
160.0,118.41294,1
158.0,110.71841,1
340.1,80.02344,1
333.2,127.33854,1
56.0,68.78524,1
245.0,336.04007,1
43.0,93.96998,1
329.4,253.27058,1
141.0,96.4532,1
101.0,78.737,1
21.7,-33.302036,1
230.0,145.35988,1
161.0,64.10185,1
68.0,50.50075,1
307.1,110.17777,1
402.5,135.03783,1
15.0,3.9162505,1
259.0,285.3157,1
52.7,73.17057,1
11.7,16.815405,1
94.9,89.20884,1
373.9,199.73096,1
28.3,168.52762,1
43.0,25.850037,1
331.0,128.37083,1
141.0,120.154755,1
272.7,77.04089,1
341.7,211.78088,1
162.0,132.03691,1
104.4,69.598946,1
314.8,108.928154,1
104.4,134.92046,1
318.7,194.55539,1
230.0,171.77403,1
103.0,88.3092,1
43.0,42.595173,1
411.0,169.97705,1
230.0,143.3083,1
66.2,119.035225,1
73.0,61.080147,1
141.0,128.64226,1
160.0,102.31984,1
450.0,278.8005,1
386.2,318.27823,1
73.0,48.8717,1
56.1,159.334,1
156.0,139.63478,1
320.0,164.47502,1
104.4,118.60009,1
252.2,197.40396,1
311.0,154.88742,1
107.0,183.70073,1
84.8,104.7218,1
328.6,100.29546,1
154.0,140.52692,1
305.6,91.48344,1
154.0,114.30601,1
141.0,101.95312,1
328.6,150.16063,1
38.3,84.77868,1
48.0,60.401714,1
88.2,86.82721,1
138.0,113.41813,1
32.0,-4.362763,1
131.7,54.651104,1
268.0,198.60173,1
321.0,136.57864,1
71.0,42.042583,1
92.0,37.932293,1
81.4,76.77599,1
158.0,120.44842,1
121.0,115.14855,1
331.0,122.44137,1
89.9,93.53028,1
68.0,0.9653725,1
441.7,131.7453,1
159.0,137.01405,1
286.3,179.58586,1
69.6,163.33815,1
156.0,144.3574,1
324.8,163.21257,1
91.0,111.277,1
68.0,74.595314,1
73.0,69.71439,1
160.0,120.19023,1
121.0,60.382866,1
230.0,149.71947,1
104.0,110.890205,1
73.0,103.87835,1
284.0,161.46077,1
299.0,185.79364,1
47.0,41.39913,1
152.0,112.31098,1
238.6,102.20551,1
71.0,43.59049,1
104.4,199.12105,1
26.7,125.95333,1
202.0,143.13182,1
135.1,35.592693,1
310.2,8.952587,1
48.0,10.605824,1
154.0,112.17845,1
327.9,414.61646,1
293.0,241.75377,1
308.7,198.5691,1
156.0,125.38168,1
163.0,96.41773,1
89.9,89.195625,1
48.3,126.04587,1
156.0,136.44296,1
245.0,223.28804,1
92.0,43.01051,1
79.7,101.70075,1
36.0,39.003178,1
145.4,60.91222,1
46.7,-27.440931,1
245.0,200.14226,1
93.2,30.491941,1
306.4,167.22252,1
36.0,19.828453,1
167.0,117.82305,1
49.0,83.7698,1
28.3,121.800415,1
248.8,160.92503,1
71.0,58.49645,1
51.0,24.184877,1
41.7,94.95213,1
314.8,152.89998,1
104.0,139.3457,1
71.3,43.52737,1
230.0,201.11034,1
41.7,133.49672,1
334.0,103.90757,1
296.6,136.11275,1
45.0,67.53338,1
114.7,61.471607,1
346.3,187.5071,1
457.8,228.7162,1
76.0,103.18237,1
314.8,121.51627,1
97.0,18.121666,1
389.3,254.66371,1
33.3,82.52025,1
331.0,141.65233,1
38.3,112.88029,1
172.7,54.86868,1
156.0,166.85724,1
245.0,143.0839,1
333.2,288.40182,1
238.6,83.38917,1
331.0,203.22386,1
114.0,73.15547,1
48.0,63.550972,1
335.5,280.69083,1
45.0,26.499172,1
331.0,154.04814,1
83.1,123.034096,1
57.8,131.38873,1
230.0,175.05638,1
154.0,131.08363,1
343.2,143.48701,1
47.0,66.754295,1
36.0,33.25316,1
62.8,65.06463,1
145.4,155.76823,1
91.6,73.70723,1
197.0,83.30935,1
43.0,33.657387,1
101.0,122.905266,1
145.0,131.29724,1
363.0,209.77496,1
141.0,177.03474,1
141.0,88.07047,1
91.0,90.34243,1
103.0,88.58477,1
317.1,107.7299,1
330.0,251.01668,1
281.0,210.76436,1
484.7,192.73459,1
182.0,123.06251,1
156.0,123.32472,1
223.0,184.57063,1
363.2,187.14693,1
334.8,87.74851,1
145.0,171.47218,1
64.5,-4.653725,1
32.0,-1.1232984,1
35.0,120.33729,1
245.0,158.07355,1
70.0,37.236473,1
279.5,158.10649,1
156.0,124.10438,1
172.7,113.78014,1
64.5,184.1881,1
230.0,202.09468,1
37.0,42.113003,1
145.0,141.39424,1
52.7,107.8583,1
160.0,101.33268,1
69.6,78.042076,1
228.3,205.45201,1
172.7,115.145874,1
317.1,265.41696,1
143.0,125.82783,1
230.0,250.16837,1
156.0,107.34783,1
334.8,121.04019,1
68.0,38.90565,1
86.5,117.11169,1
360.1,147.86372,1
101.0,112.791664,1
94.9,77.30845,1
54.4,89.12073,1
124.9,86.48038,1
37.0,30.210669,1
162.0,128.14912,1
268.0,165.48798,1
245.0,126.68487,1
330.9,107.3797,1
179.0,207.3277,1
162.0,145.87883,1
138.6,54.44057,1
73.0,98.755,1
13.3,149.65367,1
156.0,112.12945,1
331.0,118.33702,1
321.0,146.37833,1
162.0,116.74706,1
330.0,187.17331,1
50.0,76.41665,1
93.2,99.19555,1
51.0,50.25088,1
163.0,111.67301,1
36.0,31.836473,1
79.7,46.579502,1
223.0,212.31223,1
333.2,141.10225,1
207.8,142.6802,1
356.3,231.71162,1
272.7,125.86798,1
141.0,116.24687,1
362.4,228.53874,1
53.0,39.124805,1
372.0,275.3227,1
118.1,115.35704,1
357.0,134.71545,1
160.0,102.36121,1
396.9,164.83899,1
158.0,127.70156,1
78.0,-5.0591683,1
341.7,206.57536,1
324.8,69.578926,1
230.0,182.06044,1
163.0,132.73991,1
88.2,-290.2336,1
89.9,92.273705,1
91.0,88.47663,1
66.2,70.80218,1
269.3,158.6161,1
106.0,11.363597,1
324.8,128.42862,1
152.0,120.9389,1
134.0,139.96696,1
284.0,130.26024,1
94.9,165.19133,1
500.0,293.42886,1
162.0,143.5158,1
196.6,92.455635,1
327.1,182.72667,1
340.1,8.0987425,1
235.1,141.90956,1
124.0,117.720634,1
289.8,227.72954,1
141.0,117.762276,1
311.0,159.5502,1
15.0,4.028385,1
48.0,12.251132,1
141.0,110.49761,1
165.9,174.03658,1
114.0,106.42794,1
304.8,113.86318,1
98.3,200.8954,1
107.8,234.52596,1
230.0,203.27287,1
47.0,66.43217,1
316.3,122.86611,1
500.0,237.40584,1
28.3,35.851994,1
279.5,55.700184,1
230.0,188.6068,1
37.0,60.87855,1
47.0,27.886604,1
315.6,114.44549,1
269.3,167.881,1
281.0,197.31465,1
160.0,126.750374,1
40.0,58.45177,1
130.0,74.993385,1
334.8,164.15752,1
141.0,108.638664,1
440.1,448.67154,1
162.0,109.5147,1
279.5,114.39884,1
351.7,63.98066,1
230.0,184.8094,1
230.0,197.33356,1
282.9,179.1548,1
84.8,72.28897,1
230.0,188.97366,1
107.8,51.658897,1
91.0,105.100975,1
138.0,117.372734,1
105.0,51.86208,1
94.9,213.28503,1
121.5,164.54599,1
97.0,39.84277,1
46.7,5.1854115,1
50.0,186.25801,1
281.0,257.3054,1
360.1,292.39902,1
36.0,59.036144,1
136.0,63.810127,1
197.0,110.98882,1
359.3,45.37023,1
265.9,142.71358,1
333.2,127.278145,1
163.0,131.65016,1
145.0,151.47299,1
370.1,266.19434,1
341.7,191.37373,1
140.0,124.66787,1
304.8,152.05211,1
104.4,103.865395,1
28.3,77.46739,1
141.0,146.3473,1
363.0,256.55658,1
158.0,180.79536,1
43.0,88.62794,1
141.0,114.74964,1
372.0,251.32472,1
323.3,223.87862,1
141.0,124.29103,1
38.3,226.79225,1
26.7,132.32863,1
49.0,58.09655,1
103.0,60.675575,1
163.0,113.64358,1
199.0,164.87828,1
245.0,137.1251,1
411.0,199.29292,1
100.0,81.53176,1
372.0,242.42986,1
43.0,76.7606,1
141.0,152.61755,1
161.0,122.42695,1
136.0,69.2005,1
327.9,152.59935,1
66.2,90.29069,1
156.0,140.62352,1
141.0,29.314127,1
71.0,51.79273,1
218.1,143.6114,1
380.0,197.28131,1
54.4,74.947716,1
41.7,43.546078,1
142.0,135.86427,1
47.0,83.131714,1
141.0,105.39172,1
330.0,241.54703,1
340.1,202.41096,1
141.0,137.16582,1
337.8,235.18315,1
330.2,158.68379,1
334.8,221.02066,1
78.0,180.52483,1
281.0,226.14734,1
301.8,113.254395,1
182.0,104.26423,1
56.0,45.864613,1
133.0,125.25036,1
84.8,96.51377,1
199.0,200.48216,1
101.0,115.854294,1
252.2,153.27516,1
450.0,336.59323,1
230.0,165.27203,1
36.0,19.24526,1
356.3,283.76962,1
335.5,116.287865,1
29.0,66.06215,1
308.7,168.32309,1
36.0,64.41716,1
158.0,124.670265,1
324.8,181.9392,1
223.0,188.9322,1
159.0,113.78257,1
93.2,131.55928,1
78.0,51.531067,1
11.7,42.54286,1
449.0,-64.46092,1
48.3,58.557766,1
27.0,65.2349,1
25.0,49.629383,1
331.0,157.2891,1
103.0,85.64034,1
59.4,85.70254,1
152.2,55.594852,1
53.0,49.471664,1
331.0,99.560295,1
296.6,16.464367,1
340.1,154.49011,1
202.0,145.97914,1
370.1,186.62343,1
199.0,212.69804,1
202.0,130.20496,1
343.2,115.3025,1
337.8,160.81337,1
81.4,160.96962,1
304.8,140.02681,1
449.0,116.66674,1
341.7,221.75566,1
312.5,154.82304,1
331.0,165.52197,1
68.0,44.183178,1
311.0,202.71819,1
156.0,142.54735,1
78.0,59.111736,1
341.7,185.73036,1
101.0,118.82145,1
118.1,67.16376,1
449.0,291.5562,1
337.8,222.5768,1
156.0,119.15091,1
281.0,331.8121,1
330.2,234.19331,1
351.7,179.67867,1
93.2,85.003845,1
230.0,204.92369,1
91.0,108.55826,1
37.0,18.281357,1
51.0,13.901088,1
142.0,125.52141,1
347.0,135.55002,1
158.0,116.29426,1
31.7,83.64027,1
41.0,45.694305,1
199.0,154.19281,1
365.5,142.19154,1
130.0,146.79161,1
262.4,98.94599,1
335.5,127.853134,1
100.0,80.028984,1
159.0,106.23768,1
450.0,290.81366,1
496.2,223.10106,1
340.1,58.878265,1
50.0,153.73232,1
362.4,178.72008,1
311.7,176.24718,1
200.0,-7.95602,1
331.0,169.06313,1
154.0,114.1443,1
69.6,52.27506,1
333.2,132.16214,1
136.0,30.428555,1
314.0,193.77026,1
282.9,244.74165,1
238.6,110.87307,1
268.0,314.3316,1
130.0,119.883804,1
43.0,28.486725,1
78.0,15.109323,1
156.0,116.796715,1
48.0,62.604404,1
37.0,35.75223,1
158.0,125.15664,1
41.7,143.81557,1
262.4,170.28822,1
162.4,71.56396,1
496.2,229.70596,1
330.0,221.12012,1
293.0,196.65498,1
338.6,125.15647,1
15.0,25.566015,1
230.0,263.25375,1
330.0,191.49446,1
315.6,192.7913,1
48.3,12.132324,1
450.0,291.13504,1
103.0,104.30011,1
160.0,87.60516,1
51.0,46.95576,1
230.0,174.63597,1
73.0,132.0739,1
141.0,70.1303,1
330.0,232.46141,1
51.0,14.994838,1
70.0,29.186346,1
363.0,382.7375,1
101.0,117.617775,1
326.3,23.857372,1
56.0,80.04034,1
57.8,62.348583,1
134.0,140.23288,1
66.2,137.13432,1
363.0,184.56447,1
106.0,29.566248,1
53.0,20.399048,1
50.0,64.74845,1
330.2,319.835,1
47.0,70.92667,1
163.0,109.82078,1
370.1,215.82362,1
230.0,190.4399,1
293.0,196.4516,1
52.7,61.460022,1
43.3,23.518179,1
223.0,204.69835,1
111.0,57.559597,1
358.6,196.92816,1
88.2,25.607925,1
341.7,199.57463,1
363.0,89.44099,1
293.0,195.07703,1
376.2,177.86061,1
293.0,218.16254,1
230.0,239.77968,1
360.1,174.74034,1
255.6,151.35675,1
331.0,137.7823,1
154.0,148.62883,1
56.0,66.24189,1
101.0,30.931593,1
337.8,224.12636,1
320.0,184.91731,1
51.0,20.492731,1
327.9,118.19633,1
143.0,141.79042,1
356.3,151.98682,1
92.0,30.539753,1
293.0,202.47913,1
78.0,56.89568,1
101.0,107.830605,1
330.0,185.6632,1
41.0,65.67468,1
124.9,58.14384,1
238.6,191.99797,1
63.0,105.17275,1
372.0,274.074,1
200.0,177.42735,1
281.0,236.20634,1
402.5,163.21844,1
88.2,38.392033,1
335.5,206.68677,1
103.0,114.587425,1
281.0,260.9083,1
104.0,226.8939,1
121.5,58.799213,1
230.0,162.95793,1
160.0,139.37233,1
321.0,163.21233,1
47.0,24.248014,1
104.0,128.54611,1
429.4,250.22188,1
328.6,113.838554,1
66.2,33.324215,1
176.1,129.71596,1
158.0,111.33847,1
330.9,223.76471,1
372.0,269.84244,1
47.0,55.80619,1
372.0,80.34638,1
252.2,77.29744,1
281.0,287.93845,1
179.0,105.34524,1
151.0,109.36792,1
141.0,87.68542,1
68.0,38.96052,1
94.9,110.69766,1
340.1,160.68439,1
163.0,110.20575,1
365.5,104.129395,1
26.7,58.355995,1
45.0,44.767673,1
73.0,43.795464,1
305.6,182.58522,1
91.6,121.46455,1
89.9,206.18669,1
404.1,110.29738,1
56.1,126.76246,1
163.0,148.98189,1
450.0,264.61575,1
43.0,100.48574,1
111.0,73.75054,1
325.6,210.93791,1
91.6,94.12174,1
63.0,132.00465,1
141.0,172.66927,1
317.1,199.12047,1
101.0,86.91061,1
79.7,131.77275,1
449.0,102.25458,1
202.0,97.166695,1
158.0,140.54527,1
460.1,254.67354,1
300.0,117.19796,1
281.0,260.32977,1
47.0,70.12522,1
329.4,130.84828,1
76.3,167.06836,1
156.0,118.5445,1
130.0,100.42656,1
47.0,65.02262,1
158.0,127.37366,1
158.0,109.83822,1
54.4,89.24975,1
156.0,114.11144,1
328.6,115.080635,1
61.1,58.90604,1
37.0,10.519725,1
61.1,169.53195,1
380.0,235.46977,1
299.0,179.09288,1
59.4,86.041435,1
159.0,123.12414,1
305.6,59.435917,1
47.0,59.03847,1
245.4,343.89435,1
63.0,123.14556,1
293.0,152.0278,1
313.3,79.71255,1
281.0,261.3251,1
141.0,72.42849,1
152.0,155.02435,1
309.4,82.75346,1
67.9,173.66829,1
268.0,259.6934,1
202.0,122.3423,1
162.0,146.6586,1
265.9,156.08406,1
37.0,23.814798,1
141.0,110.75309,1
104.0,128.99637,1
111.0,70.912704,1
71.0,17.5722,1
88.2,110.50141,1
450.0,257.73334,1
230.0,166.52806,1
155.6,94.60254,1
281.0,214.3915,1
104.4,27.594545,1
97.0,57.896057,1
104.0,44.677437,1
47.0,56.86807,1
426.3,218.46338,1
230.0,219.41612,1
63.0,87.30736,1
202.0,150.18799,1
47.0,52.374767,1
393.9,213.63918,1
162.0,159.09244,1
341.7,157.37431,1
281.0,165.02043,1
309.4,123.02892,1
145.4,104.00938,1
101.0,102.6044,1
101.0,117.86399,1
79.7,44.855484,1
76.3,71.056984,1
382.3,106.25555,1
40.0,135.4324,1
339.4,151.3991,1
36.0,42.30502,1
52.7,68.05392,1
372.0,281.38974,1
145.4,29.97735,1
299.0,108.15305,1
47.0,12.254578,1
176.1,62.695305,1
107.8,141.9857,1
38.3,2.3326595,1
43.0,65.01773,1
449.0,203.60866,1
141.0,144.12935,1
101.0,104.937096,1
330.0,170.30544,1
276.1,205.90819,1
101.0,111.12353,1
300.0,176.99734,1
163.0,144.58849,1
151.0,134.74266,1
78.0,46.77556,1
487.7,167.81584,1
104.4,90.3666,1
189.0,121.68485,1
98.3,104.57981,1
15.0,29.194468,1
360.9,77.92016,1
311.7,115.073235,1
91.0,117.8478,1
324.0,257.7148,1
63.0,133.7586,1
328.6,140.40968,1
160.0,111.43654,1
300.0,118.15811,1
62.8,41.796875,1
248.8,203.31462,1
156.0,133.3081,1
13.3,119.45187,1
41.7,56.07456,1
370.1,266.48996,1
119.0,160.70189,1
30.0,-158.91942,1
73.0,78.53297,1
31.7,59.15273,1
327.1,210.91684,1
242.0,160.20723,1
114.7,158.40115,1
321.7,287.8389,1
43.0,87.76558,1
156.0,83.076996,1
201.0,92.290306,1
47.0,64.25893,1
380.8,390.1291,1
281.0,250.3128,1
30.0,105.30282,1
142.0,22.863842,1
447.8,107.508995,1
62.8,88.11924,1
130.0,149.99028,1
363.0,96.269035,1
460.1,304.02847,1
230.0,238.76247,1
203.0,182.25194,1
114.0,111.118904,1
238.6,62.646008,1
121.5,181.43779,1
248.8,197.22287,1
296.6,294.56317,1
141.0,128.72073,1
496.2,304.67026,1
130.0,148.73495,1
37.0,67.08997,1
301.0,212.66351,1
500.0,232.02312,1
56.1,98.3424,1
363.0,233.23772,1
40.0,118.09887,1
335.5,150.55391,1
156.0,115.32068,1
159.0,106.35195,1
315.6,211.13274,1
450.0,380.6423,1
47.0,45.041107,1
47.0,5.2947392,1
362.4,188.96938,1
268.0,98.469536,1
73.0,138.18474,1
176.1,36.57118,1
47.0,39.348907,1
284.0,157.52847,1
158.0,119.11436,1
265.9,52.58671,1
111.2,221.4931,1
158.0,139.46233,1
151.0,88.49561,1
121.0,117.058655,1
51.0,45.594948,1
148.8,152.9394,1
143.0,145.24553,1
71.0,49.9746,1
100.0,101.7846,1
104.0,80.38562,1
206.0,125.200905,1
25.0,55.842747,1
156.0,105.38334,1
37.0,34.4989,1
202.0,122.09597,1
156.0,132.69762,1
230.0,210.66422,1
182.0,150.57283,1
111.0,96.4,1
37.0,15.155185,1
33.3,135.06587,1
36.7,30.89774,1
41.0,65.24897,1
160.0,106.9259,1
386.2,204.54478,1
311.7,104.30642,1
293.0,136.08366,1
143.0,85.11942,1
327.9,208.53069,1
306.4,101.01681,1
440.1,157.25102,1
111.2,40.68283,1
54.4,126.120735,1
332.5,206.03271,1
98.3,214.12627,1
156.0,122.06376,1
134.0,123.201485,1
131.7,86.18982,1
134.0,97.85375,1
331.7,235.48834,1
96.6,151.54713,1
140.0,109.32711,1
66.2,126.324066,1
337.8,389.1642,1
68.0,70.28638,1
151.0,129.91298,1
79.7,130.56676,1
372.0,233.32613,1
230.0,245.44743,1
332.5,200.42754,1
106.0,37.781353,1
51.0,17.282911,1
331.7,225.02701,1
160.0,131.90112,1
281.0,267.2491,1
121.5,81.93137,1
262.4,147.3453,1
182.0,121.481384,1
325.6,116.7103,1
331.7,139.86945,1
386.2,122.02642,1
48.3,68.2459,1
74.7,111.207985,1
307.1,140.3203,1
373.1,212.77531,1
101.0,108.69916,1
56.0,60.237724,1
141.0,123.81181,1
457.0,357.08798,1
131.7,122.33886,1
426.3,152.8743,1
314.8,67.48175,1
88.2,77.10435,1
91.6,66.365036,1
84.8,94.13746,1
148.8,190.19048,1
282.9,24.457655,1
79.7,149.76811,1
104.0,81.481224,1
182.9,67.8614,1
235.1,98.46496,1
331.0,100.46916,1
81.4,93.57888,1
33.3,99.46043,1
231.7,318.48828,1
88.2,88.42841,1
359.3,173.74036,1
38.3,181.98683,1
13.3,68.58689,1
245.0,208.70767,1
230.0,189.35217,1
156.0,137.73286,1
162.4,31.457747,1
143.0,128.86641,1
23.3,191.97894,1
37.0,57.008343,1
156.0,152.37065,1
156.0,111.412476,1
36.0,50.297215,1
41.7,112.26267,1
307.9,240.37813,1
94.9,73.90716,1
37.0,22.957895,1
156.0,104.69393,1
141.0,57.45502,1
156.0,115.82597,1
38.3,72.006905,1
162.0,152.84206,1
390.0,199.79546,1
230.0,185.70332,1
98.3,53.93498,1
334.8,225.72372,1
324.8,86.111336,1
54.4,92.36196,1
21.7,75.246216,1
345.5,152.37276,1
363.0,90.55262,1
32.0,20.916256,1
324.0,262.8193,1
51.0,58.726955,1
380.0,181.74532,1
133.0,138.2018,1
363.0,352.40622,1
141.0,161.55562,1
88.2,53.46064,1
289.8,108.72855,1
276.1,121.00793,1
329.4,205.3625,1
131.7,131.05013,1
344.0,187.86525,1
141.0,118.540276,1
156.0,147.14456,1
29.0,98.97024,1
104.4,138.0991,1
33.3,149.43657,1
335.5,131.79872,1
334.8,177.35712,1
114.0,78.69488,1
293.0,204.18889,1
161.0,85.549,1
105.0,89.5,1
124.0,120.16517,1
15.0,7.1167426,1
230.0,217.8142,1
51.0,150.13751,1
268.0,228.46526,1
171.0,139.8774,1
333.2,205.62698,1
324.8,174.28545,1
121.0,101.12897,1
360.1,178.92671,1
154.0,153.10878,1
321.0,152.13521,1
29.0,169.1746,1
73.0,46.312313,1
284.0,132.80501,1
119.0,68.48138,1
73.0,257.37302,1
103.0,154.67194,1
387.0,321.58005,1
37.0,63.53611,1
47.0,9.429327,1
29.0,128.93474,1
45.0,25.544073,1
142.0,109.21041,1
103.0,112.59208,1
141.0,113.735985,1
37.0,90.033264,1
383.1,58.295616,1
134.0,113.07661,1
245.0,298.14633,1
255.6,16.188805,1
140.0,129.55406,1
390.8,91.19628,1
111.0,102.55702,1
51.0,107.97028,1
358.6,102.90929,1
199.0,113.78467,1
450.0,287.4731,1
104.0,41.8886,1
447.8,197.25336,1
43.0,31.694159,1
331.0,190.21754,1
334.8,215.22443,1
362.4,180.07666,1
36.7,52.194115,1
151.0,123.832085,1
104.4,55.49648,1
342.4,204.78477,1
370.1,213.053,1
69.6,185.9564,1
47.0,21.479715,1
372.0,137.74745,1
317.9,138.567,1
15.0,20.249945,1
47.0,18.433096,1
46.7,100.35496,1
232.0,150.24928,1
97.0,57.070576,1
76.3,86.64364,1
335.5,148.89236,1
158.0,129.49484,1
154.0,143.5541,1
47.0,80.55245,1
148.8,198.75038,1
96.6,155.92207,1
449.0,218.45883,1
282.9,183.91173,1
333.2,211.54654,1
135.1,169.54143,1
223.0,107.58966,1
98.3,135.31464,1
