true_aqi,predicted_aqi
20.0,121.43206
158.0,125.14028
321.7,246.14192
245.4,161.33426
89.9,160.91217
103.0,60.45965
156.0,169.10025
343.2,207.0224
197.0,135.63113
33.3,87.11444
73.0,62.588203
50.0,145.39758
41.0,88.25167
143.0,133.11978
245.0,347.1928
281.0,185.92738
15.0,49.778824
47.0,12.0070505
133.0,92.89355
143.0,139.1893
76.3,168.60066
382.3,481.93677
176.1,273.9417
11.7,135.69218
134.0,131.60194
37.0,7.4686594
268.0,219.07811
103.0,81.86477
450.0,408.67474
158.0,166.85999
284.0,177.48193
300.0,114.07899
299.0,185.34991
156.0,146.04929
324.8,232.95717
346.3,155.38733
329.4,296.52057
384.7,404.99554
245.0,179.6593
252.2,193.31009
141.0,150.42938
43.0,66.298
340.9,182.57794
163.0,118.62212
36.7,132.00014
496.2,163.33374
301.8,119.54145
314.8,205.07187
162.0,173.84615
370.1,279.6152
255.6,254.49747
306.4,213.46729
279.5,41.25807
306.4,69.84356
89.9,154.67157
152.0,147.87036
133.0,722.9541
68.0,48.22897
48.3,103.54699
327.1,144.39076
450.0,279.69922
500.0,360.34726
63.0,81.35018
143.0,138.38272
156.0,149.9438
76.3,75.81525
100.0,77.495575
86.5,164.95822
73.0,54.262444
91.6,149.79922
334.8,244.07513
36.0,82.14663
330.0,159.76125
118.1,162.7453
47.0,39.534393
96.6,177.46727
97.0,52.28601
121.0,84.44841
43.0,80.151634
496.2,306.5404
460.9,373.9488
199.0,211.20602
357.0,97.8489
92.0,51.995018
245.0,252.23488
32.0,66.280876
121.0,166.70154
145.4,139.72064
289.8,133.12363
36.0,2.1977046
47.0,42.820244
328.6,254.88312
93.2,61.02481
335.5,287.66425
56.0,49.34838
206.0,154.22395
111.2,67.48719
330.0,357.16278
363.0,356.90778
43.0,1.9482191
363.0,298.9619
53.0,32.698284
50.0,43.571632
48.0,15.608938
500.0,212.79767
156.0,116.72938
47.0,10.1235285
88.2,52.434322
230.0,188.44022
91.6,110.73362
138.0,105.93192
441.7,289.70685
281.0,348.71402
69.6,145.81717
29.0,105.351776
103.0,111.526634
156.0,120.82639
230.0,200.47949
104.0,111.26563
370.1,263.6237
306.4,167.01587
252.2,196.00227
143.0,128.8714
331.7,313.92773
299.0,118.07299
73.0,14.280684
47.0,67.28478
372.0,356.86346
145.4,228.02832
48.3,88.85619
91.0,128.9444
37.0,60.959743
53.0,49.877705
68.0,57.764954
97.0,91.83463
252.2,221.23785
328.6,101.796455
384.7,276.0788
103.0,49.49089
158.0,142.10123
356.3,66.42537
97.0,46.671448
141.0,102.63016
286.3,234.7665
88.2,186.73193
330.0,294.69543
156.0,131.88985
245.0,156.51587
199.0,204.05939
491.6,406.42035
223.0,155.77014
36.0,61.845192
91.0,96.00306
207.8,146.73007
103.0,82.39893
356.3,172.82947
293.2,97.595955
496.2,263.1168
307.1,215.05116
37.0,52.872795
48.3,89.73647
64.5,42.060707
103.0,47.776478
152.2,228.14546
330.9,225.02643
63.0,115.33795
114.0,105.21722
101.0,198.88287
96.6,119.97184
154.0,135.10217
79.7,135.53023
303.3,112.97521
162.0,131.47626
69.6,165.01572
104.4,134.45927
230.0,187.95242
325.6,290.10992
206.0,124.35157
223.0,188.20844
314.0,193.59683
156.0,102.42487
15.0,68.98405
91.0,136.90341
334.0,438.8197
363.0,152.14139
101.0,93.64534
136.0,76.63523
64.5,35.272408
158.0,145.01918
331.0,230.60608
73.0,75.44936
15.0,147.775
59.4,146.75822
182.0,147.99554
141.0,109.65609
321.0,53.444218
372.0,338.56345
46.7,198.74442
78.0,173.05835
317.9,146.26556
130.0,138.86237
343.2,209.6763
342.4,279.38055
179.5,108.712654
160.0,122.155495
342.4,108.004295
230.0,182.70496
88.2,92.36804
104.0,112.769745
83.1,118.3952
230.0,262.573
103.0,85.84565
152.0,160.60957
496.2,311.11218
330.9,119.39641
163.0,73.76777
111.0,120.10548
206.0,156.21823
41.7,168.7048
320.2,231.51054
337.8,350.73254
380.8,217.19513
133.0,98.39658
121.0,137.81924
68.0,20.0285
230.0,256.46976
25.0,120.18726
104.0,116.59965
154.0,157.5841
334.0,258.20953
105.0,108.451744
163.0,154.65398
152.0,141.43118
26.7,167.15366
281.0,268.21622
145.4,55.759644
35.0,82.72805
141.0,133.06265
331.0,132.93694
68.0,41.28038
500.0,129.20265
103.0,112.310356
197.0,138.09924
309.4,241.41173
269.3,46.186592
351.7,128.0065
282.9,230.15166
56.0,13.467315
230.0,236.32959
83.1,199.3735
370.1,192.00711
363.0,181.66919
76.3,132.01543
121.0,164.98755
48.0,9.583255
106.0,45.65921
355.5,235.31953
281.0,305.6034
230.0,234.31467
133.0,196.3675
145.0,85.718285
91.6,69.16848
318.7,154.98528
49.0,64.78051
197.0,92.12934
328.6,266.74777
339.4,139.3921
284.0,193.95201
450.0,272.84607
141.0,102.41471
118.1,266.09738
103.0,81.51606
63.0,87.27068
306.4,313.86813
449.0,247.87503
370.1,287.48804
141.0,95.23734
91.6,55.229763
47.0,37.512917
328.6,206.28151
91.0,107.33472
124.9,61.918354
242.0,145.82129
52.7,62.343086
141.0,152.51028
118.1,347.28543
293.0,280.26035
73.0,93.247475
70.0,77.65478
27.0,25.727222
450.0,353.19272
303.3,121.24699
73.0,53.765667
230.0,200.66971
357.0,57.088593
140.0,134.0281
156.0,156.25925
311.7,110.60949
97.0,107.40832
33.3,21.75848
158.0,146.06155
303.3,239.1269
269.3,249.39185
158.0,182.86371
230.0,178.83243
156.0,160.17706
103.0,119.591545
62.8,140.72026
84.8,42.903908
70.0,62.734352
156.0,172.93434
320.2,81.99586
158.0,163.1401
372.0,203.54056
30.0,13.575064
317.9,109.39111
43.0,79.79852
138.0,139.08986
57.8,70.865746
223.0,166.31273
293.0,264.94147
107.8,86.303185
119.0,92.05307
351.7,68.362755
169.3,179.22133
15.0,41.648457
68.0,48.423977
43.0,60.156296
36.0,56.961582
91.0,95.480125
301.0,202.74911
402.5,258.13397
46.7,158.9498
357.0,166.62627
158.0,127.4394
92.0,95.54235
66.2,131.15915
103.0,86.238144
106.0,77.636826
121.0,72.76322
79.7,206.85318
91.6,114.209785
51.0,137.89767
68.0,9.91667
272.7,154.06844
36.0,55.27659
101.0,109.95307
26.7,141.97302
111.0,35.357773
101.0,134.37929
281.0,244.18164
104.0,129.41351
242.0,384.66632
334.0,497.2851
156.0,100.964424
94.9,30.471973
48.3,187.61139
199.0,234.69302
88.2,100.72453
160.0,136.35643
496.2,227.61964
103.0,92.63633
429.4,308.57202
57.8,96.521034
230.0,203.24886
372.0,374.89517
104.4,112.815575
26.7,202.60196
13.3,66.28496
86.5,57.306755
276.1,145.1885
299.0,127.9291
56.1,98.93043
145.0,170.487
299.0,125.04728
252.2,201.47371
103.0,90.89421
248.8,203.53133
37.0,69.69858
32.0,25.38598
265.9,156.67584
78.0,138.64212
404.8,145.5961
88.2,45.846203
43.0,98.3641
143.0,133.92938
133.0,194.49313
133.0,141.21658
356.3,82.893364
154.0,140.14328
16.7,222.42595
339.4,59.688652
56.0,76.88331
272.7,107.06823
98.3,139.038
71.3,108.18542
161.0,134.33185
197.0,138.14897
141.0,99.53185
330.2,94.50761
163.0,158.58435
43.0,101.435036
300.0,280.66736
141.0,137.5657
48.0,8.193292
130.0,156.5179
201.0,71.10708
104.0,113.28304
103.0,138.20383
380.8,248.94592
182.0,157.3281
304.8,256.1903
362.4,205.47673
269.3,174.89633
111.0,110.63647
37.0,41.171394
311.0,198.8955
97.0,56.689117
68.0,83.49572
301.8,60.919514
68.0,63.18071
160.0,156.75427
43.0,93.56705
154.0,128.18535
199.0,211.92183
160.0,104.059975
202.0,167.32416
119.0,109.974045
76.3,60.21759
107.8,84.30489
47.0,23.375767
305.6,159.48077
335.5,182.66046
37.0,62.302773
160.0,121.54778
51.0,191.85735
141.0,155.85768
47.0,42.081825
92.0,92.17773
74.7,69.897285
242.0,101.30896
372.0,353.17242
121.0,152.35126
133.0,196.76611
449.0,215.12422
103.0,49.5316
104.0,95.42006
154.0,147.50229
281.0,310.4199
151.0,126.92119
106.0,-7.461878
360.1,207.70547
158.0,126.1894
230.0,176.64041
47.0,7.1671486
59.4,139.48111
63.0,92.98685
230.0,228.77771
143.0,143.32758
105.0,51.83789
343.2,327.1434
96.6,206.46947
160.0,124.62101
279.5,174.53244
35.0,135.84207
104.0,97.012886
328.6,232.67079
154.0,130.45827
324.8,150.73863
331.0,133.17877
341.7,319.24023
318.7,196.40106
347.0,162.98505
296.6,203.95729
21.7,102.7714
56.1,39.936363
160.0,101.17248
500.0,220.85114
69.6,19.998985
107.8,226.60158
143.0,134.4381
296.6,190.33409
71.3,150.26974
396.9,272.44046
151.0,101.74435
48.3,89.37242
64.5,58.774418
377.0,287.5975
141.0,146.15607
334.8,198.08203
141.0,134.21434
370.1,272.79062
363.0,270.25815
156.0,135.29517
330.9,189.29352
63.0,30.388708
45.0,127.1872
47.0,23.753689
303.3,195.88753
114.7,112.176125
105.0,94.46338
331.0,184.27429
78.0,64.82137
156.0,156.57565
27.0,22.076685
161.0,121.94157
48.3,263.60693
281.0,282.74854
293.0,251.34901
36.7,107.52451
320.0,234.92326
323.3,90.51284
327.1,195.27292
335.5,231.16867
331.7,357.9366
27.0,67.7315
272.7,176.12956
162.0,137.2858
284.0,165.27809
103.0,110.457504
162.0,156.46326
15.0,250.5968
68.0,77.55241
370.1,178.65997
94.9,212.25941
114.0,103.9263
52.7,93.273155
32.0,20.225803
404.1,233.47891
363.0,258.66522
93.2,152.63875
230.0,177.24173
30.0,105.47464
493.1,228.45453
151.0,123.80445
345.5,148.50546
230.0,213.26302
69.6,166.73468
334.8,234.36884
134.0,172.53583
334.8,146.5489
114.7,234.36728
62.8,48.897026
386.2,329.57578
351.7,42.29673
159.0,146.88516
51.0,30.02924
121.5,156.48082
336.3,213.67065
68.0,55.751144
111.2,198.49591
47.0,58.775948
78.0,68.881256
162.4,139.4628
158.0,124.495384
52.7,81.410805
221.5,222.42377
230.0,216.6128
331.0,133.64383
282.9,190.69916
334.0,168.42352
373.1,177.41861
70.0,66.00478
78.0,199.19344
41.0,29.78428
206.0,167.04877
69.6,117.63635
363.0,161.54036
156.0,130.1337
262.4,247.47711
48.0,40.99591
304.8,115.645195
370.1,224.6841
79.7,140.47525
45.0,23.62302
311.0,131.42844
358.6,48.858025
362.4,294.32794
29.0,195.07532
324.8,132.2612
154.0,74.828636
159.0,122.531845
89.9,243.87524
331.0,126.68319
134.0,185.3793
83.1,172.42691
106.0,37.93648
36.7,57.556423
500.0,165.32686
25.0,63.47668
154.0,119.43694
37.0,37.874947
43.0,90.206764
121.0,126.76554
37.0,23.33084
118.1,100.33198
47.0,32.49132
335.5,136.48329
15.0,73.25553
91.0,109.88704
78.0,-8.745552
93.2,156.67485
327.1,136.7795
281.0,307.98883
104.0,154.21353
133.0,198.17194
204.4,118.245995
138.6,141.78427
201.0,0.6063745
141.0,143.67642
343.2,115.17985
43.3,39.662056
91.6,139.952
265.9,160.69598
154.0,98.334496
154.0,164.08401
88.2,88.319984
162.0,131.03561
37.0,54.84739
158.0,139.81366
142.0,121.053894
138.0,138.70715
151.0,105.644936
104.4,175.4422
331.0,64.04621
15.0,7.666585
316.3,379.0929
337.8,322.4154
156.0,121.69393
78.0,41.144936
49.0,68.06188
18.3,160.90372
47.0,10.8517065
309.4,172.62161
214.7,256.4894
281.0,290.3078
47.0,35.81192
314.8,137.67194
324.8,269.43253
43.0,138.78085
202.0,162.28499
161.0,144.87984
340.1,184.03008
313.3,120.85906
47.0,67.77656
47.0,17.760529
282.9,141.6557
48.0,26.362148
91.0,146.2171
245.0,279.17178
103.0,106.21827
268.0,245.8471
327.9,140.61058
100.0,167.07277
43.0,163.1388
93.2,162.04843
91.6,18.006226
156.0,133.34991
330.0,184.122
279.5,176.88727
259.0,197.69698
28.3,26.83898
162.0,120.14504
154.0,130.94963
230.0,168.47266
314.8,92.94044
141.0,121.36019
91.0,139.50253
15.0,60.317036
141.0,136.49825
352.4,201.73773
21.7,188.96417
330.0,321.52924
265.9,140.76358
343.2,220.26727
230.0,232.68053
357.8,104.93716
145.0,166.02179
176.1,222.87315
29.0,101.88851
29.0,126.091866
48.3,165.525
49.0,88.55823
29.0,94.26989
324.8,211.0256
91.0,144.0274
289.8,192.39464
101.0,51.73229
134.0,157.14532
47.0,30.027596
357.0,125.103615
383.1,122.993935
332.5,300.77795
343.2,254.47379
335.5,178.53967
309.4,258.94257
35.0,102.88152
370.1,318.885
97.0,51.52284
296.6,101.28045
370.1,267.08365
363.9,202.35367
248.8,182.84354
141.0,141.02605
339.4,168.48282
162.0,109.250244
38.3,78.081764
491.6,317.2386
281.0,361.48654
114.0,83.645515
363.0,407.28082
48.0,10.944617
141.0,137.77975
334.0,289.2151
301.8,152.50412
325.6,305.30975
230.0,242.18059
325.6,174.40944
327.1,118.81326
230.0,201.99667
91.0,97.58322
230.0,263.64044
450.0,424.67908
281.0,215.80899
37.0,62.132748
73.0,83.21802
245.0,103.09098
160.0,123.69343
73.0,97.75132
47.0,26.64193
160.0,145.67935
145.0,157.95712
393.9,294.56073
296.6,159.18373
156.0,157.24039
312.5,135.00568
324.8,189.76743
91.0,119.61967
35.0,101.65949
371.6,366.92267
230.0,192.06015
71.0,56.436607
158.0,122.031944
47.0,56.18621
262.4,135.0151
163.0,141.61908
47.0,45.063343
15.0,76.82702
163.0,97.65357
98.3,126.472336
202.0,179.43552
321.0,141.48283
160.0,126.71833
106.0,52.206383
114.0,85.93308
272.7,84.264885
449.0,134.44623
320.2,236.79724
119.0,133.6965
441.7,170.32385
154.0,141.4605
248.8,222.35905
91.0,158.22592
230.0,230.26747
114.0,105.30598
304.1,173.31726
96.6,78.923775
230.0,178.10901
370.1,395.84784
459.3,356.0654
47.0,61.05789
161.0,160.97662
156.0,141.58762
329.4,151.1586
324.8,230.64629
71.3,166.5857
47.0,54.5182
328.6,301.31042
230.0,178.71039
156.0,156.67607
156.0,134.20323
52.7,104.96935
337.8,181.28543
91.6,205.70842
63.0,120.207634
91.0,125.02352
101.0,144.65358
33.3,192.31966
103.0,108.34243
155.6,71.03338
142.0,113.36865
141.0,197.07825
91.0,105.57336
71.0,48.527145
121.0,117.92297
88.2,127.66769
105.0,105.363686
141.0,113.15156
230.0,249.45068
245.0,326.903
64.5,41.32475
230.0,273.67563
255.6,196.71413
51.0,163.28802
91.6,144.99153
282.9,275.32874
32.0,23.132221
107.8,73.82655
141.0,122.53423
121.0,131.01599
145.0,140.62906
131.7,83.7296
201.0,145.49382
107.8,126.14551
377.0,352.81467
111.2,195.75125
245.0,232.07503
429.4,322.94495
53.0,28.270763
51.0,76.37422
319.4,248.05557
94.9,151.05232
47.0,16.350174
86.5,175.42996
43.0,117.989845
83.1,127.35933
330.0,291.4908
496.2,324.4942
37.0,43.097954
104.0,118.44867
293.0,283.54666
16.7,134.42221
293.0,253.64334
230.0,228.7319
343.2,329.39294
111.0,106.81003
324.0,255.86734
387.0,156.2912
53.0,71.644455
119.0,94.4898
156.0,141.5331
67.9,136.39294
73.0,171.17181
73.0,116.35757
37.0,80.07691
141.0,117.45139
360.9,158.3421
133.0,176.928
242.0,266.8987
156.0,130.34068
141.0,106.67014
363.2,221.08258
330.0,287.14642
136.0,49.934086
223.0,123.9475
124.0,143.8768
159.0,93.60461
382.3,435.06302
500.0,293.4885
67.9,8.115563
281.0,225.64835
111.0,111.40902
331.0,138.6738
124.0,130.13628
255.6,135.35188
40.0,150.79893
21.7,127.59271
334.8,106.05267
26.7,142.4073
50.0,57.676384
281.0,252.93065
104.0,98.29711
339.4,145.25432
313.3,165.25485
245.0,218.71849
230.0,202.08904
356.3,211.18964
26.7,35.57211
354.7,69.28701
92.0,33.899326
356.3,163.76326
230.0,213.22714
325.6,144.38834
337.8,423.27417
199.0,104.16832
29.0,113.18845
363.0,312.25085
328.6,90.6781
63.0,146.86078
141.0,22.608948
134.0,180.92668
312.5,210.46098
500.0,337.63074
106.0,51.482483
242.0,112.549324
154.0,89.79857
138.0,121.89109
342.4,206.10799
114.0,119.85221
51.0,23.14969
141.0,110.17748
103.0,90.865074
230.0,197.6284
230.0,192.15898
235.1,215.98654
154.0,174.9703
330.0,182.53331
331.0,132.28403
152.2,113.7672
320.0,381.30292
340.9,242.39552
100.0,60.470257
162.0,133.39407
86.5,189.75389
128.3,87.42856
410.2,220.74576
103.0,97.89954
206.0,169.6727
67.9,178.05685
97.0,74.104836
138.6,206.9346
104.4,137.84511
304.1,142.99371
119.0,45.46418
76.3,149.72487
154.0,140.85425
160.0,120.73734
309.4,115.32959
163.0,120.18145
97.0,63.759335
199.0,189.58357
28.3,91.38916
336.3,238.02115
330.2,317.9546
141.0,154.79904
343.2,329.60406
141.0,144.25406
268.0,252.62256
43.0,59.44524
28.3,117.29183
97.0,35.39202
162.0,139.24672
151.0,131.4025
329.4,247.5701
91.0,144.15605
40.0,106.76664
103.0,93.31855
103.0,147.60246
363.0,198.37047
321.7,232.25623
83.1,67.863655
500.0,233.1156
268.0,164.05556
56.0,55.308296
309.4,152.15765
111.0,114.93656
73.0,82.57618
300.0,138.6553
230.0,221.10406
262.4,137.26382
179.5,107.34043
91.0,151.77841
333.2,160.26245
395.4,150.32536
500.0,216.26503
56.0,87.00013
329.4,62.54854
340.1,166.72992
97.0,42.994522
133.0,178.38774
96.6,149.90543
382.3,184.07703
141.0,111.130775
281.0,270.8855
230.0,199.14244
43.0,36.412964
47.0,101.136734
327.1,121.98093
202.0,130.97083
335.5,167.06143
63.0,147.3572
43.0,46.272156
63.0,79.56907
141.0,157.59332
104.0,135.47028
315.6,163.69518
160.0,107.24943
37.0,50.76488
282.9,146.46756
25.0,27.274338
412.5,203.33746
73.0,75.0431
136.0,47.63438
27.0,30.226192
103.0,165.14948
70.0,42.996292
159.0,137.8765
320.0,313.23972
52.7,189.43823
47.0,65.09406
342.4,322.4015
343.2,172.0796
450.0,350.28046
140.0,132.51517
230.0,179.5885
363.0,428.7379
98.3,149.74431
327.9,132.64383
104.0,102.35015
37.0,0.4502976
106.0,20.264605
161.0,176.42963
324.0,195.15747
309.4,172.40887
245.0,392.0676
380.8,290.25055
32.0,44.08407
104.0,116.89939
104.4,151.16147
268.0,338.88022
118.1,149.84572
363.0,350.14227
140.0,138.93205
156.0,151.00151
319.4,295.6869
388.5,179.95927
111.0,90.410774
363.9,308.90985
317.9,196.41763
156.0,112.061104
320.0,346.0676
284.0,122.49052
141.0,110.96327
201.0,153.64764
393.9,273.13312
158.0,202.71643
76.3,201.83954
380.0,237.869
83.1,169.83994
460.1,252.60248
202.0,118.02878
343.2,217.3032
98.3,31.53804
63.0,82.25151
199.0,196.28246
140.0,156.02176
159.0,129.00867
388.5,167.82474
268.0,235.1889
156.0,159.89798
337.8,328.87146
235.1,127.778564
238.6,385.8316
160.0,122.52245
311.0,326.23538
156.0,128.72794
73.0,79.63658
245.0,259.62924
106.0,48.97225
104.0,118.145546
145.4,108.17206
351.7,189.98827
160.0,163.13618
141.0,183.22638
96.6,168.57886
66.2,6.13675
335.5,201.4643
330.2,224.32925
104.4,272.3216
162.0,141.3943
500.0,327.29086
300.0,163.94214
78.0,92.98484
158.0,108.7828
47.0,38.482452
46.7,107.247025
46.7,99.35375
114.7,177.56598
281.0,277.22095
121.0,97.45849
324.0,229.88055
223.0,223.86954
97.0,46.061768
104.0,64.52271
331.7,355.23856
490.8,190.22617
230.0,171.88226
230.0,241.53522
459.3,118.41387
111.0,107.147804
325.6,207.3306
141.0,128.14311
93.2,62.52034
133.0,202.59857
450.0,200.40822
429.4,238.81204
91.0,182.13373
141.0,138.82565
71.0,46.40957
141.0,124.79186
31.7,-18.158785
73.0,45.761932
235.1,209.73108
93.2,88.84689
86.5,170.79211
104.0,119.57279
500.0,139.20206
255.6,256.1181
71.0,56.508533
429.4,372.3479
363.0,224.25522
156.0,147.70876
450.0,295.71118
163.0,155.67053
245.0,328.79602
156.0,171.01173
41.7,258.17126
106.0,44.25788
372.0,175.5935
54.4,162.22101
303.3,220.71646
86.5,179.36528
56.0,104.91233
68.0,82.291954
156.0,145.0037
83.1,217.72739
235.1,134.74487
47.0,81.16471
259.0,144.62802
340.1,204.59373
500.0,83.86236
281.0,216.71289
230.0,233.34012
73.0,71.04155
162.4,90.24038
118.1,119.28492
104.0,118.20529
449.0,234.4278
167.0,119.581215
63.0,116.17809
54.4,162.12442
100.0,118.19532
206.0,173.6868
148.8,376.2166
111.2,78.648476
299.0,153.13312
8.3,79.141655
30.0,76.40725
106.0,30.911934
330.2,59.49414
235.1,170.13246
35.0,44.63936
71.0,76.99801
18.3,-3.5270727
48.0,42.731728
387.0,389.17053
370.1,237.15808
91.0,165.22441
223.0,206.17221
393.1,218.25711
230.0,205.4884
63.0,132.04672
450.0,366.39337
255.6,61.852966
245.0,331.80328
449.0,413.82123
63.0,87.93401
43.0,51.58275
67.9,96.893265
141.0,97.22393
91.0,152.05902
141.0,115.08517
83.1,122.98972
331.0,200.81918
441.7,322.97543
335.5,139.98045
259.0,145.517
279.5,194.36823
21.7,55.994343
152.0,133.67268
152.2,139.99823
357.0,153.76729
293.0,301.9511
71.0,68.02421
88.2,41.56062
347.8,307.47003
370.1,275.0453
384.7,381.22504
78.0,29.796352
32.0,71.032234
206.0,134.63922
268.0,237.90259
78.0,176.51294
102.0,92.31576
84.8,171.35359
111.0,95.36903
363.0,169.5596
101.0,132.16254
402.5,210.15645
441.7,228.34775
121.0,85.86068
158.0,158.09056
119.0,130.97855
206.0,142.19644
311.0,211.5288
141.0,135.9816
154.0,122.99728
387.0,215.94223
228.3,119.00033
449.0,184.78125
370.1,237.57254
141.0,117.45052
73.0,116.287605
152.0,160.07153
332.5,288.55615
334.8,253.36542
145.4,142.64714
69.6,96.282135
121.0,109.66894
145.0,157.15724
35.0,152.23598
73.0,74.825134
154.0,124.97233
160.0,153.29324
500.0,188.8996
73.0,73.89026
362.4,271.7503
404.1,268.75433
325.6,97.69226
48.0,33.275204
67.9,123.47819
223.0,106.344795
500.0,323.52264
36.0,-1.5399959
162.4,125.26992
137.0,202.01276
163.0,83.62278
88.2,244.79156
450.0,360.74142
86.5,113.81388
327.1,140.61887
279.5,238.50774
268.0,254.14696
362.4,263.9923
172.7,73.52233
152.2,114.13819
223.0,126.16274
163.0,119.68433
156.0,144.71628
450.0,246.84064
383.1,255.15773
299.0,119.38759
387.0,287.76413
152.2,27.901295
305.6,190.7121
386.2,440.22067
131.7,260.37592
141.0,96.4226
334.8,173.3068
56.1,109.08634
158.0,155.03569
372.0,365.6931
324.0,180.6938
96.6,317.64853
37.0,40.46047
141.0,144.44016
101.0,113.30666
370.1,270.75943
449.0,205.41702
103.0,119.303215
284.0,163.68811
317.9,65.106384
269.3,162.4518
163.0,126.26876
64.5,-0.75332093
276.1,205.54288
384.7,321.26404
158.0,128.32898
230.0,235.72246
172.7,132.69296
304.1,192.06998
97.0,42.732838
61.1,179.48952
134.0,216.87933
124.9,98.843056
284.0,158.682
303.3,146.99152
289.8,111.642845
223.0,115.5967
342.4,227.18106
106.0,53.044228
158.0,134.97784
56.0,50.08747
362.4,167.39128
387.0,389.8924
386.2,172.79303
133.0,165.94351
61.1,109.43228
53.0,38.60213
179.0,180.26454
330.2,134.95856
334.8,314.94983
319.4,144.03786
97.0,11.776392
101.0,110.15902
313.3,122.690926
320.0,268.37057
101.0,121.17141
450.0,262.59732
238.6,25.874819
51.0,56.77118
307.1,218.9427
293.0,248.69136
130.0,131.23654
156.0,145.79153
450.0,277.0658
202.0,159.84677
326.3,202.47635
429.4,257.96625
321.7,214.95963
325.6,271.8576
138.0,108.30401
329.4,122.04278
40.0,90.87271
100.0,169.0863
199.0,150.99289
155.6,174.1362
145.0,128.91565
47.0,59.93996
360.9,216.79747
304.1,386.84027
140.0,151.44867
324.0,117.88947
449.0,230.55301
410.2,69.66899
206.0,147.73282
441.7,326.8878
27.0,65.02218
268.0,246.7384
102.0,37.845215
104.4,86.40655
154.0,128.61986
330.0,294.64304
317.9,141.68207
330.2,205.77908
245.0,368.01608
63.0,115.03396
201.0,229.48708
336.3,195.70047
301.0,291.25714
370.1,336.86282
450.0,264.48224
318.7,198.58212
299.0,151.76009
281.0,255.12521
154.0,157.65302
158.0,128.06192
156.0,138.79153
154.0,102.32467
33.3,238.37335
272.7,117.714355
356.3,207.58401
255.6,296.15195
321.7,210.27841
296.6,158.56021
50.0,52.6817
308.7,134.14682
318.7,251.81555
163.0,119.552925
449.0,264.71164
329.4,147.41847
11.7,88.97646
206.0,102.8469
314.8,182.55627
309.4,89.658455
68.0,45.563927
377.0,81.00472
104.0,128.03203
304.1,143.0134
101.0,67.37182
56.0,27.689354
73.0,76.70121
296.6,179.71938
372.0,286.26572
179.0,194.12851
200.0,88.742874
83.1,116.55494
103.0,134.29234
333.2,149.87613
387.0,310.21628
103.0,41.05916
325.6,308.44504
383.1,242.7786
328.6,169.82318
272.7,146.46942
94.9,136.73483
341.7,180.4301
206.0,130.17986
393.9,171.37619
223.0,270.1366
156.0,141.55968
363.0,303.5432
328.6,325.9004
491.6,291.89062
124.0,111.22305
68.0,45.806595
103.0,94.0462
230.0,229.20831
140.0,123.15295
332.5,220.99701
370.1,281.96393
331.0,92.89308
91.0,124.289665
37.0,44.260475
102.0,75.9047
91.0,131.41306
140.0,124.7889
179.0,182.73799
324.0,183.74274
159.0,127.634995
342.4,217.22716
66.2,90.29497
73.0,-13.1022
141.0,181.05066
262.4,50.394592
343.2,207.71886
27.0,44.77063
380.8,240.88116
130.0,152.87958
259.0,52.969906
136.0,42.24286
272.7,135.65717
154.0,149.7699
91.6,167.0949
41.7,27.292374
61.1,121.33077
101.0,173.90005
163.0,121.33193
133.0,163.82466
202.0,147.78647
141.0,134.23032
293.0,279.076
47.0,49.9013
162.0,131.38817
103.0,111.52436
333.2,108.66378
88.2,65.10673
269.3,259.41064
160.0,119.67209
231.7,66.638176
383.1,87.85081
179.0,137.15744
245.0,266.66736
94.9,128.10954
179.0,114.46128
158.0,131.89258
131.7,139.69891
383.1,205.82652
450.0,314.52075
156.0,167.19174
333.2,169.9692
317.9,128.53638
86.5,214.73671
73.0,107.827934
36.0,141.26846
92.0,50.160656
340.1,179.80139
61.1,206.44577
156.0,129.9481
248.8,300.3095
160.0,94.555244
199.0,203.9487
76.3,100.17989
98.3,87.00959
334.0,281.3543
36.0,117.53241
286.3,250.05621
386.2,312.48657
51.0,53.01404
32.0,17.374598
343.2,197.51831
314.8,156.48528
335.5,298.4698
248.8,293.69742
343.2,264.17395
111.2,211.16063
370.1,304.96698
102.0,103.64439
156.0,150.62476
156.0,171.27286
43.0,65.02146
259.0,77.55297
309.4,183.24605
301.0,108.89354
32.0,2.9707792
21.7,81.960304
91.0,111.36974
91.0,170.13199
363.0,352.33344
111.0,107.11245
88.2,186.39229
68.0,-14.495371
179.0,235.37614
331.0,252.67024
20.0,37.10526
154.0,153.49933
15.0,36.777958
91.0,126.62548
86.5,73.971634
29.0,164.93806
76.3,72.26023
382.3,386.60196
346.3,301.09277
314.8,140.07512
29.0,112.63257
330.9,313.52972
51.0,103.91274
323.3,93.57458
268.0,275.01556
284.0,157.39154
37.0,45.451843
36.7,129.01608
235.1,126.126076
238.6,248.0203
363.0,358.96057
70.0,82.5175
404.1,262.0107
429.4,273.34665
97.0,72.62144
96.6,82.926384
346.3,249.54376
141.0,149.54007
176.1,103.03619
151.0,99.57874
230.0,221.82008
281.0,293.69336
76.3,37.123306
320.0,219.91182
167.0,109.62504
141.0,149.42084
141.0,118.00506
363.0,245.14917
248.8,78.742226
230.0,264.81476
96.6,142.46645
94.9,73.01916
500.0,103.34405
37.0,84.77695
141.0,142.52225
162.0,138.93733
230.0,212.50473
141.0,233.78943
50.0,153.11325
