true_aqi,predicted_aqi,fold
335.5,210.99365,3
118.1,257.74472,3
63.0,78.475655,3
328.6,192.9251,3
330.0,237.20807,3
496.2,334.33673,3
47.0,49.123215,3
101.0,101.87728,3
335.5,188.4697,3
382.3,373.21832,3
156.0,177.99734,3
111.0,134.80704,3
47.0,-10.523464,3
245.0,227.9055,3
68.0,79.89724,3
15.0,97.291374,3
311.0,54.665245,3
40.0,114.39898,3
387.0,157.86041,3
156.0,142.67264,3
141.0,103.98365,3
52.7,20.837112,3
420.2,148.28821,3
432.5,120.528786,3
200.0,113.44472,3
91.0,138.35114,3
223.0,249.87022,3
303.3,298.41214,3
63.0,117.37759,3
43.0,48.07157,3
114.7,125.58827,3
199.0,217.43779,3
73.0,28.938643,3
281.0,265.492,3
301.0,156.55466,3
293.0,239.82454,3
363.0,215.94653,3
335.5,84.81072,3
21.7,76.91125,3
272.7,173.42114,3
48.3,98.704765,3
68.0,22.334854,3
56.0,98.19057,3
89.9,147.95113,3
335.5,130.29813,3
356.3,207.3854,3
386.2,385.98132,3
450.0,399.56262,3
335.5,121.08617,3
248.8,270.51627,3
238.6,255.58783,3
318.7,277.6139,3
301.0,124.177,3
500.0,285.77954,3
334.8,180.48257,3
156.0,103.25614,3
176.1,111.58236,3
47.0,20.084349,3
316.3,196.9455,3
111.0,79.39412,3
328.6,184.27972,3
69.6,59.999264,3
156.0,108.11238,3
128.3,127.23267,3
101.0,122.8267,3
245.0,362.2038,3
103.0,183.66803,3
206.0,118.14324,3
262.4,215.24965,3
289.8,86.17663,3
43.3,103.05407,3
152.0,116.61727,3
324.8,266.1242,3
84.8,147.49127,3
136.0,45.342495,3
56.0,38.156,3
265.9,173.13031,3
161.0,143.05533,3
40.0,65.821785,3
119.0,136.62581,3
131.7,129.47766,3
333.2,246.50223,3
189.8,198.08957,3
335.5,209.34608,3
410.2,250.12242,3
293.0,255.3794,3
304.8,232.92673,3
412.5,313.6004,3
15.0,24.199211,3
302.5,136.75208,3
340.1,213.679,3
63.0,100.31949,3
162.0,132.56712,3
500.0,49.247917,3
15.0,31.377079,3
140.0,159.94861,3
27.0,135.50906,3
43.0,66.32705,3
98.3,40.297478,3
86.5,109.549774,3
206.0,103.364235,3
154.0,149.41225,3
331.7,272.021,3
159.0,203.18423,3
69.6,90.12925,3
45.0,198.89105,3
121.0,106.87672,3
330.0,269.37598,3
252.2,135.93106,3
98.3,260.37607,3
329.4,335.82254,3
51.0,45.368774,3
35.0,247.73463,3
47.0,40.799767,3
83.1,182.82504,3
106.0,72.92499,3
68.0,75.82839,3
304.8,171.93066,3
447.8,111.349976,3
103.0,111.36533,3
223.0,115.61211,3
325.6,296.31003,3
41.7,92.324486,3
32.0,34.38181,3
284.0,168.32318,3
52.7,189.99852,3
104.4,106.39088,3
380.0,380.1078,3
121.5,254.71318,3
81.4,126.29128,3
325.6,158.93546,3
88.2,132.5062,3
66.2,149.2037,3
281.0,280.36053,3
47.0,-27.70391,3
281.0,222.93619,3
104.0,115.83033,3
156.0,141.79028,3
96.6,-1.9196985,3
33.3,105.35552,3
103.0,97.5832,3
313.3,126.949066,3
11.7,45.74882,3
245.0,195.1499,3
155.6,58.9257,3
91.6,55.020287,3
179.0,169.98546,3
51.0,38.50308,3
111.2,118.25446,3
114.7,104.7456,3
145.0,135.8998,3
31.7,156.78172,3
41.0,106.46659,3
179.0,145.22327,3
449.0,365.38235,3
199.0,95.65424,3
245.0,308.35986,3
343.2,229.15237,3
101.0,107.42184,3
47.0,58.221855,3
141.0,138.92157,3
15.0,86.61831,3
156.0,176.46904,3
35.0,22.375195,3
88.2,36.62153,3
141.0,138.51141,3
363.0,357.51804,3
365.5,112.59132,3
245.0,306.9894,3
103.0,107.50554,3
334.8,82.6412,3
48.3,157.62582,3
70.0,28.216469,3
279.5,159.94446,3
330.9,129.87442,3
100.0,162.97794,3
37.0,71.94344,3
420.2,205.63864,3
97.0,63.263336,3
182.0,122.869194,3
161.0,63.11956,3
230.0,224.76822,3
387.0,206.79921,3
223.0,114.87098,3
450.0,368.61334,3
300.0,418.4709,3
230.0,247.07095,3
245.0,174.77142,3
449.0,238.95322,3
93.2,23.19667,3
460.9,378.9974,3
148.8,108.2715,3
182.0,164.10858,3
141.0,100.97987,3
268.0,236.92068,3
281.0,236.94135,3
156.0,129.778,3
141.0,159.86557,3
377.0,213.86328,3
223.0,114.82855,3
71.3,20.318817,3
293.0,263.4923,3
138.6,44.159332,3
248.8,83.70257,3
154.0,142.06664,3
91.0,107.287445,3
92.0,24.78648,3
49.0,69.87194,3
197.0,98.277565,3
163.0,96.88576,3
73.0,42.47749,3
230.0,253.24013,3
106.0,92.774,3
342.4,303.7891,3
134.0,112.07169,3
252.2,127.27024,3
293.0,226.61343,3
341.7,225.5823,3
324.8,225.30078,3
111.0,127.84313,3
390.0,267.86185,3
330.0,330.00427,3
163.0,154.88275,3
252.2,32.04612,3
309.4,100.732765,3
73.0,48.405045,3
179.0,186.77144,3
33.3,70.79473,3
230.0,224.62044,3
97.0,73.80026,3
163.0,144.22673,3
293.0,319.0909,3
363.0,246.13779,3
230.0,229.85788,3
92.0,20.920156,3
162.0,135.01689,3
48.0,30.378052,3
152.0,122.23558,3
327.9,310.2182,3
335.5,203.10544,3
320.0,209.53864,3
161.0,104.02416,3
159.0,112.62245,3
140.0,159.2259,3
363.2,289.94153,3
447.8,185.03854,3
230.0,174.7188,3
268.0,217.1936,3
138.0,135.38196,3
103.0,64.81451,3
68.0,20.255306,3
141.0,108.657005,3
293.0,158.64064,3
331.0,201.44519,3
37.0,41.56783,3
57.8,258.31216,3
286.3,249.8251,3
284.0,177.52722,3
68.0,61.831444,3
86.5,60.00604,3
156.0,106.585106,3
320.0,275.5216,3
160.0,159.87714,3
73.0,114.372635,3
97.0,90.949394,3
47.0,49.476635,3
71.0,26.799065,3
343.2,291.05615,3
57.8,191.62662,3
286.3,212.82837,3
54.4,160.11472,3
135.1,92.12893,3
29.0,111.60102,3
284.0,122.33756,3
138.0,93.01191,3
121.0,106.78303,3
161.0,103.89516,3
114.0,102.15519,3
52.7,170.93039,3
78.0,140.47757,3
337.1,290.00137,3
441.7,230.54489,3
363.0,381.02753,3
337.1,258.5641,3
83.1,133.96161,3
32.0,40.697372,3
248.8,201.13858,3
145.0,141.72815,3
336.3,139.40709,3
230.0,204.04793,3
103.0,111.132126,3
21.7,41.75365,3
52.7,266.3825,3
73.0,22.261791,3
334.8,252.41356,3
333.2,243.78442,3
37.0,69.75041,3
359.3,142.06496,3
496.2,284.1903,3
40.0,18.598797,3
43.0,109.486534,3
156.0,140.05884,3
156.0,174.0842,3
162.0,149.45216,3
309.4,182.50446,3
449.0,194.16458,3
103.0,35.65212,3
336.3,274.92358,3
154.0,94.55925,3
36.7,86.77385,3
245.4,133.10483,3
259.0,142.93611,3
73.0,132.83054,3
35.0,172.34366,3
47.0,29.695425,3
160.0,114.55491,3
121.0,114.041695,3
141.0,128.841,3
307.9,129.1953,3
268.0,340.65482,3
230.0,188.4018,3
363.0,179.2154,3
328.6,207.62387,3
301.0,57.863274,3
154.0,123.64628,3
156.0,144.12102,3
301.8,74.682655,3
41.7,60.48003,3
206.0,157.37048,3
293.0,296.10126,3
156.0,139.85828,3
124.9,193.01904,3
43.0,107.07495,3
230.0,234.55298,3
386.2,362.01846,3
15.0,40.50216,3
54.4,27.505634,3
104.4,95.11936,3
293.0,318.3154,3
200.0,169.80298,3
43.0,82.25655,3
160.0,138.22186,3
124.9,160.62291,3
330.9,137.93512,3
145.4,150.11006,3
154.0,127.203285,3
91.0,118.50289,3
162.0,133.45557,3
141.0,186.42856,3
199.0,136.57684,3
154.0,124.05289,3
296.6,210.39813,3
255.6,260.23483,3
223.0,210.35391,3
141.0,84.82137,3
92.0,44.264854,3
182.0,127.60762,3
363.2,281.26984,3
324.8,101.58402,3
199.0,192.47366,3
269.3,209.57646,3
133.0,163.63995,3
98.3,112.32598,3
279.5,137.0249,3
91.0,134.37039,3
320.0,131.37462,3
182.9,221.32162,3
300.0,176.8147,3
342.4,149.88776,3
162.0,145.55685,3
154.0,147.96448,3
50.0,19.51929,3
343.2,149.71823,3
380.8,348.09235,3
73.0,63.998688,3
245.0,292.7041,3
331.0,83.28147,3
91.6,25.821949,3
134.0,214.94067,3
141.0,134.89986,3
143.0,185.53503,3
314.8,171.65135,3
26.7,170.41269,3
301.0,142.8634,3
48.0,62.53234,3
73.0,41.93414,3
141.0,83.216606,3
46.7,68.97032,3
262.4,161.14236,3
230.0,210.57274,3
272.7,126.55,3
141.0,130.07684,3
337.8,207.8104,3
43.0,-7.1969824,3
143.0,147.16367,3
91.6,89.962006,3
160.0,171.68091,3
496.2,267.09464,3
199.0,103.17199,3
159.0,39.323357,3
230.0,187.02437,3
68.0,22.114674,3
314.0,278.89,3
293.0,291.13855,3
103.0,87.06347,3
114.7,90.64712,3
47.0,23.45733,3
386.2,245.2055,3
96.6,149.59547,3
104.0,99.81639,3
230.0,229.4676,3
94.9,75.231316,3
64.5,100.680374,3
218.1,39.982624,3
158.0,177.02908,3
323.3,109.50381,3
47.0,5.928155,3
182.0,128.48451,3
372.0,184.09883,3
450.0,389.27066,3
446.3,192.41269,3
199.0,218.79826,3
357.0,77.301384,3
156.0,130.76622,3
281.0,209.83264,3
103.0,80.48993,3
337.8,299.32782,3
314.8,169.88284,3
269.3,115.404915,3
103.0,78.94103,3
78.0,175.1807,3
105.0,79.147255,3
36.7,56.703808,3
70.0,32.421124,3
269.3,216.44386,3
322.5,25.50145,3
121.5,165.86731,3
154.0,140.11185,3
325.6,200.24902,3
91.0,99.52127,3
245.0,133.24887,3
327.1,178.14354,3
91.0,131.54094,3
281.0,227.50613,3
301.0,249.8991,3
372.0,307.5097,3
37.0,56.00637,3
441.7,319.50427,3
69.6,73.483955,3
93.2,50.72458,3
48.3,102.417564,3
89.9,154.70134,3
347.0,179.41449,3
67.9,117.70173,3
103.0,48.98437,3
91.0,98.2255,3
324.8,115.870094,3
49.0,84.73258,3
158.0,144.74997,3
138.0,99.61383,3
245.0,291.94525,3
138.0,125.20847,3
299.0,187.40378,3
111.0,63.28133,3
301.8,235.85324,3
314.8,123.89694,3
330.9,145.97633,3
49.0,82.35943,3
56.0,52.566483,3
47.0,51.058502,3
363.0,264.04108,3
5.0,110.97306,3
326.3,201.51526,3
49.0,101.1607,3
328.6,171.9018,3
331.0,76.95653,3
78.0,74.724724,3
52.7,78.85357,3
154.0,120.76121,3
265.9,27.18312,3
136.0,88.20263,3
357.8,300.50037,3
259.0,194.94662,3
223.0,116.00908,3
121.0,126.30224,3
141.0,113.19527,3
323.3,83.04546,3
380.0,329.51318,3
91.0,103.76691,3
179.5,140.60416,3
460.1,395.4298,3
86.5,75.15964,3
50.0,151.38959,3
279.5,262.96298,3
124.0,122.89773,3
238.6,160.19318,3
76.3,190.63278,3
101.0,112.169846,3
160.0,165.87387,3
36.0,12.840052,3
383.1,310.4873,3
21.7,53.118057,3
245.4,136.79721,3
327.9,127.85999,3
320.0,189.81912,3
118.1,142.12349,3
48.3,99.086494,3
281.0,243.60889,3
156.0,205.6737,3
101.0,63.80767,3
25.0,209.95724,3
114.0,127.037865,3
450.0,323.0546,3
269.3,139.40955,3
51.0,45.567966,3
245.4,174.27368,3
230.0,228.03903,3
324.8,196.03403,3
104.4,215.82306,3
71.3,87.895,3
496.2,319.19244,3
47.0,-2.8095305,3
449.0,-31.107098,3
48.3,54.627235,3
133.0,213.31042,3
141.0,81.616806,3
315.6,197.37155,3
160.0,125.41581,3
324.0,158.91493,3
98.3,172.57556,3
63.0,113.21583,3
47.0,57.262566,3
156.0,130.5065,3
230.0,246.14423,3
320.0,271.03317,3
223.0,200.70566,3
172.7,53.569492,3
331.0,97.76978,3
165.9,225.67548,3
160.0,126.71548,3
128.3,94.40635,3
160.0,95.64723,3
356.3,196.53105,3
15.0,52.84324,3
56.0,80.06791,3
121.0,129.37534,3
78.0,121.05161,3
324.0,197.34003,3
449.0,416.13165,3
223.0,197.51955,3
92.0,68.46023,3
156.0,121.03431,3
47.0,27.4947,3
302.5,136.09735,3
336.3,164.55975,3
324.8,241.3322,3
37.0,43.569885,3
79.7,53.77409,3
363.0,431.64847,3
309.4,241.78595,3
111.2,104.9082,3
89.9,69.15702,3
363.0,455.10742,3
329.4,180.04108,3
52.7,16.417315,3
124.9,29.301636,3
156.0,134.12552,3
334.0,112.27476,3
311.7,170.14906,3
51.0,49.316742,3
124.0,140.43369,3
272.7,158.04796,3
304.8,178.71033,3
356.3,237.3724,3
163.0,146.59116,3
52.7,189.73282,3
37.0,60.87058,3
248.8,192.86436,3
245.0,237.48589,3
223.0,114.76387,3
329.4,137.0729,3
193.2,101.72317,3
351.7,104.53725,3
152.2,157.04037,3
41.7,229.29822,3
335.5,178.81705,3
152.0,156.81702,3
230.0,236.93376,3
37.0,29.956978,3
45.0,74.165306,3
41.0,59.668133,3
269.3,246.06116,3
315.6,160.06837,3
41.0,69.40439,3
68.0,-2.0884817,3
245.0,327.52237,3
343.2,223.29834,3
235.1,157.18132,3
138.0,135.22273,3
70.0,59.324333,3
410.2,169.75937,3
138.6,102.06608,3
412.5,279.62408,3
265.9,179.38173,3
16.7,153.7196,3
91.6,57.958603,3
41.0,69.182274,3
43.0,69.52681,3
43.0,70.15534,3
141.0,161.405,3
269.3,157.88126,3
106.0,9.195024,3
100.0,293.22003,3
43.0,48.542465,3
73.0,65.8213,3
53.0,21.792038,3
106.0,47.93236,3
156.0,141.01114,3
449.0,114.53166,3
325.6,311.5039,3
304.8,163.73444,3
357.8,161.81284,3
141.0,158.94789,3
156.0,136.1773,3
119.0,89.67874,3
48.3,103.50556,3
301.8,138.88625,3
160.0,152.55347,3
312.5,154.59842,3
330.2,254.10237,3
103.0,95.97144,3
342.4,306.69067,3
300.0,167.67448,3
386.2,108.970055,3
145.4,137.27951,3
68.0,36.107082,3
335.5,57.579605,3
107.8,121.3068,3
101.0,100.28333,3
37.0,43.74591,3
107.0,163.49738,3
323.3,328.00592,3
152.0,164.57611,3
18.3,138.9003,3
103.0,43.850105,3
245.4,52.07277,3
71.0,38.1609,3
47.0,2.8117974,3
158.0,129.03253,3
121.0,145.33322,3
289.8,149.20576,3
111.0,75.55613,3
309.4,102.97928,3
43.3,235.42505,3
500.0,80.46557,3
299.0,192.59085,3
163.0,115.17713,3
25.0,65.58761,3
133.0,231.33243,3
158.0,161.48715,3
302.5,136.02094,3
324.8,250.79913,3
330.0,181.5822,3
202.0,178.14362,3
160.0,123.65537,3
100.0,138.04218,3
53.0,32.992416,3
43.3,240.69995,3
245.0,253.36768,3
363.9,351.75476,3
107.0,124.08703,3
230.0,209.28502,3
154.0,179.96588,3
43.0,68.73133,3
21.7,146.14853,3
281.0,207.3229,3
156.0,139.58385,3
230.0,163.53888,3
330.0,254.19028,3
47.0,38.176804,3
130.0,75.705734,3
50.0,42.652943,3
163.0,124.72106,3
318.7,145.7486,3
91.6,112.20662,3
56.0,83.83556,3
154.0,150.80652,3
293.0,362.85675,3
97.0,95.46197,3
66.2,120.174355,3
156.0,142.47491,3
319.4,135.20819,3
372.0,135.58356,3
293.0,207.13231,3
86.5,238.4604,3
289.8,159.91617,3
314.8,77.00483,3
124.9,141.06421,3
230.0,171.62454,3
103.0,143.98697,3
135.1,123.046,3
272.7,273.70123,3
31.7,123.00497,3
496.2,283.3631,3
47.0,-24.18732,3
141.0,136.19843,3
54.4,47.93476,3
154.0,158.44551,3
230.0,212.13129,3
383.1,203.57437,3
238.6,120.74674,3
47.0,32.937683,3
334.8,231.22253,3
118.1,131.92058,3
47.0,16.530853,3
162.0,141.93843,3
78.0,-24.554579,3
97.0,88.096405,3
380.0,206.79921,3
155.6,195.42885,3
138.6,149.6318,3
293.0,288.55035,3
103.0,98.15542,3
230.0,193.83482,3
358.6,219.81366,3
163.0,124.00466,3
43.0,144.10712,3
74.7,234.32898,3
98.3,133.7476,3
317.9,195.55658,3
103.0,97.55027,3
162.4,-56.94317,3
386.2,243.419,3
98.3,161.15605,3
259.0,198.93288,3
154.0,155.87978,3
63.0,120.75039,3
500.0,203.12502,3
101.0,134.23401,3
91.0,102.42118,3
370.1,251.90956,3
311.7,156.19153,3
382.3,380.31433,3
111.0,91.50805,3
26.7,169.64044,3
106.0,55.700207,3
268.0,272.79715,3
68.0,39.97014,3
276.1,53.835228,3
324.8,241.44385,3
331.0,154.38632,3
389.3,405.88138,3
163.0,138.83678,3
46.7,109.29882,3
324.8,135.93924,3
340.1,42.11693,3
230.0,242.32152,3
154.0,180.0099,3
337.8,377.32547,3
306.4,139.02512,3
357.0,143.51956,3
56.1,105.373924,3
337.1,256.76764,3
372.0,334.4753,3
197.0,136.74767,3
268.0,247.7549,3
167.0,126.603676,3
141.0,117.12933,3
47.0,32.727234,3
182.0,168.64294,3
43.0,58.654404,3
386.2,329.51318,3
103.0,82.757515,3
92.0,56.694717,3
450.0,324.7386,3
154.0,131.87344,3
100.0,124.88756,3
333.2,203.1576,3
450.0,319.02438,3
281.0,159.16513,3
358.6,277.40945,3
154.0,146.09177,3
329.4,230.37668,3
363.0,181.6632,3
230.0,178.53622,3
324.8,167.27061,3
305.6,111.870125,3
317.9,205.20438,3
167.0,140.39597,3
182.0,128.4732,3
268.0,293.43848,3
156.0,127.41457,3
103.0,108.644005,3
15.0,65.85671,3
163.0,136.6408,3
94.9,57.181545,3
103.0,189.13794,3
317.9,67.063126,3
450.0,288.3097,3
334.8,252.67847,3
323.3,-70.53187,3
111.2,207.7191,3
56.0,75.814415,3
158.0,152.1684,3
331.0,226.9219,3
51.0,50.137405,3
159.0,138.38696,3
441.7,246.99911,3
103.0,116.29108,3
327.9,307.04126,3
182.9,205.4025,3
47.0,46.567886,3
334.8,463.0412,3
182.9,252.67238,3
64.5,101.49706,3
269.3,245.41275,3
101.0,118.9378,3
141.0,146.99811,3
330.2,220.23889,3
374.7,241.71649,3
447.8,194.80757,3
500.0,85.967476,3
362.4,259.08282,3
145.0,154.90543,3
111.2,136.48653,3
130.0,112.6973,3
255.6,141.54587,3
118.1,178.53857,3
51.0,270.11115,3
314.8,54.534237,3
101.0,88.21804,3
372.0,386.40283,3
331.0,114.303535,3
28.3,109.43951,3
337.1,127.48402,3
331.0,238.78888,3
159.0,120.57032,3
43.0,82.35606,3
370.1,164.48761,3
141.0,121.980865,3
342.4,201.38284,3
101.0,106.81894,3
235.1,165.72992,3
284.0,153.20909,3
303.3,128.90448,3
76.3,84.92147,3
230.0,211.75427,3
272.7,140.80411,3
86.5,106.01116,3
43.0,79.94293,3
145.0,148.1288,3
377.0,214.88948,3
138.0,113.83841,3
32.0,59.092392,3
121.0,170.26074,3
304.8,240.3819,3
269.3,106.49459,3
324.8,178.24307,3
156.0,147.74635,3
230.0,259.6314,3
344.0,161.65422,3
339.4,160.81256,3
214.7,156.99591,3
179.0,210.35191,3
93.2,118.263405,3
232.0,220.29413,3
199.0,198.19637,3
135.1,112.8473,3
281.0,261.23795,3
281.0,276.47296,3
141.0,156.11145,3
314.8,210.49725,3
101.0,95.90092,3
37.0,47.78716,3
328.6,283.12488,3
89.9,146.77057,3
91.0,108.453926,3
43.0,90.76508,3
328.6,215.84175,3
32.0,29.86684,3
29.0,126.12316,3
43.0,39.864784,3
138.0,100.00445,3
156.0,133.25421,3
159.0,170.99666,3
64.5,194.63423,3
111.0,79.50288,3
37.0,33.859283,3
342.4,272.30643,3
76.3,272.9065,3
279.5,353.79865,3
307.1,-1.4913552,3
101.0,146.49742,3
54.4,105.196495,3
91.0,137.57635,3
450.0,323.5256,3
404.8,88.03986,3
343.2,242.49438,3
309.4,142.38177,3
197.0,135.69742,3
156.0,137.92316,3
63.0,167.64182,3
357.0,168.49168,3
500.0,256.4444,3
56.0,89.09646,3
37.0,63.142178,3
33.3,89.8537,3
337.8,234.02275,3
326.3,46.048004,3
330.0,156.34302,3
121.5,99.12689,3
160.0,132.121,3
449.0,224.96805,3
323.3,197.54529,3
230.0,204.5221,3
156.0,135.83925,3
86.5,181.41733,3
156.0,152.73476,3
330.0,300.38644,3
141.0,120.87657,3
84.8,144.03113,3
124.0,142.97581,3
160.0,137.16934,3
281.0,260.53952,3
141.0,264.3369,3
154.0,151.51321,3
265.9,259.48535,3
156.0,116.13436,3
101.0,81.19738,3
56.0,78.23246,3
91.0,117.92554,3
163.0,113.12508,3
309.4,140.84744,3
91.0,142.78705,3
36.0,26.35011,3
57.8,96.90735,3
163.0,119.87785,3
284.0,138.14917,3
245.0,282.12408,3
363.0,177.39258,3
202.0,187.97903,3
230.0,225.98715,3
329.4,157.59659,3
156.0,166.64505,3
91.0,136.97758,3
199.0,102.27665,3
199.0,214.56299,3
341.7,283.95953,3
152.2,164.86896,3
83.1,112.05052,3
370.1,463.9001,3
114.0,110.6895,3
104.4,144.84653,3
91.0,96.75651,3
386.2,387.07538,3
329.4,59.401054,3
284.0,144.60313,3
15.0,35.36801,3
320.0,220.68314,3
449.0,240.13876,3
50.0,238.61597,3
106.0,36.94272,3
156.0,155.64563,3
79.7,138.0617,3
330.0,191.6426,3
363.9,244.32285,3
245.0,236.36282,3
102.0,51.611233,3
289.8,133.55737,3
54.4,161.61792,3
262.4,154.97545,3
307.9,79.07505,3
331.0,293.72974,3
281.0,237.751,3
304.1,161.88112,3
363.0,284.75006,3
338.6,210.23685,3
301.8,198.72278,3
259.0,151.54138,3
101.0,110.820564,3
321.0,266.79858,3
163.0,140.504,3
154.0,102.23029,3
279.5,196.04085,3
197.0,115.34876,3
289.8,209.9367,3
50.0,150.63248,3
199.0,105.41314,3
223.0,159.40479,3
303.3,144.77196,3
360.1,288.20087,3
293.0,271.64478,3
330.9,207.05814,3
341.7,270.69348,3
111.2,178.18604,3
131.7,190.07602,3
343.2,224.65872,3
162.0,144.352,3
363.0,355.0442,3
131.7,45.655544,3
131.7,212.19359,3
160.0,124.889755,3
314.8,88.84657,3
104.0,88.76298,3
141.0,97.463326,3
94.9,45.165375,3
54.4,182.31776,3
141.0,170.15707,3
345.5,117.26479,3
15.0,55.794693,3
242.0,75.11788,3
230.0,176.1904,3
331.0,234.45616,3
104.0,117.8981,3
363.0,333.55493,3
133.0,156.57718,3
74.7,158.18533,3
56.1,141.6068,3
45.0,70.41975,3
106.0,67.47668,3
160.0,113.16559,3
242.0,147.08997,3
387.0,246.52798,3
284.0,172.72293,3
235.1,153.44086,3
158.0,177.85704,3
156.0,136.26794,3
47.0,31.720005,3
158.0,169.45706,3
30.0,85.91004,3
141.0,93.61614,3
357.0,159.26807,3
71.3,29.80758,3
279.5,139.21985,3
47.0,22.262775,3
457.8,440.46106,3
214.7,125.591385,3
141.0,161.70721,3
141.0,176.405,3
38.3,54.34023,3
141.0,75.01787,3
141.0,125.18224,3
62.8,269.9065,3
133.0,175.78972,3
61.1,209.43927,3
182.0,159.22055,3
141.0,116.03201,3
286.3,262.63065,3
230.0,239.85056,3
142.0,91.46015,3
158.0,134.53825,3
119.0,77.31675,3
230.0,200.02353,3
91.0,76.55954,3
141.0,137.55743,3
342.4,146.63158,3
223.0,165.71547,3
76.3,129.16382,3
223.0,120.30332,3
76.3,87.10685,3
158.0,97.02437,3
211.2,182.25705,3
450.0,211.70807,3
259.0,210.64952,3
84.8,216.58736,3
106.0,30.463434,3
344.0,190.97906,3
79.7,133.35219,3
43.0,-19.568626,3
118.1,81.219696,3
323.3,213.2054,3
171.0,154.27829,3
141.0,117.04944,3
404.1,196.08318,3
230.0,181.26733,3
372.0,347.1922,3
162.0,145.36313,3
363.0,448.75702,3
343.2,248.61095,3
182.0,174.77692,3
70.0,49.35298,3
410.2,82.648026,3
103.0,122.18747,3
158.0,136.8807,3
182.0,133.75664,3
289.8,158.48575,3
97.0,42.59337,3
131.7,102.825874,3
158.0,127.476585,3
276.1,228.70786,3
206.0,170.97464,3
111.0,184.3693,3
228.3,188.99908,3
500.0,208.92453,3
119.0,108.22746,3
21.7,37.10236,3
450.0,317.59567,3
284.0,204.04782,3
334.0,371.4561,3
158.0,133.51624,3
309.4,101.90563,3
303.3,114.088905,3
141.0,124.87678,3
160.0,120.250435,3
104.0,118.22394,3
242.0,140.2811,3
73.0,82.533,3
57.8,62.904152,3
131.7,133.18861,3
145.0,134.86362,3
37.0,54.76056,3
429.4,236.908,3
235.1,126.93386,3
269.3,221.38072,3
104.0,101.569756,3
330.9,129.08044,3
282.9,199.22913,3
214.7,137.94086,3
101.0,191.99059,3
27.0,8.237182,3
363.0,275.00134,3
31.7,132.17416,3
47.0,15.258217,3
98.3,100.96138,3
52.7,114.12032,3
343.2,263.70197,3
91.0,96.60972,3
49.0,85.77178,3
138.6,44.452164,3
327.1,290.73312,3
103.0,130.95807,3
284.0,145.62552,3
156.0,143.4661,3
163.0,93.66581,3
206.0,114.34397,3
160.0,157.1739,3
40.0,-56.044327,3
276.1,308.3086,3
84.8,144.81133,3
230.0,163.46269,3
51.0,58.374905,3
293.2,148.53712,3
201.0,120.99703,3
52.7,103.30248,3
235.1,227.98373,3
13.3,65.73161,3
91.0,116.1238,3
43.3,108.3934,3
25.0,113.8588,3
363.0,241.37604,3
63.0,69.424515,3
330.2,145.78146,3
158.0,113.42837,3
293.0,176.2077,3
314.8,35.81207,3
341.7,266.27368,3
189.8,53.323196,3
140.0,150.13907,3
133.0,163.68945,3
156.0,115.25254,3
151.0,106.97541,3
304.1,215.67056,3
268.0,277.18393,3
449.0,216.08762,3
91.0,172.37802,3
340.1,136.41318,3
118.1,135.64836,3
360.1,231.1461,3
496.2,223.98581,3
156.0,132.0864,3
152.0,130.53357,3
119.0,89.88682,3
158.0,133.32915,3
326.3,411.37372,3
162.0,141.41629,3
329.4,182.6132,3
262.4,189.4841,3
302.5,230.87683,3
328.6,258.15512,3
78.0,113.76069,3
284.0,145.96626,3
56.1,86.963585,3
96.6,42.78421,3
330.9,200.81091,3
343.2,233.5502,3
429.4,312.1405,3
91.0,112.338264,3
331.0,229.78973,3
91.6,130.72507,3
124.0,117.337456,3
320.0,231.58441,3
281.0,299.48154,3
47.0,62.27639,3
103.0,78.32798,3
67.9,89.43986,3
363.0,395.37704,3
496.2,242.7002,3
98.3,23.023792,3
335.5,230.94601,3
238.6,148.48297,3
92.0,69.89731,3
49.0,57.63764,3
335.5,68.75674,3
335.5,18.07239,3
159.0,137.21002,3
160.0,124.775444,3
223.0,189.22841,3
92.0,75.810005,3
84.8,87.07545,3
156.0,141.53952,3
100.0,74.403175,3
293.0,205.71536,3
41.0,75.48402,3
37.0,26.162233,3
230.0,269.86136,3
260.0,-108.8713,3
500.0,145.9972,3
179.0,214.80904,3
230.0,193.7178,3
165.9,196.15884,3
26.7,96.4128,3
268.0,260.82843,3
363.2,154.41995,3
98.3,169.88834,3
105.0,86.040344,3
36.0,71.603485,3
141.0,137.56557,3
76.3,92.62386,3
230.0,213.48572,3
140.0,143.05432,3
143.0,157.0924,3
223.0,193.7278,3
101.0,87.74712,3
145.4,286.85376,3
88.2,29.300823,3
491.6,171.10114,3
160.0,176.8685,3
104.0,83.308846,3
299.0,112.42211,3
199.0,197.82742,3
101.0,44.12272,3
49.0,66.84392,3
293.0,233.16322,3
56.0,53.570057,3
51.0,120.65349,3
230.0,164.07834,3
158.0,137.21375,3
450.0,374.2209,3
182.0,104.02671,3
59.4,102.91943,3
68.0,9.417984,3
73.0,46.723534,3
47.0,39.991985,3
281.0,183.02258,3
141.0,134.46063,3
91.6,135.85666,3
101.0,71.860596,3
333.2,182.26788,3
73.0,79.95081,3
176.1,33.829155,3
259.0,119.37104,3
156.0,108.700615,3
124.0,133.02252,3
104.0,136.18307,3
118.1,192.81256,3
86.5,44.087242,3
262.4,202.16669,3
140.0,148.0245,3
121.0,134.17532,3
281.0,220.36018,3
73.0,50.800262,3
