true_aqi,predicted_aqi,fold
67.9,79.78764,2
300.0,169.09938,2
158.0,113.54056,2
141.0,102.809326,2
342.4,122.28938,2
429.4,312.0407,2
196.6,96.92535,2
301.0,57.23772,2
311.0,194.41458,2
142.0,110.871925,2
119.0,45.638645,2
395.4,159.77342,2
48.3,47.026924,2
141.0,93.83966,2
97.0,43.802364,2
156.0,126.757645,2
341.7,166.44853,2
156.0,127.638596,2
70.0,60.799377,2
500.0,261.32477,2
293.0,135.91394,2
330.2,221.85284,2
340.1,165.69722,2
334.8,79.5133,2
334.8,145.08858,2
179.0,109.90425,2
54.4,101.082825,2
281.0,265.1288,2
36.7,42.87577,2
141.0,111.87409,2
330.9,239.20059,2
363.0,262.7917,2
154.0,120.09338,2
56.0,46.16925,2
57.8,35.734962,2
8.3,95.28133,2
359.3,186.41197,2
71.3,50.73159,2
158.0,115.85779,2
223.0,119.99568,2
101.0,85.43074,2
53.0,26.288998,2
321.0,119.88334,2
91.0,123.35153,2
252.2,41.812763,2
83.1,121.70845,2
363.0,455.5331,2
459.3,25.59674,2
105.0,73.81056,2
52.7,94.58156,2
163.0,94.670044,2
363.0,178.45427,2
262.4,114.26301,2
450.0,246.49692,2
29.0,164.76143,2
265.9,209.95508,2
128.3,78.25644,2
41.7,-15.734662,2
386.2,252.99287,2
230.0,183.50835,2
161.0,145.39883,2
143.0,110.84956,2
457.0,228.45882,2
104.0,123.44332,2
106.0,49.074837,2
134.0,86.72606,2
70.0,54.31282,2
93.2,133.76108,2
330.2,98.37436,2
47.0,91.05087,2
62.8,163.04478,2
114.7,106.442184,2
156.0,127.18765,2
152.2,111.42024,2
230.0,220.3657,2
158.0,136.69678,2
121.0,124.74074,2
121.0,148.53828,2
138.0,111.094666,2
245.0,253.60336,2
124.0,100.05295,2
342.4,144.8228,2
57.8,59.220016,2
230.0,181.70378,2
103.0,76.06649,2
91.0,133.14958,2
56.1,29.427437,2
325.6,179.27904,2
370.1,217.64691,2
114.0,100.21892,2
73.0,38.032524,2
141.0,127.257095,2
337.1,102.39339,2
36.0,36.158173,2
79.7,117.08484,2
335.5,229.1934,2
245.0,294.5577,2
57.8,26.475197,2
98.3,120.37475,2
449.0,184.44551,2
89.9,46.786526,2
93.2,159.83102,2
334.0,230.18153,2
84.8,48.25125,2
43.0,53.269894,2
245.0,331.59186,2
158.0,113.56671,2
293.0,189.20575,2
119.0,45.45566,2
336.3,160.66652,2
404.1,95.51732,2
43.0,16.285852,2
335.5,246.08849,2
327.1,93.81081,2
328.6,81.29759,2
343.2,177.11937,2
111.0,68.11653,2
235.1,134.77614,2
363.2,168.12291,2
363.0,97.29767,2
78.0,53.729553,2
71.0,35.899277,2
51.0,47.30443,2
56.0,72.16765,2
272.7,333.20633,2
230.0,198.90248,2
141.0,136.69157,2
119.0,59.28079,2
386.2,274.08896,2
426.3,121.1543,2
76.3,120.67194,2
245.0,241.70651,2
140.0,121.05286,2
107.0,179.25041,2
47.0,55.438522,2
84.8,59.207993,2
235.1,187.18901,2
84.8,76.77495,2
158.0,139.70149,2
161.0,125.68758,2
78.0,152.32545,2
101.0,127.05545,2
62.8,57.99947,2
363.0,268.31076,2
81.4,128.69554,2
91.0,132.97752,2
111.2,202.22801,2
91.0,95.39954,2
78.0,87.48634,2
158.0,157.47853,2
331.7,204.62698,2
89.9,131.0283,2
48.0,34.952606,2
500.0,204.5125,2
429.4,215.81847,2
487.0,168.08044,2
29.0,117.106865,2
156.0,121.86441,2
245.0,254.00859,2
15.0,105.856,2
103.0,112.413284,2
107.8,133.6078,2
329.4,228.0618,2
105.0,109.569336,2
357.0,119.06476,2
346.3,111.10997,2
230.0,171.82933,2
165.9,97.198364,2
36.0,48.088375,2
48.0,-4.895795,2
404.1,116.60116,2
47.0,-11.155599,2
37.0,24.86521,2
429.4,178.25456,2
155.6,111.640396,2
358.6,116.64857,2
235.1,111.48607,2
73.0,69.47065,2
330.0,203.66669,2
223.0,176.53493,2
124.9,91.96706,2
331.7,158.4583,2
306.4,300.05136,2
98.3,88.53153,2
11.7,67.76355,2
314.8,138.1839,2
103.0,86.11684,2
320.0,193.0525,2
344.0,81.41782,2
500.0,172.7629,2
91.0,92.014725,2
268.0,233.12471,2
138.0,117.1725,2
333.2,178.43599,2
199.0,103.62911,2
327.1,127.278824,2
121.0,121.709366,2
320.2,109.0387,2
78.0,37.077766,2
230.0,178.59935,2
71.0,42.97419,2
330.0,225.01277,2
325.6,149.64262,2
50.0,95.15366,2
128.3,105.39836,2
16.7,83.473076,2
331.0,177.32005,2
296.6,85.525955,2
317.1,117.16341,2
36.0,22.35289,2
156.0,109.50894,2
162.0,139.1073,2
104.0,104.95774,2
334.8,146.76082,2
40.0,12.246325,2
223.0,160.71202,2
63.0,122.55904,2
450.0,282.5087,2
88.2,173.46574,2
101.0,184.91583,2
141.0,117.76064,2
41.7,58.042053,2
324.8,128.82756,2
402.5,253.01234,2
380.0,225.22665,2
92.0,76.75687,2
145.0,139.51573,2
134.0,82.19935,2
41.0,21.133259,2
154.0,138.09142,2
334.8,196.80464,2
151.0,152.4283,2
330.9,115.48645,2
163.0,96.70207,2
111.0,124.280685,2
43.0,25.508072,2
156.0,186.98952,2
158.0,126.96446,2
158.0,167.76613,2
93.2,173.57286,2
265.9,103.10617,2
363.0,69.12508,2
111.0,116.27121,2
317.9,102.51741,2
162.0,139.33714,2
49.0,55.913383,2
152.0,97.78274,2
340.1,100.982956,2
41.0,55.143948,2
158.0,106.03979,2
154.0,127.62923,2
351.7,239.68843,2
143.0,131.58238,2
158.0,136.10323,2
268.0,246.36919,2
106.0,44.08597,2
50.0,138.21451,2
318.7,267.04147,2
372.0,218.62498,2
131.7,108.366425,2
141.0,109.348045,2
248.8,231.17012,2
324.8,128.04224,2
48.3,24.436037,2
27.0,40.825443,2
500.0,118.36509,2
268.0,294.95346,2
363.0,206.35847,2
339.4,119.13015,2
352.4,131.81563,2
78.0,48.680374,2
37.0,40.925415,2
315.6,238.12596,2
52.7,33.876892,2
293.0,315.99332,2
186.3,86.26853,2
141.0,85.80344,2
171.0,95.61766,2
107.8,251.59897,2
306.4,67.05939,2
230.0,210.93901,2
47.0,30.940243,2
293.0,177.37166,2
248.8,179.19063,2
160.0,154.4491,2
91.0,101.12367,2
272.7,115.34527,2
30.0,146.03911,2
104.4,134.37987,2
163.0,149.46497,2
52.7,77.03079,2
334.0,169.1797,2
299.0,139.46306,2
114.7,104.83159,2
386.2,228.55612,2
299.0,165.2465,2
63.0,87.39396,2
255.6,103.57305,2
73.0,49.123634,2
293.0,187.93483,2
316.3,199.0631,2
88.2,175.36966,2
13.3,191.86864,2
56.1,118.56003,2
98.3,71.33363,2
114.0,91.31351,2
37.0,26.898123,2
141.0,128.15851,2
363.0,224.13737,2
307.1,175.86354,2
131.7,115.54315,2
363.0,222.57408,2
81.4,81.42029,2
68.0,60.03974,2
56.1,59.28839,2
35.0,1.0984151,2
91.6,113.40017,2
272.7,90.37072,2
152.2,120.31678,2
50.0,86.63428,2
131.7,151.3576,2
89.9,99.45178,2
141.0,126.44101,2
28.3,109.43197,2
53.0,22.784145,2
333.2,190.97932,2
245.0,281.97806,2
154.0,123.749115,2
49.0,73.77813,2
268.0,266.30103,2
71.3,138.50395,2
293.0,184.30196,2
363.0,151.4781,2
336.3,224.55933,2
63.0,60.59958,2
88.2,129.83604,2
182.0,142.2147,2
121.0,70.92776,2
360.1,146.30933,2
340.1,117.16571,2
36.7,82.91047,2
386.2,329.4337,2
289.8,218.23836,2
252.2,149.02222,2
73.0,97.030426,2
103.0,79.52697,2
334.0,165.93748,2
141.0,122.86871,2
13.3,63.435154,2
101.0,106.330444,2
56.1,113.81001,2
101.0,80.470726,2
111.0,88.75537,2
323.3,146.5496,2
76.3,86.463745,2
370.1,261.09103,2
303.3,170.42467,2
47.0,-15.471105,2
51.0,43.868286,2
43.3,25.397387,2
160.0,124.61631,2
43.0,39.84897,2
68.0,28.984974,2
20.0,100.625656,2
30.0,212.71715,2
84.8,117.50108,2
363.0,292.4528,2
104.0,120.4427,2
245.4,127.80966,2
43.0,39.82068,2
148.8,230.1215,2
133.0,140.29446,2
31.7,119.92993,2
91.0,108.08229,2
61.1,79.07862,2
179.5,25.837284,2
93.2,47.853294,2
152.0,138.19016,2
32.0,10.679498,2
214.7,131.98787,2
36.7,117.52205,2
341.7,190.15031,2
301.8,226.62022,2
330.0,245.9532,2
276.1,252.7856,2
161.0,79.13904,2
450.0,297.79184,2
106.0,58.442284,2
223.0,139.63191,2
330.0,168.74455,2
73.0,53.89805,2
340.9,116.02016,2
141.0,135.06049,2
230.0,172.07753,2
286.3,172.13408,2
382.3,292.86716,2
121.0,151.88995,2
158.0,94.766495,2
186.3,113.19801,2
235.1,110.47507,2
365.5,112.07889,2
68.0,33.838833,2
103.0,81.14776,2
223.0,169.33592,2
338.6,172.32608,2
318.7,239.69812,2
78.0,157.31847,2
330.0,142.7191,2
70.0,31.795055,2
50.0,50.506172,2
83.1,118.85201,2
300.0,229.18387,2
363.0,330.47388,2
154.0,132.84024,2
152.2,102.08813,2
395.4,180.52788,2
156.0,155.87254,2
363.0,230.22032,2
284.0,128.12485,2
29.0,92.84952,2
343.2,216.30211,2
68.0,39.769016,2
360.9,215.13522,2
156.0,93.90637,2
47.0,89.46219,2
91.6,88.26201,2
206.0,102.37779,2
154.0,131.77121,2
160.0,104.26702,2
340.1,150.59914,2
337.8,206.47466,2
327.1,169.0156,2
141.0,112.31778,2
121.0,118.98045,2
135.1,68.46008,2
57.8,75.42759,2
395.4,144.04886,2
372.0,102.063354,2
230.0,180.90974,2
154.0,169.14104,2
27.0,35.4834,2
370.1,244.71933,2
43.0,50.536224,2
230.0,231.71532,2
223.0,200.67912,2
429.4,313.18344,2
230.0,246.98407,2
386.2,215.79918,2
363.0,438.92453,2
101.0,79.29617,2
317.9,221.6624,2
339.4,151.6507,2
245.4,222.9858,2
91.0,108.58551,2
450.0,299.34164,2
202.0,145.89091,2
145.4,146.13293,2
363.0,245.37962,2
88.2,45.323437,2
343.2,180.07646,2
304.1,188.51472,2
154.0,136.34251,2
156.0,113.83386,2
289.8,101.41618,2
101.0,81.92602,2
141.0,138.66277,2
163.0,133.85405,2
259.0,-1.38522,2
97.0,39.07599,2
37.0,22.779076,2
68.0,0.62214476,2
358.6,221.34319,2
86.5,58.39556,2
156.0,119.60399,2
289.8,43.46313,2
101.0,102.68297,2
46.7,139.68878,2
363.0,338.6019,2
172.7,42.6329,2
141.0,125.227684,2
321.0,108.40845,2
86.5,62.403145,2
38.3,59.84954,2
429.4,205.11531,2
201.0,220.09517,2
230.0,236.28323,2
141.0,123.25656,2
154.0,133.3672,2
71.3,117.36626,2
28.3,75.249565,2
98.3,94.81428,2
160.0,163.6043,2
118.1,137.16841,2
154.0,104.355804,2
51.0,86.80268,2
324.8,165.6078,2
135.1,69.05037,2
41.0,44.295704,2
450.0,263.2461,2
199.0,159.71622,2
320.0,121.882416,2
330.0,234.90334,2
130.0,117.20105,2
333.2,104.603745,2
299.0,139.98952,2
93.2,141.59268,2
71.3,84.08376,2
43.0,3.4302628,2
103.0,105.38826,2
63.0,59.397358,2
158.0,132.65932,2
101.0,107.824356,2
230.0,160.44212,2
340.1,114.49241,2
336.3,208.21062,2
118.1,117.685524,2
121.5,157.07439,2
103.0,87.21162,2
245.0,281.587,2
32.0,55.46786,2
206.0,88.34939,2
343.2,170.47212,2
334.8,241.58737,2
248.8,189.28848,2
193.2,179.65472,2
121.0,142.1314,2
141.0,146.27576,2
101.0,75.093,2
43.0,43.896317,2
91.0,97.02869,2
94.9,75.3945,2
155.6,55.162766,2
158.0,131.0995,2
441.7,187.10184,2
104.4,168.273,2
121.0,132.95421,2
382.3,371.7441,2
45.0,138.66687,2
36.0,29.37188,2
31.7,105.259384,2
179.0,169.08122,2
91.0,107.61806,2
163.0,105.434616,2
408.7,223.28162,2
370.1,219.9959,2
330.2,180.35023,2
306.4,113.61111,2
156.0,111.637924,2
86.5,234.63626,2
281.0,248.69101,2
334.0,128.77974,2
162.0,150.55307,2
156.0,133.75618,2
179.5,27.47097,2
373.1,278.5184,2
21.7,-28.87514,2
101.0,41.942795,2
450.0,407.82062,2
43.0,37.906425,2
47.0,29.410069,2
301.0,154.36674,2
335.5,92.1476,2
118.1,87.184204,2
53.0,40.041115,2
386.2,338.9425,2
37.0,38.20565,2
56.0,63.07351,2
130.0,85.84267,2
311.7,60.3914,2
163.0,138.10857,2
404.1,224.40276,2
370.1,207.13283,2
189.8,102.95291,2
43.0,24.213728,2
333.2,125.083115,2
141.0,115.750114,2
331.0,113.56642,2
363.0,164.33862,2
500.0,241.88603,2
293.0,144.43617,2
223.0,112.004585,2
330.2,212.73506,2
114.7,9.953179,2
156.0,136.53172,2
162.0,114.07115,2
330.2,191.55525,2
193.2,232.41005,2
302.5,96.654236,2
43.0,30.888664,2
43.0,66.87688,2
156.0,125.27574,2
103.0,16.976334,2
269.3,120.02238,2
100.0,39.72671,2
329.4,156.3155,2
136.0,73.78638,2
316.3,169.98828,2
343.2,157.15775,2
133.0,166.04262,2
73.0,70.30267,2
88.2,163.22691,2
330.0,185.67479,2
61.1,27.006268,2
156.0,139.7913,2
134.0,210.83229,2
52.7,243.45477,2
138.0,119.22074,2
124.0,113.38249,2
305.6,216.10799,2
460.1,182.20436,2
268.0,220.54782,2
156.0,148.34154,2
73.0,75.4002,2
230.0,207.67238,2
141.0,92.127365,2
179.0,133.85667,2
202.0,150.72414,2
26.7,21.314396,2
386.2,213.29648,2
43.0,69.337845,2
96.6,172.36665,2
43.0,107.28386,2
317.9,173.82372,2
162.0,111.40538,2
161.0,95.54868,2
293.0,292.71564,2
71.0,44.476288,2
48.3,59.44799,2
156.0,150.84862,2
320.0,157.82516,2
318.7,110.93668,2
43.0,54.74534,2
56.1,25.99438,2
145.0,153.26695,2
70.0,53.64229,2
36.0,87.728676,2
57.8,66.16411,2
43.0,34.796368,2
248.8,154.63017,2
37.0,34.331993,2
332.5,290.34918,2
337.1,220.43242,2
61.1,130.44846,2
52.7,182.64761,2
330.0,164.39008,2
6.7,194.83403,2
230.0,145.94035,2
15.0,17.061928,2
96.6,84.42108,2
440.1,64.39274,2
68.0,44.035694,2
32.0,32.981712,2
331.0,156.87814,2
91.0,133.42143,2
71.0,29.544374,2
245.0,247.17705,2
101.0,122.41794,2
363.0,174.96931,2
101.0,88.7718,2
36.7,37.081406,2
138.6,239.96777,2
327.9,345.54007,2
89.9,93.78302,2
54.4,63.087368,2
356.3,117.0646,2
68.0,81.29906,2
163.0,125.46208,2
396.9,229.20592,2
48.3,82.090515,2
377.0,225.71996,2
162.4,270.85922,2
206.0,106.1902,2
268.0,284.51373,2
331.0,176.55605,2
105.0,103.6001,2
199.0,232.61235,2
63.0,90.330666,2
156.0,114.254135,2
51.0,40.677536,2
155.6,179.4763,2
156.0,149.68703,2
279.5,103.70593,2
447.8,256.87494,2
104.4,112.14676,2
41.7,56.25411,2
372.0,205.63179,2
296.6,73.09988,2
33.3,53.59629,2
245.0,156.77339,2
135.1,102.91068,2
141.0,118.87015,2
332.5,210.79666,2
37.0,25.927185,2
154.0,115.68041,2
342.4,233.2952,2
281.0,198.00464,2
16.7,97.62993,2
342.4,137.57037,2
330.2,92.96562,2
301.0,80.11229,2
36.0,9.988905,2
333.2,161.77983,2
61.1,95.44884,2
282.9,93.88347,2
143.0,121.63223,2
359.3,232.2993,2
156.0,133.52672,2
325.6,213.79012,2
255.6,157.08374,2
230.0,227.46416,2
36.0,51.059086,2
159.0,124.94415,2
259.0,98.5369,2
393.9,200.8061,2
152.0,147.35542,2
104.0,131.7175,2
74.7,80.91983,2
140.0,110.941696,2
96.6,94.81198,2
420.2,253.90834,2
121.0,112.262,2
228.3,74.39596,2
342.4,191.3617,2
307.1,126.90068,2
36.0,28.527561,2
104.4,203.39659,2
79.7,180.87294,2
320.0,176.10771,2
320.0,179.58714,2
390.8,235.0291,2
71.0,61.83042,2
133.0,143.65744,2
68.0,66.24515,2
343.2,139.17995,2
50.0,52.95742,2
341.7,136.25478,2
372.0,190.61566,2
281.0,175.26744,2
412.5,201.96979,2
393.9,166.34785,2
36.0,21.56165,2
335.5,247.89885,2
141.0,98.04524,2
449.0,168.60823,2
111.0,56.71025,2
320.0,127.179825,2
301.0,264.66144,2
48.0,25.268291,2
450.0,319.09097,2
333.2,186.04301,2
35.0,90.92566,2
40.0,65.9084,2
160.0,122.37419,2
179.0,122.953415,2
31.7,72.11316,2
36.0,46.513226,2
93.2,104.54782,2
145.4,174.01378,2
163.0,132.05122,2
101.0,101.72237,2
430.9,211.98952,2
101.0,90.15431,2
111.0,92.2692,2
293.0,206.76599,2
73.0,74.58322,2
182.0,164.95656,2
79.7,108.24434,2
268.0,291.33334,2
103.0,134.51796,2
36.7,54.068466,2
89.9,105.23744,2
47.0,27.675655,2
307.1,209.5555,2
179.5,111.27881,2
162.0,136.01347,2
89.9,90.13332,2
124.0,118.06084,2
128.3,191.71011,2
360.1,255.2962,2
156.0,142.85841,2
255.6,144.94308,2
363.2,303.76526,2
311.7,165.60988,2
162.0,114.581955,2
91.6,138.93214,2
362.4,208.55983,2
91.0,126.32903,2
282.9,230.54938,2
30.0,67.11904,2
162.0,124.566025,2
107.8,30.375145,2
360.1,184.38266,2
363.0,350.75955,2
160.0,144.7777,2
269.3,47.37989,2
103.0,82.21863,2
88.2,146.79034,2
372.0,201.68651,2
230.0,205.65453,2
38.3,48.497543,2
363.0,257.03607,2
268.0,294.94083,2
133.0,151.3531,2
51.0,3.1494095,2
313.3,173.54282,2
268.0,268.24097,2
245.0,336.82748,2
94.9,126.52565,2
91.0,115.54237,2
387.0,206.01031,2
43.0,57.7864,2
56.1,113.66005,2
160.0,102.0856,2
160.0,109.29985,2
66.2,38.8909,2
91.0,91.82085,2
440.1,287.50186,2
73.0,91.647064,2
332.5,240.53526,2
161.0,124.57646,2
206.0,118.23443,2
293.0,204.88368,2
310.2,208.96173,2
351.7,17.182693,2
330.2,186.77657,2
167.0,120.615585,2
500.0,111.06702,2
91.0,104.13891,2
329.4,147.03427,2
141.0,137.77612,2
29.0,129.66011,2
134.0,133.35243,2
154.0,121.5398,2
372.0,213.06728,2
128.3,109.15318,2
161.0,64.667305,2
107.8,88.24941,2
363.0,283.3517,2
284.0,132.34727,2
311.7,61.89186,2
331.0,185.79579,2
141.0,95.95921,2
155.6,192.69238,2
449.0,132.64236,2
52.7,115.88795,2
154.0,152.38808,2
130.0,88.50928,2
103.0,-10.96437,2
161.0,86.16511,2
104.4,111.59839,2
309.4,124.93053,2
130.0,99.483185,2
91.0,92.49433,2
377.0,182.64317,2
383.1,123.23294,2
135.1,76.75633,2
223.0,190.02089,2
311.7,104.32116,2
56.0,46.25468,2
69.6,71.87481,2
363.0,268.93002,2
86.5,88.039665,2
334.0,270.7125,2
32.0,45.470177,2
48.0,24.750092,2
98.3,89.03627,2
130.0,100.30275,2
334.0,298.15073,2
262.4,129.44106,2
268.0,214.30641,2
156.0,123.59612,2
103.0,51.383778,2
320.0,168.9252,2
59.4,-110.61078,2
370.1,236.75444,2
47.0,23.421724,2
156.0,138.99391,2
204.4,119.589035,2
342.4,180.11162,2
151.0,80.3803,2
230.0,223.05777,2
91.0,98.43826,2
134.0,99.91998,2
56.0,40.7961,2
206.0,111.20891,2
450.0,324.52982,2
156.0,127.551186,2
76.3,35.96018,2
141.0,60.508736,2
449.0,155.82234,2
26.7,99.76163,2
141.0,102.07701,2
121.5,97.34838,2
104.4,129.08371,2
449.0,145.3136,2
91.0,79.586044,2
156.0,128.13214,2
160.0,126.11592,2
61.1,129.23222,2
43.0,57.579872,2
52.7,168.74352,2
372.0,217.3409,2
96.6,104.64505,2
102.0,57.285736,2
281.0,165.65834,2
230.0,209.48863,2
73.0,75.81403,2
91.6,164.8785,2
342.4,195.15442,2
363.0,252.986,2
41.7,91.24759,2
107.8,81.25676,2
56.1,127.3945,2
57.8,97.229004,2
128.3,81.36374,2
26.7,98.916466,2
111.0,85.433624,2
450.0,229.02013,2
143.0,109.44324,2
38.3,108.79819,2
158.0,119.319336,2
141.0,128.81882,2
281.0,198.86755,2
30.0,67.13271,2
245.0,260.6203,2
370.1,322.5472,2
111.0,83.03,2
97.0,39.973923,2
324.0,130.00368,2
441.7,157.46135,2
101.0,134.95665,2
363.0,339.70682,2
57.8,115.74164,2
402.5,159.61969,2
235.1,150.45235,2
56.1,82.379875,2
49.0,73.14832,2
91.6,34.713478,2
158.0,130.66023,2
386.2,255.85384,2
69.6,54.998016,2
160.0,141.40633,2
332.5,155.90825,2
301.8,41.34662,2
162.0,150.26749,2
272.7,182.4494,2
128.3,165.11546,2
372.0,107.50343,2
223.0,166.34425,2
40.0,152.6493,2
20.0,207.47685,2
179.0,129.02907,2
331.0,93.85687,2
500.0,220.78714,2
383.1,150.44086,2
316.3,108.671585,2
86.5,275.8281,2
91.0,134.6174,2
223.0,165.05647,2
223.0,116.46539,2
167.0,97.50098,2
223.0,211.73462,2
230.0,168.862,2
314.0,132.33498,2
121.0,103.572495,2
289.8,189.59404,2
111.0,105.31487,2
255.6,202.37407,2
199.0,206.10027,2
199.0,31.439003,2
284.0,128.25945,2
43.3,93.386536,2
303.3,101.60509,2
343.2,241.76573,2
334.0,234.55731,2
182.0,126.85237,2
47.0,83.56964,2
79.7,42.396217,2
380.0,206.01031,2
496.2,210.53532,2
329.4,232.23662,2
73.0,164.69804,2
235.1,175.59297,2
145.4,138.68594,2
73.0,61.070248,2
245.0,307.66476,2
131.7,189.67891,2
111.0,74.2551,2
316.3,73.37735,2
156.0,161.82635,2
121.5,215.64482,2
45.0,66.88311,2
40.0,170.36089,2
382.3,233.27692,2
114.7,90.15708,2
104.0,107.4035,2
500.0,199.14677,2
245.4,169.6534,2
313.3,95.04492,2
16.7,182.31242,2
104.0,123.63814,2
329.4,235.00949,2
449.0,234.39203,2
154.0,106.3851,2
329.4,216.29259,2
363.0,169.88368,2
311.7,55.72615,2
337.8,180.47566,2
48.3,119.661865,2
152.2,131.27068,2
334.8,297.9082,2
252.2,198.72966,2
103.0,97.209366,2
402.5,193.37369,2
94.9,213.20297,2
37.0,43.6448,2
331.0,163.5937,2
145.4,-7.895565,2
32.0,69.80388,2
25.0,70.64563,2
279.5,92.51019,2
124.0,140.88435,2
94.9,93.75472,2
48.0,31.357708,2
36.7,73.79047,2
37.0,37.343185,2
337.8,260.64532,2
230.0,151.81981,2
158.0,112.88701,2
152.0,130.62181,2
331.0,192.12318,2
245.0,247.76332,2
94.9,26.195438,2
156.0,126.30464,2
121.0,87.8486,2
56.0,50.518433,2
96.6,106.75637,2
167.0,98.9521,2
57.8,85.56268,2
281.0,187.77443,2
78.0,103.835175,2
154.0,126.16218,2
36.0,23.72512,2
27.0,57.805714,2
162.0,134.88383,2
36.0,22.619804,2
15.0,26.07528,2
141.0,136.89174,2
242.0,414.03436,2
160.0,140.11375,2
305.6,149.56584,2
135.1,46.230125,2
162.0,108.821075,2
48.3,14.683767,2
104.0,114.27843,2
324.8,166.24748,2
63.0,94.47571,2
182.0,144.31499,2
362.4,213.38058,2
320.0,167.5483,2
143.0,133.1808,2
71.0,34.15614,2
337.1,134.51692,2
101.0,85.90869,2
363.2,106.63256,2
51.0,112.883644,2
342.4,183.70586,2
68.0,64.18663,2
47.0,-17.10865,2
330.0,264.9081,2
47.0,50.88414,2
159.0,119.19249,2
97.0,49.925793,2
317.1,114.54453,2
143.0,132.15645,2
299.0,115.18991,2
141.0,108.41346,2
47.0,-40.91374,2
20.0,9.024554,2
245.4,-66.5298,2
83.1,30.559467,2
300.0,104.6969,2
318.7,161.11656,2
156.0,118.914055,2
106.0,30.570915,2
338.6,144.12549,2
386.2,279.696,2
335.5,167.72449,2
331.0,192.43611,2
161.0,106.07863,2
325.6,247.11084,2
156.0,151.7972,2
50.0,-144.76265,2
370.1,255.94283,2
138.0,83.71716,2
140.0,114.209045,2
91.0,94.89249,2
51.0,139.09718,2
312.5,173.92064,2
335.5,299.6166,2
145.0,152.39192,2
182.0,129.86922,2
135.1,312.49918,2
320.0,185.79579,2
28.3,62.976555,2
88.2,133.71153,2
33.3,56.77082,2
67.9,86.39095,2
159.0,85.48654,2
141.0,124.58049,2
259.0,161.77492,2
162.0,134.93898,2
230.0,188.36435,2
165.9,48.752457,2
92.0,34.98812,2
15.0,50.431046,2
47.0,9.411048,2
338.6,180.73601,2
111.0,84.0741,2
293.0,180.5641,2
66.2,6.9455185,2
111.0,58.887955,2
160.0,129.63994,2
341.7,210.33018,2
331.0,90.77411,2
449.0,248.08641,2
159.0,173.2678,2
202.0,156.71983,2
293.0,215.07219,2
103.0,71.98163,2
52.7,190.12714,2
43.0,19.328274,2
41.7,73.615906,2
73.0,46.010937,2
450.0,305.7817,2
218.1,97.24599,2
57.8,68.54202,2
282.9,87.3286,2
320.0,123.844666,2
450.0,317.6451,2
73.0,48.795933,2
202.0,141.90477,2
47.0,40.4308,2
293.0,161.71507,2
8.3,220.1277,2
340.1,128.85097,2
49.0,71.14856,2
238.6,198.0702,2
255.6,98.05381,2
357.0,161.1543,2
363.2,122.15245,2
86.5,95.54478,2
161.0,116.78834,2
279.5,62.063835,2
450.0,322.47147,2
179.0,113.97209,2
63.0,95.204704,2
131.7,133.73747,2
252.2,104.26879,2
41.7,206.22661,2
440.1,247.69667,2
363.2,137.65918,2
281.0,296.22903,2
333.2,160.65056,2
286.3,213.92357,2
230.0,160.00049,2
230.0,212.60732,2
281.0,132.52194,2
101.0,134.6211,2
121.5,183.41864,2
281.0,244.16977,2
179.0,171.7342,2
299.0,105.22631,2
98.3,28.627829,2
356.3,149.61247,2
231.7,126.54874,2
30.0,96.16567,2
176.1,200.31564,2
138.0,80.27858,2
142.0,180.21727,2
31.7,99.64989,2
26.7,114.95923,2
97.0,78.41576,2
156.0,139.64809,2
380.0,233.43497,2
88.2,94.541824,2
307.1,136.75902,2
103.0,140.31178,2
404.1,111.652405,2
356.3,129.28345,2
162.0,146.20804,2
136.0,60.013115,2
94.9,167.44725,2
268.0,238.16948,2
69.6,60.80414,2
380.0,206.38141,2
104.0,80.2745,2
43.0,43.57386,2
16.7,95.7429,2
141.0,113.81109,2
331.0,152.27045,2
372.0,235.8007,2
293.0,149.97878,2
94.9,30.848984,2
38.3,22.860512,2
245.0,196.78654,2
370.1,167.69492,2
158.0,148.28868,2
182.0,105.7543,2
35.0,174.07649,2
343.2,307.93674,2
248.8,121.57655,2
327.9,173.0955,2
337.8,163.23224,2
141.0,159.99367,2
50.0,273.6918,2
199.0,210.09209,2
100.0,197.90413,2
51.0,36.287174,2
107.0,97.20458,2
311.7,194.39314,2
281.0,173.42534,2
119.0,99.28374,2
363.0,216.3351,2
96.6,154.32759,2
59.4,23.634663,2
111.0,75.78575,2
91.0,94.75892,2
230.0,149.92139,2
186.3,176.92577,2
160.0,81.57555,2
319.4,158.47688,2
49.0,105.27484,2
325.6,105.01401,2
43.0,23.203789,2
358.6,182.84074,2
154.0,144.08656,2
91.0,87.72516,2
313.3,90.0458,2
88.2,94.0721,2
101.0,121.94771,2
373.1,120.444275,2
196.6,102.41588,2
141.0,126.05969,2
293.0,226.47179,2
293.0,128.04335,2
230.0,217.1384,2
363.0,100.21805,2
289.8,156.27766,2
301.0,224.02081,2
104.0,97.214005,2
56.1,68.685745,2
284.0,130.27,2
106.0,30.487274,2
328.6,119.24504,2
154.0,150.29562,2
242.0,106.21115,2
360.1,222.58252,2
383.1,198.87247,2
363.0,228.38385,2
35.0,159.87143,2
124.9,310.5517,2
496.2,180.64603,2
68.0,29.62049,2
29.0,62.044415,2
135.1,199.69711,2
328.6,236.33788,2
47.0,36.140434,2
363.0,291.67703,2
15.0,51.32962,2
