image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-10.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-10.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-11.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-11.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-14.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-14.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-19.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-19.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-2.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-2.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-20.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-20.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-22.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-22.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-27.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-27.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-28.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-28.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-3.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-3.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-30.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-30.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-35.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-35.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-37.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-37.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-40.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-40.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-44.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-44.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-53.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-53.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-20-08.30-1-11.jpg,IND_NEP,331.0,356.0,248.0,331.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-20-08.30-1-11.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-20-08.30-1-18.jpg,IND_NEP,331.0,356.0,248.0,331.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-20-08.30-1-18.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-20-08.30-1-21.jpg,IND_NEP,331.0,356.0,248.0,331.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-20-08.30-1-21.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-20-08.30-1-25.jpg,IND_NEP,331.0,356.0,248.0,331.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-20-08.30-1-25.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-20-08.30-1-28.jpg,IND_NEP,331.0,356.0,248.0,331.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-20-08.30-1-28.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-20-08.30-1-31.jpg,IND_NEP,331.0,356.0,248.0,331.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-20-08.30-1-31.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-20-08.30-1-43.jpg,IND_NEP,331.0,356.0,248.0,331.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-20-08.30-1-43.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-20-08.30-1-51.jpg,IND_NEP,331.0,356.0,248.0,331.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-20-08.30-1-51.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-20-08.30-1-65.jpg,IND_NEP,331.0,356.0,248.0,331.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-20-08.30-1-65.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-20-08.30-1-67.jpg,IND_NEP,331.0,356.0,248.0,331.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-20-08.30-1-67.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-20-08.30-1-69.jpg,IND_NEP,331.0,356.0,248.0,331.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-20-08.30-1-69.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-20-08.30-1-70.jpg,IND_NEP,331.0,356.0,248.0,331.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-20-08.30-1-70.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-02-21-08.30-3.jpg,IND_NEP,189.0,190.0,132.0,189.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-02-21-08.30-3.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-105.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-105.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-109.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-109.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-113.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-113.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-117.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-117.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-133.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-133.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-153.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-153.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-233.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-233.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-253.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-253.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-257.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-257.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-269.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-269.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-273.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-273.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-309.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-309.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-325.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-325.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-341.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-341.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-369.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-369.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-381.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-381.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-385.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-385.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-397.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-397.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-433.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-433.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-53.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-53.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-61.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-61.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-69.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-69.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-02-24-08.30-1-85.jpg,IND_NEP,141.0,268.0,180.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-02-24-08.30-1-85.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-117.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-117.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-125.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-125.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-129.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-129.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-165.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-165.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-185.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-185.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-193.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-193.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-197.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-197.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-201.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-201.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-213.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-213.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-225.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-225.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-237.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-237.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-257.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-257.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
