true,img,numeric,news,naive,lite
100.0,100.6298812866211,145.41554757961845,50.0,102.8130408089449,113.09765513938045
100.0,159.51719512939454,145.41554757961845,50.0,153.8798541869303,153.03509659062365
100.0,100.05446166992188,145.41554757961845,50.0,102.31403950862294,112.70740491820074
100.0,81.76622467041015,145.41554757961845,50.0,86.45456273982408,100.30430233545164
100.0,86.8645408630371,145.41554757961845,50.0,90.87579958288975,103.76198602241017
100.0,77.42835235595703,145.41554757961845,50.0,82.69277940341381,97.36235252867336
100.0,72.83149871826171,145.41554757961845,50.0,78.70640862975509,94.2447613017147
100.0,81.37952117919922,145.41554757961845,50.0,86.11921521368271,100.0420395995343
100.0,100.59978942871093,145.41554757961845,50.0,102.78694528527747,113.07724680802652
100.0,98.78790283203125,145.41554757961845,50.0,101.21568538808198,111.84842331194396
100.0,102.7926399230957,145.41554757961845,50.0,104.68857535897308,114.56444044135556
100.0,100.69632110595703,145.41554757961845,50.0,102.87065712107544,113.14271469841968
100.0,79.70616836547852,145.41554757961845,50.0,84.66809118921189,98.90716986844632
100.0,99.67596130371093,145.41554757961845,50.0,101.98580569554053,112.4507055507413
100.0,96.25789337158203,145.41554757961845,50.0,99.0216725773388,110.13256809451022
100.0,87.13248596191406,145.41554757961845,50.0,91.10816036600221,103.94370668515114
100.0,100.14600067138672,145.41554757961845,50.0,102.39342171846687,112.7694867703509
100.0,80.0512809753418,145.41554757961845,50.0,84.96737129034425,99.14122562258207
100.0,54.76694869995117,145.41554757961845,50.0,63.04091220372726,81.99336347729403
100.0,95.88194580078125,145.41554757961845,50.0,98.69565253694014,109.87760003572457
100.0,90.97106246948242,145.41554757961845,50.0,94.43695662715426,106.54703352285412
100.0,97.99471435546874,145.41554757961845,50.0,100.52783591316224,111.31048200888006
100.0,103.12841339111328,145.41554757961845,50.0,104.97975659835367,114.7921623791508
100.0,159.3858642578125,145.41554757961845,50.0,153.76596464651493,152.9460278481004
100.0,84.91070785522462,145.41554757961845,50.0,89.18144439718532,102.43689431312694
100.0,78.58671493530274,145.41554757961845,50.0,83.6973062157834,98.14795531258446
100.0,93.44310607910157,145.41554757961845,50.0,96.58070171309444,108.22357623607212
100.0,73.50705032348633,145.41554757961845,50.0,79.2922439396032,94.70292114838365
100.0,71.66644439697265,145.41554757961845,50.0,77.69607876890706,93.45462017100813
100.0,82.30839233398437,145.41554757961845,50.0,86.92472809613912,100.67200104520369
100.0,75.79536895751953,145.41554757961845,50.0,81.27666355408151,96.25486137972949
100.0,130.56460571289062,145.41554757961845,50.0,128.7722990267541,133.39941839054887
100.0,90.32563629150391,145.41554757961845,50.0,93.87724595215055,106.1093047742999
100.0,100.57743225097656,145.41554757961845,50.0,102.767557241427,113.06208414533205
100.0,89.8561912536621,145.41554757961845,50.0,93.4701453293798,105.7909266298418
100.0,127.556787109375,145.41554757961845,50.0,126.16393227885541,131.35951248323252
100.0,65.21425933837891,145.41554757961845,50.0,72.10077294213488,89.07874112007744
100.0,90.88418197631836,145.41554757961845,50.0,94.36161425473018,106.48811107619169
100.0,102.18372802734375,145.41554757961845,50.0,104.16052970508193,114.1514757194379
100.0,94.29002227783204,145.41554757961845,50.0,97.3151436267269,108.7979557398005
100.0,103.29205932617188,145.41554757961845,50.0,105.1216696162919,114.90314723350478
100.0,82.93101425170899,145.41554757961845,50.0,87.46466301934478,101.09426391920368
100.0,91.30188751220703,145.41554757961845,50.0,94.72384661440498,106.77139943313651
100.0,81.65223693847656,145.41554757961845,50.0,86.35571309201073,100.22699572944117
100.0,89.34043731689454,145.41554757961845,50.0,93.0228858380029,105.44114173885664
100.0,91.40640563964844,145.41554757961845,50.0,94.81448426384706,106.84228374289515
100.0,90.83851776123046,145.41554757961845,50.0,94.32201445304501,106.45714155495729
100.0,88.0183219909668,145.41554757961845,50.0,91.87635338122297,104.5444816608981
100.0,98.12706298828125,145.41554757961845,50.0,100.64260805153337,111.40024099819674
100.0,89.79879150390624,145.41554757961845,50.0,93.42036852487907,105.75199805600141
100.0,89.26661376953125,145.41554757961845,50.0,92.95886639017809,105.39107452729363
100.0,90.32701110839844,145.41554757961845,50.0,93.87843818717029,106.11023717664004
100.0,98.71177978515625,145.41554757961845,50.0,101.14967182463592,111.79679657726598
100.0,103.5880355834961,145.41554757961845,50.0,105.37833889377747,115.10387865894225
100.0,82.35752792358399,145.41554757961845,50.0,86.96733825816825,100.70532485647563
100.0,98.82650604248047,145.41554757961845,50.0,101.24916191834222,111.87460405201409
100.0,92.44161987304688,145.41554757961845,50.0,95.71221738518351,107.5443671822286
100.0,114.13175048828126,145.41554757961845,50.0,114.52180097783418,122.25463778191306
100.0,101.14043273925782,145.41554757961845,50.0,103.25578872951179,113.44391169986758
100.0,82.62231063842773,145.41554757961845,50.0,87.19695663608822,100.88490078686374
100.0,100.02142333984375,145.41554757961845,50.0,102.28538881756026,112.68499828616001
100.0,76.03648376464844,145.41554757961845,50.0,81.48575722901455,96.41838570889908
100.0,99.81088256835938,145.41554757961845,50.0,102.1028088086545,112.54220930181769
100.0,103.74752578735351,145.41554757961845,50.0,105.51664808033247,115.21204509179412
100.0,89.85299377441406,145.41554757961845,50.0,93.46737248977507,105.78875809587537
100.0,80.96341934204102,145.41554757961845,50.0,85.75837357432506,99.75983887284417
100.0,93.61970520019531,145.41554757961845,50.0,96.73384767563044,108.34334595553757
100.0,93.62429351806641,145.41554757961845,50.0,96.73782664422573,108.34645775779818
100.0,103.12405242919922,145.41554757961845,50.0,104.97597479182046,114.789204769952
100.0,76.9376220703125,145.41554757961845,50.0,82.26722030960212,97.0295387055873
100.0,97.0673828125,145.41554757961845,50.0,99.7236581751397,110.68156472964927
100.0,94.17015533447265,145.41554757961845,50.0,97.21119555324087,108.71666184609128
100.0,78.5553367614746,145.41554757961845,50.0,83.67009520474456,98.12667460035067
100.0,75.44500122070312,145.41554757961845,50.0,80.97282623052075,96.01724159267535
100.0,80.22014007568359,145.41554757961845,50.0,85.11380514173966,99.25574605140339
100.0,88.12731704711913,145.41554757961845,50.0,91.97087340308228,104.61840222866557
100.0,69.5925910949707,145.41554757961845,50.0,75.89764252456733,92.04813056531297
100.0,93.87975006103515,145.41554757961845,50.0,96.95935740789413,108.51970866809427
100.0,97.3398666381836,145.41554757961845,50.0,99.95995492169968,110.86636356193605
100.0,79.0520393371582,145.41554757961845,50.0,84.10083344158319,98.46353883715402
100.0,94.7491668701172,145.41554757961845,50.0,97.71331174949678,109.10934811067688
100.0,94.65649719238282,145.41554757961845,50.0,97.63294902228367,109.04649943262876
100.0,66.46738739013672,145.41554757961845,50.0,73.18747994542414,89.92861395230767
100.0,95.77864227294921,145.41554757961845,50.0,98.60606818280962,109.80753946876587
100.0,98.94554748535157,145.41554757961845,50.0,101.35239412152228,111.95533809037812
100.0,119.75151824951172,145.41554757961845,50.0,119.39523827294681,126.06597050007657
100.0,97.63753051757813,145.41554757961845,50.0,100.21808769744477,111.06823953453024
100.0,102.55437316894532,145.41554757961845,50.0,104.48195150275741,114.4028476648695
100.0,101.76465454101563,145.41554757961845,50.0,103.79711106494632,113.86725961699035
100.0,101.4997772216797,145.41554757961845,50.0,103.56741064643676,113.68761952573088
100.0,94.51004943847656,145.41554757961845,50.0,97.5059501895924,108.94717840377503
100.0,95.22825927734375,145.41554757961845,50.0,98.1287785275531,109.43426911173378
100.0,93.34671630859376,145.41554757961845,50.0,96.49711293818086,108.15820458698602
100.0,98.54423522949219,145.41554757961845,50.0,101.00437794046522,111.68316767410062
100.0,124.18646926879883,145.41554757961845,50.0,123.24120782501586,129.07375919196386
100.0,99.41575469970704,145.41554757961845,50.0,101.76015570033334,112.27423314379169
100.0,83.45441589355468,145.41554757961845,50.0,87.91855456612564,101.44923549224075
100.0,71.61174850463867,145.41554757961845,50.0,77.64864673738631,93.41752535626512
100.0,82.73931350708008,145.41554757961845,50.0,87.29842099688607,100.96425226193537
100.0,99.51483612060547,145.41554757961845,50.0,101.8460786623444,112.34143027315307
100.0,83.61741256713867,145.41554757961845,50.0,88.05990454743689,101.55978001674374
100.0,79.81081695556641,145.41554757961845,50.0,84.7588419752735,98.97814265811623
100.0,81.48167190551757,145.41554757961845,50.0,86.20779986353196,100.11131833522997
100.0,100.55846405029297,145.41554757961845,50.0,102.75110810321344,113.04921989062586
100.0,100.32961730957031,145.41554757961845,50.0,102.55265324022129,112.89401577767684
100.0,95.8806999206543,145.41554757961845,50.0,98.6945721153046,109.87675507844295
100.0,57.067125701904295,145.41554757961845,50.0,65.0356153414641,83.55334606689337
