image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-141.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-141.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-218.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-218.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-232.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-232.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-246.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-246.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-29.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-29.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-302.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-302.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-309.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-309.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-316.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-316.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-337.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-337.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-393.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-393.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-400.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-400.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-456.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-456.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-57.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-57.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-64.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-64.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-71.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-71.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-78.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-78.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-92.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-92.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-12.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-12.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-3.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-3.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-106.jpg,IND_NEP,159.0,231.0,147.0,159.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-16-11.00-1-106.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-162.jpg,IND_NEP,159.0,231.0,147.0,159.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-16-11.00-1-162.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-232.jpg,IND_NEP,159.0,231.0,147.0,159.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-16-11.00-1-232.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-253.jpg,IND_NEP,159.0,231.0,147.0,159.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-16-11.00-1-253.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-260.jpg,IND_NEP,159.0,231.0,147.0,159.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-16-11.00-1-260.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-274.jpg,IND_NEP,159.0,231.0,147.0,159.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-16-11.00-1-274.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-316.jpg,IND_NEP,159.0,231.0,147.0,159.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-16-11.00-1-316.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-337.jpg,IND_NEP,159.0,231.0,147.0,159.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-16-11.00-1-337.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-344.jpg,IND_NEP,159.0,231.0,147.0,159.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-16-11.00-1-344.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1-50.jpg,IND_NEP,159.0,231.0,147.0,159.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-16-11.00-1-50.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-1.jpg,IND_NEP,159.0,231.0,147.0,159.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-16-11.00-1.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-2.jpg,IND_NEP,159.0,231.0,147.0,159.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-16-11.00-2.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-16-11.00-9.jpg,IND_NEP,159.0,231.0,147.0,159.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-16-11.00-9.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-113.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-113.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-134.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-134.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-148.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-148.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-15.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-15.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-162.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-162.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-190.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-190.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-204.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-204.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-22.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-22.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-232.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-232.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-239.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-239.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-253.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-253.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-281.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-281.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-295.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-295.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-302.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-302.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-323.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-323.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-330.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-330.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-337.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-337.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-351.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-351.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-64.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-64.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-8.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-8.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-1-92.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-1-92.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-11.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-11.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-18-11.00-7.jpg,IND_NEP,114.0,143.0,114.0,114.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-18-11.00-7.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-113.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-113.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-141.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-141.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-155.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-155.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-190.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-190.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-218.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-218.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-225.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-225.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-295.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-295.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-302.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-302.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-309.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-309.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
