image_path,lat,lon,city,country,timestamp,aqi,pm25,pm10,temp,humidity,wind,satellite_path,news,source_dataset,orig_path,sat_brightness,sat_blur,sat_color_skew
data/images/128_test/1712275150608_2025-11-18_16-04-02_da7e10c5.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275150608.jpg,,,
data/images/128_test/1712274702438_2025-11-18_16-04-02_91d2b635.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274702438.jpg,,,
data/images/128_test/1712275319139_2025-11-18_16-04-02_d3ec4599.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275319139.jpg,,,
data/images/128_test/1712274706510_2025-11-18_16-04-02_160894e9.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274706510.jpg,,,
data/images/128_test/1712274710158_2025-11-18_16-04-02_2d59ad66.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274710158.jpg,,,
data/images/128_test/1712275153649_2025-11-18_16-04-03_b66e0482.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275153649.jpg,,,
data/images/128_test/1712274710415_2025-11-18_16-04-03_f7c8297d.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274710415.jpg,,,
data/images/128_test/1712274707814_2025-11-18_16-04-03_db200b02.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274707814.jpg,,,
data/images/128_test/1712274714075_2025-11-18_16-04-03_a882487b.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274714075.jpg,,,
data/images/128_test/1712274700572_2025-11-18_16-04-03_123cbde1.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274700572.jpg,,,
data/images/128_test/1712275142394_2025-11-18_16-04-03_dcf13118.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275142394.jpg,,,
data/images/128_test/1712275143698_2025-11-18_16-04-03_09e20752.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275143698.jpg,,,
data/images/128_test/1712274709620_2025-11-18_16-04-03_f45d270d.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274709620.jpg,,,
data/images/128_test/1712275141267_2025-11-18_16-04-03_9ed8bfd7.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275141267.jpg,,,
data/images/128_test/1712275142961_2025-11-18_16-04-03_941b82d0.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275142961.jpg,,,
data/images/128_test/1712274704772_2025-11-18_16-04-03_f39c2a33.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274704772.jpg,,,
data/images/128_test/1712274711431_2025-11-18_16-04-03_a3ab5ea5.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274711431.jpg,,,
data/images/128_test/1712275149270_2025-11-18_16-04-03_2315d567.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275149270.jpg,,,
data/images/128_test/1712275147881_2025-11-18_16-04-04_2d53c834.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275147881.jpg,,,
data/images/128_test/1712274701742_2025-11-18_16-04-04_11d8e253.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274701742.jpg,,,
data/images/128_test/1712274701031_2025-11-18_16-04-04_1033c802.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274701031.jpg,,,
data/images/128_test/1712275467757_2025-11-18_16-04-04_ed05985e.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275467757.jpg,,,
data/images/128_test/1712274713569_2025-11-18_16-04-04_3fbf308d.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274713569.jpg,,,
data/images/128_test/1712274703961_2025-11-18_16-04-04_1c88e578.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274703961.jpg,,,
data/images/128_test/1712275318912_2025-11-18_16-04-04_944c3718.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275318912.jpg,,,
data/images/128_test/1712275321771_2025-11-18_16-04-04_95c0c38b.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275321771.jpg,,,
data/images/128_test/1712274713152_2025-11-18_16-04-04_b5c43ac9.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274713152.jpg,,,
data/images/128_test/1712275152915_2025-11-18_16-04-04_01c008ff.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275152915.jpg,,,
data/images/128_test/1712275150864_2025-11-18_16-04-04_9bcaa658.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275150864.jpg,,,
data/images/128_test/1712275152108_2025-11-18_16-04-04_46e9f8d8.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275152108.jpg,,,
data/images/128_test/1712275149510_2025-11-18_16-04-04_20ccddc3.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275149510.jpg,,,
data/images/128_test/1712274704199_2025-11-18_16-04-05_4546dd20.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274704199.jpg,,,
data/images/128_test/1712274701977_2025-11-18_16-04-05_fbf9f855.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274701977.jpg,,,
data/images/128_test/1712275146232_2025-11-18_16-04-05_764f01f6.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275146232.jpg,,,
data/images/128_test/1712274710648_2025-11-18_16-04-05_01e56b63.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274710648.jpg,,,
data/images/128_test/1712275142097_2025-11-18_16-04-05_70c103d3.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275142097.jpg,,,
data/images/128_test/1712274705047_2025-11-18_16-04-05_56f7ded5.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274705047.jpg,,,
data/images/128_test/1712275144169_2025-11-18_16-04-05_aa882d7d.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275144169.jpg,,,
data/images/128_test/1712275145263_2025-11-18_16-04-05_e503f2f5.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275145263.jpg,,,
data/images/128_test/1712275320912_2025-11-18_16-04-05_43d2a934.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275320912.jpg,,,
data/images/128_test/1712275467196_2025-11-18_16-04-05_87370ba4.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275467196.jpg,,,
data/images/128_test/1712275151837_2025-11-18_16-04-05_640ea819.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275151837.jpg,,,
data/images/128_test/1712275320079_2025-11-18_16-04-05_f3de64fb.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275320079.jpg,,,
data/images/128_test/1712275317400_2025-11-18_16-04-06_9da063ce.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275317400.jpg,,,
data/images/128_test/1712275150081_2025-11-18_16-04-06_34292aff.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275150081.jpg,,,
data/images/128_test/1712274709086_2025-11-18_16-04-06_030bb41e.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274709086.jpg,,,
data/images/128_test/1712274711959_2025-11-18_16-04-06_e1572953.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274711959.jpg,,,
data/images/128_test/1712275148962_2025-11-18_16-04-06_13a352e6.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275148962.jpg,,,
data/images/128_test/1712274712920_2025-11-18_16-04-06_ddd1189c.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274712920.jpg,,,
data/images/128_test/1712274703187_2025-11-18_16-04-06_f93ee1ed.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274703187.jpg,,,
data/images/128_test/1712275140696_2025-11-18_16-04-06_7a4d0180.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275140696.jpg,,,
data/images/128_test/1712275322726_2025-11-18_16-04-06_4898e9ce.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275322726.jpg,,,
data/images/128_test/1712275145512_2025-11-18_16-04-06_a6ce86a9.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275145512.jpg,,,
data/images/128_test/1712274702924_2025-11-18_16-04-06_6b7c8fe0.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274702924.jpg,,,
data/images/128_test/1712275466699_2025-11-18_16-04-06_6455f507.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275466699.jpg,,,
data/images/128_test/1712275467418_2025-11-18_16-04-07_418d4b1d.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275467418.jpg,,,
data/images/128_test/1712274708831_2025-11-18_16-04-07_37fc4ee5.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274708831.jpg,,,
data/images/128_test/Copy_of_IMG_2789_2025-11-18_16-04-07_c7eecf03.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2789.JPG,,,
data/images/128_test/Copy_of_IMG_2819_2025-11-18_16-04-07_2904ffeb.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2819.JPG,,,
data/images/128_test/Copy_of_IMG_2818_2025-11-18_16-04-07_b00b3524.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2818.JPG,,,
data/images/128_test/Copy_of_IMG_2788_2025-11-18_16-04-07_2b6c1446.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2788.JPG,,,
data/images/128_test/Copy_of_IMG_2823_2025-11-18_16-04-07_e9bf87b4.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2823.JPG,,,
data/images/128_test/Copy_of_IMG_2822_2025-11-18_16-04-07_e828dcfe.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2822.JPG,,,
data/images/128_test/Copy_of_IMG_2820_2025-11-18_16-04-07_288895a5.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2820.JPG,,,
data/images/128_test/Copy_of_IMG_2808_2025-11-18_16-04-07_e791fe27.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2808.JPG,,,
data/images/128_test/Copy_of_IMG_2809_2025-11-18_16-04-07_e5fe8621.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2809.JPG,,,
data/images/128_test/Copy_of_IMG_2821_2025-11-18_16-04-07_46f9bbcd.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2821.JPG,,,
data/images/128_test/Copy_of_IMG_2799_2025-11-18_16-04-07_660fed94.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2799.JPG,,,
data/images/128_test/Copy_of_IMG_2810_2025-11-18_16-04-07_7212ebf1.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2810.JPG,,,
data/images/128_test/Copy_of_IMG_2805_2025-11-18_16-04-07_258ba9c7.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2805.JPG,,,
data/images/128_test/Copy_of_IMG_2811_2025-11-18_16-04-07_cd8d5105.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2811.JPG,,,
data/images/128_test/Copy_of_IMG_2783_2025-11-18_16-04-07_e43eb49c.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2783.JPG,,,
data/images/128_test/Copy_of_IMG_2807_2025-11-18_16-04-07_f25b6876.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2807.JPG,,,
data/images/128_test/Copy_of_IMG_2813_2025-11-18_16-04-07_f28a2938.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2813.JPG,,,
data/images/128_test/Copy_of_IMG_2812_2025-11-18_16-04-07_03c866b0.jpg,,,,,,150,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2812.JPG,,,
