image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
2627,Tamil Nadu,TN_Good_2023-02-21-08.30-2-21.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-2-21.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,48.333333333333336,24.5,sub_pm25,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2628,Tamil Nadu,TN_Good_2023-02-21-08.30-2-211.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-2-211.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,48.333333333333336,24.5,sub_pm25,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2633,Tamil Nadu,TN_Good_2023-02-21-08.30-2-36.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-2-36.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,48.333333333333336,24.5,sub_pm25,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2635,Tamil Nadu,TN_Good_2023-02-21-08.30-2-46.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-2-46.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,48.333333333333336,24.5,sub_pm25,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2639,Tamil Nadu,TN_Good_2023-02-21-08.30-2-61.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-2-61.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,48.333333333333336,24.5,sub_pm25,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2644,Tamil Nadu,TN_Good_2023-02-21-08.30-2-86.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-2-86.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,48.333333333333336,24.5,sub_pm25,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2655,Tamil Nadu,TN_Good_2023-02-21-08.30-3-131.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-3-131.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,48.333333333333336,24.5,sub_pm25,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2657,Tamil Nadu,TN_Good_2023-02-21-08.30-3-141.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-3-141.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,48.333333333333336,24.5,sub_pm25,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2661,Tamil Nadu,TN_Good_2023-02-21-08.30-3-16.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-3-16.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,48.333333333333336,24.5,sub_pm25,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2665,Tamil Nadu,TN_Good_2023-02-21-08.30-3-176.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-3-176.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,48.333333333333336,24.5,sub_pm25,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2666,Tamil Nadu,TN_Good_2023-02-21-08.30-3-181.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-3-181.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,48.333333333333336,24.5,sub_pm25,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2668,Tamil Nadu,TN_Good_2023-02-21-08.30-3-191.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-3-191.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,48.333333333333336,24.5,sub_pm25,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2669,Tamil Nadu,TN_Good_2023-02-21-08.30-3-196.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-3-196.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,48.333333333333336,24.5,sub_pm25,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2672,Tamil Nadu,TN_Good_2023-02-21-08.30-3-31.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-3-31.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,48.333333333333336,24.5,sub_pm25,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2674,Tamil Nadu,TN_Good_2023-02-21-08.30-3-41.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-3-41.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,48.333333333333336,24.5,sub_pm25,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2677,Tamil Nadu,TN_Good_2023-02-21-08.30-3-56.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-3-56.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,48.333333333333336,24.5,sub_pm25,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2681,Tamil Nadu,TN_Good_2023-02-21-08.30-3-71.jpg,2023,2,21,8:30,29,29.0,21.0,5.0,301.0,30.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-21-08.30-3-71.jpg,2023-02-21 08:30:00,2023-02-21 08:30:00,True,1.0,48.333333333333336,24.5,sub_pm25,True,1,48.333333333333336,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2690,Tamil Nadu,TN_Good_2023-02-22-09.30-1-11.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-1-11.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2693,Tamil Nadu,TN_Good_2023-02-22-09.30-1-121.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-1-121.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2694,Tamil Nadu,TN_Good_2023-02-22-09.30-1-126.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-1-126.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2695,Tamil Nadu,TN_Good_2023-02-22-09.30-1-131.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-1-131.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2698,Tamil Nadu,TN_Good_2023-02-22-09.30-1-146.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-1-146.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2703,Tamil Nadu,TN_Good_2023-02-22-09.30-1-166.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-1-166.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2705,Tamil Nadu,TN_Good_2023-02-22-09.30-1-176.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-1-176.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2712,Tamil Nadu,TN_Good_2023-02-22-09.30-1-21.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-1-21.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2713,Tamil Nadu,TN_Good_2023-02-22-09.30-1-211.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-1-211.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2716,Tamil Nadu,TN_Good_2023-02-22-09.30-1-226.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-1-226.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2724,Tamil Nadu,TN_Good_2023-02-22-09.30-1-261.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-1-261.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2734,Tamil Nadu,TN_Good_2023-02-22-09.30-1-6.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-1-6.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2738,Tamil Nadu,TN_Good_2023-02-22-09.30-1-76.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-1-76.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2751,Tamil Nadu,TN_Good_2023-02-22-09.30-2-126.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-2-126.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2756,Tamil Nadu,TN_Good_2023-02-22-09.30-2-151.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-2-151.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2762,Tamil Nadu,TN_Good_2023-02-22-09.30-2-176.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-2-176.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2765,Tamil Nadu,TN_Good_2023-02-22-09.30-2-191.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-2-191.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2774,Tamil Nadu,TN_Good_2023-02-22-09.30-2-36.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-2-36.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2776,Tamil Nadu,TN_Good_2023-02-22-09.30-2-46.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-2-46.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2783,Tamil Nadu,TN_Good_2023-02-22-09.30-2-76.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-2-76.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2785,Tamil Nadu,TN_Good_2023-02-22-09.30-2-86.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-2-86.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2787,Tamil Nadu,TN_Good_2023-02-22-09.30-2-96.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-2-96.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2790,Tamil Nadu,TN_Good_2023-02-22-09.30-3-106.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-3-106.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2794,Tamil Nadu,TN_Good_2023-02-22-09.30-3-121.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-3-121.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2799,Tamil Nadu,TN_Good_2023-02-22-09.30-3-146.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-3-146.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2807,Tamil Nadu,TN_Good_2023-02-22-09.30-3-181.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-3-181.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2809,Tamil Nadu,TN_Good_2023-02-22-09.30-3-191.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-3-191.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2813,Tamil Nadu,TN_Good_2023-02-22-09.30-3-21.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-3-21.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2827,Tamil Nadu,TN_Good_2023-02-22-09.30-3-271.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-3-271.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2831,Tamil Nadu,TN_Good_2023-02-22-09.30-3-291.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-3-291.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2836,Tamil Nadu,TN_Good_2023-02-22-09.30-3-51.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-3-51.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2846,Tamil Nadu,TN_Good_2023-02-22-09.30-3-96.jpg,2023,2,22,9:30,36,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-22-09.30-3-96.jpg,2023-02-22 09:30:00,2023-02-22 09:30:00,True,1.0,30.0,32.666666666666664,sub_pm10,True,1,30.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2850,Tamil Nadu,TN_Good_2023-02-23-08.30-1-11.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-1-11.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2852,Tamil Nadu,TN_Good_2023-02-23-08.30-1-116.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-1-116.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
