image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
3214,Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-46.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-02-08.30-2-46.jpg,2023-03-02 08:30:00,2023-03-02 08:30:00,True,1.0,130.0,147.33333333333331,sub_pm10,True,1,130.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3215,Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-51.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-02-08.30-2-51.jpg,2023-03-02 08:30:00,2023-03-02 08:30:00,True,1.0,130.0,147.33333333333331,sub_pm10,True,1,130.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3225,Tamil Nadu,TN_UnFSG_2023-03-02-08.30-2-96.jpg,2023,3,2,8:30,119,69.0,106.0,8.0,358.0,22.0,26.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-02-08.30-2-96.jpg,2023-03-02 08:30:00,2023-03-02 08:30:00,True,1.0,130.0,147.33333333333331,sub_pm10,True,1,130.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3232,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-116.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-1-116.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3235,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-131.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-1-131.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3242,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-161.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-1-161.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3243,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-166.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-1-166.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3246,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-181.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-1-181.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3248,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-191.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-1-191.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3253,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-36.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-1-36.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3254,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-41.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-1-41.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3255,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1-46.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-1-46.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3267,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-1.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-1.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3271,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-11.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-2-11.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3272,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-111.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-2-111.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3274,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-121.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-2-121.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3275,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-126.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-2-126.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3281,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-156.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-2-156.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3292,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-206.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-2-206.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3298,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-231.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-2-231.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3308,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-276.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-2-276.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3309,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-281.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-2-281.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3317,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-316.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-2-316.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3324,Tamil Nadu,TN_UnFSG_2023-03-03-09.00-2-51.jpg,2023,3,3,9:00,121,70.0,113.0,21.0,409.0,20.0,18.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-03-09.00-2-51.jpg,2023-03-03 09:00:00,2023-03-03 09:00:00,True,1.0,133.33333333333334,163.66666666666666,sub_pm10,True,1,133.33333333333334,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3340,Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-116.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-08-08.30-1-116.jpg,2023-03-08 08:30:00,2023-03-08 08:30:00,True,1.0,136.66666666666669,158.99999999999997,sub_pm10,True,1,136.66666666666669,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3347,Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-151.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-08-08.30-1-151.jpg,2023-03-08 08:30:00,2023-03-08 08:30:00,True,1.0,136.66666666666669,158.99999999999997,sub_pm10,True,1,136.66666666666669,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3353,Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-176.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-08-08.30-1-176.jpg,2023-03-08 08:30:00,2023-03-08 08:30:00,True,1.0,136.66666666666669,158.99999999999997,sub_pm10,True,1,136.66666666666669,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3363,Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-221.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-08-08.30-1-221.jpg,2023-03-08 08:30:00,2023-03-08 08:30:00,True,1.0,136.66666666666669,158.99999999999997,sub_pm10,True,1,136.66666666666669,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3368,Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-246.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-08-08.30-1-246.jpg,2023-03-08 08:30:00,2023-03-08 08:30:00,True,1.0,136.66666666666669,158.99999999999997,sub_pm10,True,1,136.66666666666669,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3370,Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-256.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-08-08.30-1-256.jpg,2023-03-08 08:30:00,2023-03-08 08:30:00,True,1.0,136.66666666666669,158.99999999999997,sub_pm10,True,1,136.66666666666669,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3375,Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-276.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-08-08.30-1-276.jpg,2023-03-08 08:30:00,2023-03-08 08:30:00,True,1.0,136.66666666666669,158.99999999999997,sub_pm10,True,1,136.66666666666669,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3377,Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-286.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-08-08.30-1-286.jpg,2023-03-08 08:30:00,2023-03-08 08:30:00,True,1.0,136.66666666666669,158.99999999999997,sub_pm10,True,1,136.66666666666669,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3380,Tamil Nadu,TN_UnFSG_2023-03-08-08.30-1-301.jpg,2023,3,8,8:30,121,71.0,111.0,10.0,407.0,20.0,22.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-08-08.30-1-301.jpg,2023-03-08 08:30:00,2023-03-08 08:30:00,True,1.0,136.66666666666669,158.99999999999997,sub_pm10,True,1,136.66666666666669,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3403,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-116.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-1-116.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3406,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-131.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-1-131.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3413,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-161.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-1-161.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3415,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-171.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-1-171.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3423,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-21.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-1-21.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3427,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-226.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-1-226.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3433,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-256.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-1-256.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3438,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-276.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-1-276.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3440,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-36.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-1-36.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3441,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-41.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-1-41.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3452,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-1-91.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-1-91.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3455,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-1.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-2-1.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3462,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-126.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-2-126.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3468,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-156.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-2-156.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
