image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
1260,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-72.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-72.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1264,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-69.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-69.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1265,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-68.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-68.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1266,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-67.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-67.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1269,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-64.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-64.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1277,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-57.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-57.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1280,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-54.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-54.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1307,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-3.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-3.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1316,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-21.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-21.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1320,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-18.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-18.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1321,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-17.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-17.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1322,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-16.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-16.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1328,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-114.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-114.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1329,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-113.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-113.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1334,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-109.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-109.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1336,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-107.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-107.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1338,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-105.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-105.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1343,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-100.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-100.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1344,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-10.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-10.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1347,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-98.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-98.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1349,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-96.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-96.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1356,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-9.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-9.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1358,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-88.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-88.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1359,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-87.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-87.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1370,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-77.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-77.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1371,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-76.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-76.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1375,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-72.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-72.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1376,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-71.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-71.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1379,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-69.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-69.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1389,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-6.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-6.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1398,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-51.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-51.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1399,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-50.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-50.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1400,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-5.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-5.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1404,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-46.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-46.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1411,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-4.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-4.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1426,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-26.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-26.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1436,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-17.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-17.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1443,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-107.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-107.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1448,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-102.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-102.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1449,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-101.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-101.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1453,"Biratnagar, Nepal",BRI_Un_2023-02-09-08.00-1.jpg,2023,2,9,8:00,171,112.46,163.45,31.17,0.96,3.84,18.78,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BRI_Un_2023-02-09-08.00-1.jpg,2023-02-09 08:00:00,2023-02-09 08:00:00,True,1.0,274.8666666666667,281.38333333333327,sub_pm10,True,1,274.8666666666667,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
1461,"Biratnagar, Nepal",BRI_Un_2023-02-09-08.00-9.jpg,2023,2,9,8:00,171,112.46,163.45,31.17,0.96,3.84,18.78,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BRI_Un_2023-02-09-08.00-9.jpg,2023-02-09 08:00:00,2023-02-09 08:00:00,True,1.0,274.8666666666667,281.38333333333327,sub_pm10,True,1,274.8666666666667,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
1467,"Biratnagar, Nepal",BRI_Un_2023-02-09-08.00-15.jpg,2023,2,9,8:00,171,112.46,163.45,31.17,0.96,3.84,18.78,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BRI_Un_2023-02-09-08.00-15.jpg,2023-02-09 08:00:00,2023-02-09 08:00:00,True,1.0,274.8666666666667,281.38333333333327,sub_pm10,True,1,274.8666666666667,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
1482,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-20.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-20.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1494,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-31.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-31.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1502,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-39.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-39.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
