image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
918,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-40.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-03- 10.00-1-40.jpg,2023-02-03 10:00:00,2023-02-03 10:00:00,True,1.0,129.73333333333335,130.34666666666666,sub_pm10,True,1,129.73333333333335,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
926,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-33.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-03- 10.00-1-33.jpg,2023-02-03 10:00:00,2023-02-03 10:00:00,True,1.0,129.73333333333335,130.34666666666666,sub_pm10,True,1,129.73333333333335,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
930,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-3.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-03- 10.00-1-3.jpg,2023-02-03 10:00:00,2023-02-03 10:00:00,True,1.0,129.73333333333335,130.34666666666666,sub_pm10,True,1,129.73333333333335,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
938,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-22.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-03- 10.00-1-22.jpg,2023-02-03 10:00:00,2023-02-03 10:00:00,True,1.0,129.73333333333335,130.34666666666666,sub_pm10,True,1,129.73333333333335,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
947,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-14.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-03- 10.00-1-14.jpg,2023-02-03 10:00:00,2023-02-03 10:00:00,True,1.0,129.73333333333335,130.34666666666666,sub_pm10,True,1,129.73333333333335,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
948,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-13.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-03- 10.00-1-13.jpg,2023-02-03 10:00:00,2023-02-03 10:00:00,True,1.0,129.73333333333335,130.34666666666666,sub_pm10,True,1,129.73333333333335,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
949,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-12.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-03- 10.00-1-12.jpg,2023-02-03 10:00:00,2023-02-03 10:00:00,True,1.0,129.73333333333335,130.34666666666666,sub_pm10,True,1,129.73333333333335,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
950,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-11.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-03- 10.00-1-11.jpg,2023-02-03 10:00:00,2023-02-03 10:00:00,True,1.0,129.73333333333335,130.34666666666666,sub_pm10,True,1,129.73333333333335,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
955,"Biratnagar, Nepal",BRI_UFSG_2023-02-03- 15.00-7.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BRI_UFSG_2023-02-03- 15.00-7.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
962,"Biratnagar, Nepal",BRI_UFSG_2023-02-03- 15.00-12.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BRI_UFSG_2023-02-03- 15.00-12.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
966,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-9.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-9.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
967,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-82.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-82.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
969,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-80.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-80.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
972,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-78.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-78.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
975,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-75.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-75.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
978,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-72.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-72.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
983,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-68.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-68.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
984,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-67.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-67.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
986,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-65.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-65.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
989,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-62.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-62.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
990,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-61.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-61.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
995,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-57.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-57.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1001,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-51.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-51.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1002,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-50.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-50.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1005,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-48.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-48.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1009,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-44.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-44.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1021,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-33.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-33.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1024,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-3-30.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-30.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1053,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-2-48.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-2-48.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1057,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-2-44.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-2-44.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1062,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-2-4.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-2-4.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1069,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-2-33.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-2-33.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1078,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-2-25.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-2-25.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1081,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-2-22.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-2-22.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1083,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-2-20.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-2-20.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1088,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-2-16.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-2-16.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1091,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-2-13.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-2-13.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1097,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-1-8.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-1-8.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1098,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-1-7.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-1-7.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1099,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-1-6.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-1-6.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1106,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-1-4.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-1-4.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1114,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-1-32.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-1-32.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1116,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-1-30.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-1-30.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1125,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-1-22.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-1-22.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1127,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-1-20.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-1-20.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1130,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-1-18.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-1-18.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
