image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
1215,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-3-23.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-3-23.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1223,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-3-16.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-3-16.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1225,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-3-14.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-3-14.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1237,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-93.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-93.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1241,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-9.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-9.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1242,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-89.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-89.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1243,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-88.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-88.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1251,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-80.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-80.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1256,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-76.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-76.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1261,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-71.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-71.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1262,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-70.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-70.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1268,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-65.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-65.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1275,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-59.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-59.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1278,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-56.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-56.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1281,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-53.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-53.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1283,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-51.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-51.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1285,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-5.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-5.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1290,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-45.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-45.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1291,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-44.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-44.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1301,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-35.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-35.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1303,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-33.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-33.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1305,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-31.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-31.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1308,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-29.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-29.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1313,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-24.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-24.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1318,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-2.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-2.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1324,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-14.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-14.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1326,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-12.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-12.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1331,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-111.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-111.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1333,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-11.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-11.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1335,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-108.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-108.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1345,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-1.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-1.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1354,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-91.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-91.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1355,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-90.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-90.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1366,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-80.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-80.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1368,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-79.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-79.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1369,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-78.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-78.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1372,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-75.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-75.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1378,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-7.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-7.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1381,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-67.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-67.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1387,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-61.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-61.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1388,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-60.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-60.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1391,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-58.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-58.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1397,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-52.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-52.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1403,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-47.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-47.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1407,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-43.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-43.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
