image_path,AQI,stage2_patched_pred,dataset
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-4-21.jpg,91.0,91.22898,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-4-22.jpg,91.0,44.042812,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-4-23.jpg,91.0,79.54602,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-4-24.jpg,91.0,73.229095,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-4-25.jpg,91.0,77.20058,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-4-26.jpg,91.0,92.24669,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-4-27.jpg,91.0,136.97131,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-4-28.jpg,91.0,105.80011,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-4-29.jpg,91.0,88.991844,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-38.jpg,101.0,99.81937,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-39.jpg,101.0,100.55892,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-4.jpg,101.0,115.05479,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-40.jpg,101.0,73.4166,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-41.jpg,101.0,111.57661,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-42.jpg,101.0,119.755196,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-43.jpg,101.0,114.70822,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-44.jpg,101.0,109.09213,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-45.jpg,101.0,114.97879,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-46.jpg,101.0,108.9669,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-47.jpg,101.0,120.141205,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-48.jpg,101.0,112.01186,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-49.jpg,101.0,94.977196,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-5.jpg,101.0,119.356384,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-50.jpg,101.0,106.478035,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-51.jpg,101.0,105.283394,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-52.jpg,101.0,108.56268,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-53.jpg,101.0,95.78202,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-54.jpg,101.0,111.72234,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-55.jpg,101.0,83.84621,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-56.jpg,101.0,97.34604,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-57.jpg,101.0,91.0612,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-58.jpg,101.0,76.32853,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-59.jpg,101.0,102.196785,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-6.jpg,101.0,92.63339,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-60.jpg,101.0,72.181335,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-61.jpg,101.0,70.780365,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-62.jpg,101.0,77.31693,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-63.jpg,101.0,60.10716,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-64.jpg,101.0,42.706585,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-65.jpg,101.0,89.47263,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-66.jpg,101.0,94.04896,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-67.jpg,101.0,56.48169,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-7.jpg,101.0,111.88963,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-8.jpg,101.0,129.23506,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1-9.jpg,101.0,107.87654,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-2-1.jpg,101.0,66.63742,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-2-10.jpg,101.0,30.261114,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-2-11.jpg,101.0,42.1804,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-2-12.jpg,101.0,34.981396,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-2-13.jpg,101.0,48.01389,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-2-14.jpg,101.0,65.781334,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-2-15.jpg,101.0,73.86165,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-2-16.jpg,101.0,59.633167,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-2-17.jpg,101.0,49.794056,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-2-18.jpg,101.0,50.58906,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-2-19.jpg,101.0,41.845768,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-2-2.jpg,101.0,84.47998,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-2-20.jpg,101.0,13.019007,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-2-21.jpg,101.0,63.609535,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-11.jpg,91.0,81.61151,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-12.jpg,91.0,88.317215,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-13.jpg,91.0,121.17229,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-14.jpg,91.0,107.51416,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-15.jpg,91.0,105.84653,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-16.jpg,91.0,99.83088,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-17.jpg,91.0,112.545044,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-18.jpg,91.0,73.51165,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-19.jpg,91.0,87.96106,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-2.jpg,91.0,74.66461,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-20.jpg,91.0,112.27469,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-21.jpg,91.0,81.63895,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-22.jpg,91.0,98.99796,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-23.jpg,91.0,85.15433,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-24.jpg,91.0,69.853226,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-25.jpg,91.0,79.74739,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-26.jpg,91.0,89.815735,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-27.jpg,91.0,82.43084,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-28.jpg,91.0,71.4219,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-29.jpg,91.0,92.595184,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-3.jpg,91.0,60.228504,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-30.jpg,91.0,74.06468,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-31.jpg,91.0,69.9301,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-32.jpg,91.0,56.99881,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-33.jpg,91.0,51.392242,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-34.jpg,91.0,69.81743,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-35.jpg,91.0,60.804893,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-36.jpg,91.0,30.46435,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-37.jpg,91.0,26.719654,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-38.jpg,91.0,48.870853,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-39.jpg,91.0,39.281635,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-4.jpg,91.0,68.33284,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-40.jpg,91.0,39.63012,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-41.jpg,91.0,28.482944,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-42.jpg,91.0,37.44793,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-43.jpg,91.0,42.943897,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-44.jpg,91.0,27.54291,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-45.jpg,91.0,42.736774,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-46.jpg,91.0,23.876207,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-47.jpg,91.0,31.096514,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-48.jpg,91.0,45.213795,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-49.jpg,91.0,35.636093,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-5.jpg,91.0,91.01021,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-50.jpg,91.0,32.01574,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-51.jpg,91.0,39.28263,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-52.jpg,91.0,21.7507,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-53.jpg,91.0,30.065617,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-54.jpg,91.0,36.630825,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-55.jpg,91.0,21.64845,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-3-56.jpg,91.0,7.3683705,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-8.jpg,91.0,70.883804,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-9.jpg,91.0,61.508198,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/b_Moderate/BIR_MOD_2023-02-13-09.30-10.jpg,91.0,84.09412,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-1.jpg,101.0,54.046566,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-10.jpg,101.0,118.98594,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-11.jpg,101.0,66.160194,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/c_Unhealthy_for_Sensitive_Groups/BIR_UFSG_2023-02-14- 14.30-12.jpg,101.0,112.75865,IND_NEP
